Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772617597,1000,,Aggregated,137.000000,10.000000,1200,1800,2700,3500,5200,5900,6700,7100,8800,9200,9200,4277,322,1200.0,1972.9871356547112,2.945100888609886,9192.309656180441,1797.3385550619594
1772617598,1000,,Aggregated,136.200000,10.300000,1200,1900,2900,3700,5200,5900,6600,7100,8800,9200,9200,4424,335,1200.0,1999.7306662486617,2.945100888609886,9192.309656180441,1859.1550632911392
1772617599,1000,,Aggregated,142.800000,11.100000,1200,1900,3000,3700,5200,5900,6600,7100,8800,9200,9200,4560,349,1200.0,2009.9157409009263,2.945100888609886,9192.309656180441,1854.239692982456
1772617600,1000,,Aggregated,146.900000,11.800000,1200,1900,3200,3700,5100,5900,6600,7000,8800,9200,9200,4792,366,1200.0,2018.6965880126074,2.945100888609886,9192.309656180441,1827.69449081803
1772617601,1000,,Aggregated,152.700000,12.500000,1200,1900,3100,3600,5000,5800,6600,7000,8800,9200,9200,4989,375,1200.0,2006.4866298264183,2.945100888609886,9192.309656180441,1819.0547203848466
1772617602,1000,,Aggregated,150.600000,12.400000,1200,1900,2900,3500,5000,5800,6500,6900,8300,9200,9200,5209,384,1200.0,1978.819790074377,2.945100888609886,9192.309656180441,1786.760798617777
1772617603,1000,,Aggregated,159.800000,12.700000,1200,1900,2700,3400,4800,5800,6500,6900,8300,9200,9200,5484,398,1200.0,1933.9069076166722,2.945100888609886,9192.309656180441,1777.8853026987601
1772617604,1000,,Aggregated,170.500000,12.500000,1200,1800,2700,3400,4800,5700,6500,6900,8300,9200,9200,5679,403,1200.0,1899.48346282661,2.945100888609886,9192.309656180441,1800.4569466455362
1772617605,1000,,Aggregated,188.700000,12.500000,1100,1700,2600,3300,4700,5700,6400,6900,8300,9200,9200,5904,410,1100.0,1852.7339388784224,2.945100888609886,9192.309656180441,1813.2320460704607
1772617606,1000,,Aggregated,204.800000,12.900000,1100,1700,2500,3200,4700,5600,6400,6900,8300,9200,9200,6083,411,1100.0,1814.269527991964,2.945100888609886,9192.309656180441,1821.088771987506
1772617608,1000,,Aggregated,202.400000,11.700000,1100,1600,2400,3100,4700,5600,6400,6800,8300,9200,9200,6259,411,1100.0,1781.829005142995,2.945100888609886,9192.309656180441,1845.2124940086276
1772617609,1000,,Aggregated,195.300000,10.200000,1000,1600,2200,2900,4600,5600,6300,6800,8300,9200,9200,6510,411,1000.0,1737.6463291225255,2.945100888609886,9192.309656180441,1860.1745007680493
1772617610,1000,,Aggregated,191.800000,8.400000,1000,1500,2100,2800,4500,5500,6300,6800,8300,9200,9200,6718,411,1000.0,1710.670191672916,2.945100888609886,9192.309656180441,1867.005209883894
1772617611,1000,,Aggregated,200.900000,7.100000,950,1500,2000,2700,4400,5500,6200,6800,8300,9200,9200,7025,411,950.0,1661.9624907718276,2.945100888609886,9192.309656180441,1840.9170106761567
1772617612,1000,,Aggregated,205.900000,5.700000,890,1400,1900,2600,4300,5400,6200,6800,8300,9200,9200,7291,411,890.0,1614.9724253350232,2.945100888609886,9192.309656180441,1822.1804965025374
1772617613,1000,,Aggregated,216.200000,4.400000,870,1400,1900,2500,4300,5400,6200,6700,8300,9200,9200,7483,411,870.0,1579.701942098843,2.945100888609886,9192.309656180441,1813.96953093679
1772617614,1000,,Aggregated,226.100000,3.500000,840,1300,1800,2400,4200,5400,6100,6700,8300,9200,9200,7706,411,840.0,1537.8754613565727,2.945100888609886,9192.309656180441,1796.9499091616922
1772617615,1000,,Aggregated,224.200000,2.700000,820,1300,1800,2300,4200,5300,6100,6700,8300,9200,9200,7871,411,820.0,1511.2662960270784,2.945100888609886,9192.309656180441,1798.3995680345572
1772617616,1000,,Aggregated,218.700000,1.300000,800,1300,1700,2300,4100,5300,6100,6700,8300,9200,9200,8045,411,800.0,1486.8973258839928,2.945100888609886,9192.309656180441,1796.899813548788
1772617617,1000,,Aggregated,218.200000,0.800000,810,1300,1700,2200,4100,5300,6100,6700,8300,9200,9200,8206,411,810.0,1476.3347794156084,2.945100888609886,9192.309656180441,1847.1076041920546
1772617618,1000,,Aggregated,212.300000,0.100000,810,1200,1700,2100,4000,5300,6100,6700,8300,9200,9200,8403,411,810.0,1462.4342136452997,2.945100888609886,9192.309656180441,1853.7365226704749
1772617619,1000,,Aggregated,206.500000,0.000000,810,1200,1600,2000,3900,5200,6100,6700,8300,9200,9200,8646,411,810.0,1445.285466818577,2.945100888609886,9192.309656180441,1868.9855424473744
1772617620,1000,,Aggregated,210.100000,0.000000,810,1200,1600,2000,3900,5200,6100,6600,8300,9200,9200,8800,411,810.0,1438.324633855267,2.945100888609886,9192.309656180441,1868.27375
1772617621,1000,,Aggregated,210.300000,0.000000,820,1200,1600,1900,3800,5200,6000,6600,8200,9200,9200,9004,411,820.0,1431.2391535826657,2.945100888609886,9192.309656180441,1853.5507552199022
1772617622,1000,,Aggregated,211.300000,0.000000,830,1200,1600,1900,3800,5200,6000,6600,8200,9200,9200,9131,411,830.0,1427.9763394155448,2.945100888609886,9192.309656180441,1858.5056401270397
1772617623,1000,,Aggregated,197.200000,0.000000,830,1200,1600,1900,3800,5200,6000,6600,8200,9200,9200,9200,411,830.0,1429.6358360985862,2.945100888609886,9192.309656180441,1850.1259782608695
1772617624,1000,,Aggregated,184.900000,0.000000,850,1300,1600,2000,3800,5100,6000,6600,8200,9200,9200,9350,411,850.0,1435.7512762449323,2.945100888609886,9192.309656180441,1856.9390374331551
1772617625,1000,,Aggregated,171.600000,0.000000,860,1300,1700,2000,3700,5100,6000,6600,8200,9200,9200,9506,411,860.0,1446.4649530969225,2.945100888609886,9192.309656180441,1839.9133179044813
1772617626,1000,,Aggregated,162.800000,0.000000,860,1300,1700,2100,3700,5100,6000,6600,8200,9200,9200,9832,411,860.0,1449.8718909859965,2.945100888609886,9192.309656180441,1822.2977013832385
1772617627,1000,,Aggregated,159.000000,0.000000,860,1300,1700,2200,3600,5000,6000,6600,8000,9200,9200,10071,411,860.0,1446.8673371567747,2.945100888609886,9192.309656180441,1808.9794459338696
1772617628,1000,,Aggregated,169.300000,0.000000,860,1300,1700,2100,3600,5000,5900,6500,8000,9200,9200,10285,411,860.0,1444.2113962764256,2.945100888609886,9192.309656180441,1804.6044725328147
1772617629,1000,,Aggregated,181.300000,0.000000,860,1300,1700,2100,3500,5000,5900,6500,8000,9200,9200,10491,411,860.0,1435.3091547814447,2.945100888609886,9192.309656180441,1808.7911543227528
1772617630,1000,,Aggregated,187.700000,0.000000,850,1300,1700,2100,3500,4900,5900,6500,8000,9200,9200,10724,411,850.0,1419.1430572730221,2.945100888609886,9192.309656180441,1823.9915143603132
1772617631,1000,,Aggregated,184.700000,0.000000,830,1300,1700,2000,3500,4800,5900,6500,8000,9200,9200,10983,411,830.0,1394.5304046993067,2.945100888609886,9192.309656180441,1805.1330237639988
1772617632,1000,,Aggregated,187.800000,0.000000,820,1200,1600,2000,3400,4800,5900,6500,8000,9200,9200,11139,411,820.0,1380.2257358037261,2.945100888609886,9192.309656180441,1812.0626627165814
1772617633,1000,,Aggregated,197.000000,0.000000,800,1200,1600,1900,3400,4800,5900,6500,8000,9200,9200,11369,411,800.0,1361.4905728896372,2.945100888609886,9192.309656180441,1806.311988741314
1772617634,1000,,Aggregated,198.700000,0.000000,790,1200,1600,1900,3400,4800,5900,6400,8000,9200,9200,11581,411,790.0,1345.8954470195781,2.945100888609886,9192.309656180441,1808.9575166220534
1772617635,1000,,Aggregated,211.600000,0.000000,790,1200,1600,1900,3300,4800,5900,6400,8000,9200,9200,11719,411,790.0,1340.0619334354265,2.945100888609886,9192.309656180441,1824.6146428876184
1772617636,1000,,Aggregated,218.600000,0.000000,800,1200,1600,1900,3300,4700,5900,6400,8000,9200,9200,11857,411,800.0,1337.2772056479791,2.945100888609886,9192.309656180441,1832.7154423547272
1772617637,1000,,Aggregated,219.000000,0.000000,800,1200,1600,1900,3300,4700,5900,6400,8000,9200,9200,11890,411,800.0,1337.2356115778496,2.945100888609886,9192.309656180441,1828.3666105971404
1772617638,1000,,Aggregated,205.600000,0.000000,800,1200,1600,1900,3300,4700,5900,6400,8000,9200,9200,11911,411,800.0,1338.285682431199,2.945100888609886,9192.309656180441,1832.3186130467634
1772617639,1000,,Aggregated,190.700000,0.000000,810,1200,1600,1900,3300,4700,5900,6400,8000,9200,9200,11995,414,810.0,1349.3040618823284,2.945100888609886,9192.309656180441,1833.2369320550229
1772617640,1000,,Aggregated,167.100000,0.000000,820,1200,1600,2000,3500,4800,5800,6400,8000,9200,9200,12171,422,820.0,1377.4418952949752,2.945100888609886,9192.309656180441,1839.4905102292335
1772617641,1000,,Aggregated,149.300000,0.300000,830,1300,1700,2000,3600,4700,5800,6400,8000,9200,9200,12466,432,830.0,1394.9008744826206,2.945100888609886,9192.309656180441,1827.071394192203
1772617642,1000,,Aggregated,138.400000,0.500000,820,1300,1700,2100,3700,4700,5800,6300,8000,9200,9200,12756,449,820.0,1406.3242429828838,2.945100888609886,9192.309656180441,1822.030260269677
1772617643,1000,,Aggregated,138.000000,1.600000,830,1300,1700,2100,3700,4700,5800,6300,8000,9200,9200,12915,457,830.0,1419.6256784163343,2.945100888609886,9192.309656180441,1824.9797909407666
1772617644,1000,,Aggregated,148.600000,2.700000,830,1300,1700,2200,3700,4700,5800,6300,7900,9200,9200,13100,466,830.0,1430.5259609215302,2.945100888609886,9192.309656180441,1815.485572519084
1772617645,1000,,Aggregated,152.900000,4.300000,830,1300,1700,2300,3700,4700,5800,6300,7900,9200,9200,13301,482,830.0,1440.029557866172,2.945100888609886,9192.309656180441,1818.9790241335238
1772617646,1000,,Aggregated,149.200000,4.900000,830,1300,1800,2300,3700,4700,5800,6300,7900,9200,9200,13554,503,830.0,1442.347475308793,2.945100888609886,9192.309656180441,1822.6574442968865
1772617647,1000,,Aggregated,152.800000,6.000000,830,1300,1800,2300,3700,4600,5800,6200,7900,9200,9200,13773,526,830.0,1436.0064300480258,2.3093000054359436,9192.309656180441,1828.4155231249547
1772617648,1000,,Aggregated,161.000000,7.900000,830,1300,1700,2300,3700,4600,5700,6200,7900,9200,9200,13992,542,830.0,1426.9840073710006,2.3093000054359436,9192.309656180441,1822.0047884505432
1772617649,1000,,Aggregated,176.700000,10.200000,830,1300,1700,2200,3700,4600,5700,6200,7900,9200,9200,14185,552,830.0,1418.3776379741169,2.3093000054359436,9192.309656180441,1817.101656679591
1772617650,1000,,Aggregated,193.100000,12.300000,820,1200,1700,2200,3600,4600,5700,6200,7900,9200,9200,14418,564,820.0,1407.4283891369366,2.3093000054359436,9192.309656180441,1821.1027188236926
1772617651,1000,,Aggregated,211.200000,13.100000,810,1200,1700,2100,3600,4500,5700,6200,7900,9200,9200,14714,574,810.0,1388.1929563216013,2.3093000054359436,9192.309656180441,1813.1446921299444
1772617652,1000,,Aggregated,220.600000,14.100000,790,1200,1600,2100,3600,4500,5700,6200,7900,9200,9200,14976,575,790.0,1365.5757744182533,2.3093000054359436,9192.309656180441,1821.2554086538462
1772617653,1000,,Aggregated,220.900000,14.100000,780,1200,1600,2000,3600,4500,5600,6100,7900,9200,9200,15207,575,780.0,1345.492611337396,2.3093000054359436,9192.309656180441,1842.952324587361
1772617654,1000,,Aggregated,223.800000,13.700000,770,1200,1600,2000,3600,4400,5600,6100,7900,9200,9200,15382,575,770.0,1331.6184403534028,2.3093000054359436,9192.309656180441,1837.3837602392407
1772617655,1000,,Aggregated,221.400000,12.100000,760,1200,1600,2000,3500,4400,5600,6100,7900,9200,9200,15565,575,760.0,1318.5949355181351,2.3093000054359436,9192.309656180441,1824.4517828461292
1772617656,1000,,Aggregated,225.900000,11.500000,750,1100,1600,1900,3500,4400,5600,6100,7900,9200,9200,15698,575,750.0,1311.6916690284218,2.3093000054359436,9192.309656180441,1826.960886737164
1772617657,1000,,Aggregated,226.900000,10.400000,750,1100,1500,1900,3500,4400,5600,6100,7900,9200,9200,15788,575,750.0,1309.4596329453293,2.3093000054359436,9192.309656180441,1858.236128705346
1772617658,1000,,Aggregated,222.100000,8.500000,750,1100,1500,1900,3500,4400,5600,6100,7900,9200,9200,15819,576,750.0,1309.27879578046,2.3093000054359436,9192.309656180441,1854.856754535685
1772617659,1000,,Aggregated,208.200000,6.200000,760,1200,1600,1900,3500,4400,5600,6100,7900,9200,9200,15887,578,760.0,1312.4729347155985,2.3093000054359436,9192.309656180441,1864.9857745326367
1772617660,1000,,Aggregated,196.400000,4.100000,770,1200,1600,2000,3500,4400,5600,6100,7900,9200,9200,16011,583,770.0,1321.6335683667605,2.3093000054359436,9192.309656180441,1868.4665542439573
1772617661,1000,,Aggregated,178.300000,3.100000,770,1200,1600,2100,3600,4400,5600,6100,7900,9200,9200,16227,588,770.0,1339.6487030908722,2.3093000054359436,9192.309656180441,1863.5924693412214
1772617662,1000,,Aggregated,165.800000,2.100000,780,1200,1600,2100,3600,4400,5600,6100,7900,9200,9200,16442,598,780.0,1348.8112835207537,2.3093000054359436,9192.309656180441,1853.4968373677168
1772617663,1000,,Aggregated,154.600000,1.500000,790,1200,1600,2100,3600,4400,5500,6100,7900,9200,9200,16600,603,790.0,1354.7521221343743,2.3093000054359436,9192.309656180441,1842.9798192771084
1772617664,1000,,Aggregated,144.900000,1.500000,790,1200,1700,2100,3600,4400,5500,6100,7900,9200,9200,16647,606,790.0,1358.7108731884452,2.3093000054359436,9192.309656180441,1854.2232234036162
1772617665,1000,,Aggregated,143.500000,2.400000,790,1200,1700,2100,3600,4400,5500,6100,7900,9200,9200,16680,607,790.0,1361.8586408141866,2.3093000054359436,9192.309656180441,1851.0161270983212
1772617666,1000,,Aggregated,138.500000,2.900000,790,1200,1700,2100,3700,4500,5600,6200,7900,9200,9200,16718,614,790.0,1368.88743463739,2.3093000054359436,9192.309656180441,1854.3395741117358
1772617667,1000,,Aggregated,121.700000,3.100000,800,1200,1700,2200,3700,4500,5800,6500,7900,9200,9200,16813,622,800.0,1385.7611467987467,2.3093000054359436,9192.309656180441,1853.733420567418
1772617668,1000,,Aggregated,107.600000,3.300000,800,1200,1700,2200,3700,4600,5900,6700,8100,9300,9800,16943,627,800.0,1403.7500402594912,2.3093000054359436,9777.330591343343,1844.8313757894116
1772617669,1000,,Aggregated,100.900000,3.900000,800,1200,1700,2200,3700,4700,5900,6800,8100,9300,9800,17003,628,800.0,1409.7526235858575,2.3093000054359436,9777.330591343343,1839.8978415573722
1772617670,1000,,Aggregated,102.400000,4.700000,810,1200,1700,2300,3700,4700,6100,7000,8500,11000,11000,17121,628,810.0,1425.2355259572657,2.3093000054359436,11002.150191925466,1832.1265113019099
1772617671,1000,,Aggregated,113.100000,5.200000,810,1200,1700,2300,3700,4800,6200,7200,9100,11000,11000,17195,634,810.0,1440.1105172288158,2.3093000054359436,11002.150191925466,1846.1534166908984
1772617672,1000,,Aggregated,111.800000,5.000000,810,1200,1700,2300,3800,4800,6500,7500,9300,11000,11000,17270,635,810.0,1454.4466982289316,2.3093000054359436,11002.150191925466,1842.7674001158077
1772617673,1000,,Aggregated,108.300000,4.500000,810,1300,1700,2300,3800,4800,6500,7700,9600,11000,14000,17304,637,810.0,1462.1672023995059,2.3093000054359436,14487.902623601258,1840.3716481738327
1772617674,1000,,Aggregated,93.800000,4.400000,810,1300,1700,2300,3800,4900,6700,8100,10000,13000,14000,17356,642,810.0,1477.0668188584777,2.3093000054359436,14487.902623601258,1864.4782784051624
1772617675,1000,,Aggregated,80.000000,3.600000,820,1300,1700,2300,3800,5000,6700,8300,11000,14000,14000,17379,649,820.0,1483.1087760473683,2.3093000054359436,14487.902623601258,1862.9245065884113
1772617677,1000,,Aggregated,67.700000,3.300000,820,1300,1700,2400,3800,5000,6700,8300,12000,17000,17000,17403,653,820.0,1489.373492000627,2.3093000054359436,17152.91090030223,1865.3661437683159
1772617678,1000,,Aggregated,69.900000,3.600000,820,1300,1800,2400,3800,5000,6900,8500,13000,17000,18000,17470,664,820.0,1511.9935790511327,2.3093000054359436,17660.518935881555,1870.233714939897
1772617679,1000,,Aggregated,69.400000,4.100000,820,1300,1800,2400,3800,5100,7100,9000,14000,17000,18000,17518,672,820.0,1533.0186180383578,2.3093000054359436,17660.518935881555,1876.952277657267
1772617680,1000,,Aggregated,65.000000,4.200000,820,1300,1800,2400,3900,5100,7100,9000,15000,17000,18000,17544,677,820.0,1539.7664069564253,2.3093000054359436,17660.518935881555,1879.3178294573643
1772617681,1000,,Aggregated,55.500000,4.400000,830,1300,1800,2400,3900,5200,7300,9200,15000,17000,18000,17593,679,830.0,1558.7824328469499,2.3093000054359436,17660.518935881555,1885.5080998124254
1772617682,1000,,Aggregated,55.500000,4.400000,830,1300,1800,2500,3900,5300,7500,9500,15000,18000,23000,17637,685,830.0,1577.9232506618025,2.3093000054359436,22756.311672739685,1882.8801950445088
1772617683,1000,,Aggregated,46.000000,5.100000,830,1300,1800,2500,3900,5300,7500,9600,15000,18000,23000,17649,686,830.0,1579.9289948810765,2.3093000054359436,22756.311672739685,1881.8426539747295
1772617684,1000,,Aggregated,46.000000,5.100000,830,1300,1800,2500,3900,5300,7600,9900,16000,19000,23000,17679,691,830.0,1590.642883627353,2.3093000054359436,22756.311672739685,1884.5718649244866
1772617685,1000,,Aggregated,43.700000,5.100000,830,1300,1800,2500,3900,5300,7700,10000,16000,19000,23000,17705,694,830.0,1600.9707965824698,2.3093000054359436,22756.311672739685,1887.29929398475
1772617686,1000,,Aggregated,37.500000,5.400000,830,1300,1900,2500,3900,5400,8000,11000,18000,26000,27000,17762,697,830.0,1630.5431685310398,2.3093000054359436,26916.205891408026,1886.8764215741471
1772617687,1000,,Aggregated,34.900000,5.200000,840,1300,1900,2600,4000,5500,8400,13000,21000,26000,27000,17853,705,840.0,1668.8864251784114,2.3093000054359436,26916.205891408026,1890.4628353778076
1772617688,1000,,Aggregated,36.800000,4.700000,840,1300,1900,2600,4000,5600,9000,14000,22000,28000,29000,17949,714,840.0,1713.984998662096,2.3093000054359436,29245.69032806903,1882.8448381525434
1772617689,1000,,Aggregated,41.700000,5.100000,850,1300,1900,2600,4000,5700,9200,15000,22000,28000,29000,18052,716,840.0,1751.656360137686,2.3093000054359436,29245.69032806903,1875.1082428539773
1772617690,1000,,Aggregated,46.900000,4.900000,850,1300,1900,2600,4100,5800,10000,18000,22000,28000,29000,18131,721,850.0,1791.5659338487242,2.3093000054359436,29245.69032806903,1869.894490099829
1772617691,1000,,Aggregated,50.600000,4.300000,850,1400,1900,2600,4100,5900,12000,19000,25000,32000,32000,18197,728,850.0,1832.051136855161,2.3093000054359436,31676.335962489247,1863.8720668242017
1772617692,1000,,Aggregated,58.200000,4.500000,850,1400,1900,2600,4100,6000,13000,19000,25000,32000,32000,18236,731,850.0,1855.470748642095,2.3093000054359436,31676.335962489247,1860.7866308400964
1772617693,1000,,Aggregated,59.200000,4.900000,850,1400,2000,2700,4200,6100,14000,19000,25000,32000,32000,18296,740,850.0,1894.7292151284162,2.3093000054359436,31676.335962489247,1873.0191298644513
1772617694,1000,,Aggregated,59.600000,4.600000,850,1400,2000,2700,4200,6200,15000,19000,26000,32000,32000,18335,743,850.0,1927.1831025299114,2.3093000054359436,31676.335962489247,1874.0349059176438
1772617695,1000,,Aggregated,59.600000,4.600000,850,1400,2000,2700,4200,6300,15000,19000,26000,32000,32000,18348,748,850.0,1937.3138445588988,2.3093000054359436,31676.335962489247,1873.160071942446
1772617696,1000,,Aggregated,65.200000,4.900000,860,1400,2000,2700,4300,6500,16000,20000,31000,37000,37000,18394,756,860.0,1993.939180405025,2.3093000054359436,37344.54465471208,1870.0069044253562
1772617697,1000,,Aggregated,64.300000,5.400000,860,1400,2000,2700,4300,6600,18000,20000,33000,37000,37000,18448,773,860.0,2029.0796803950645,2.3093000054359436,37344.54465471208,1874.196931916739
1772617698,1000,,Aggregated,63.300000,5.800000,860,1400,2100,2800,4300,6700,18000,20000,33000,37000,37000,18517,802,860.0,2056.2106792786813,2.3093000054359436,37344.54465471208,1867.8380947237674
1772617699,1000,,Aggregated,58.700000,5.500000,860,1400,2100,2800,4300,6800,19000,20000,33000,37000,37000,18560,816,860.0,2080.117991888105,2.3093000054359436,37344.54465471208,1868.9917025862069
1772617700,1000,,Aggregated,55.500000,7.500000,870,1400,2100,2800,4400,7100,19000,22000,35000,37000,38000,18682,823,870.0,2148.392490274056,2.3093000054359436,37826.85254793614,1861.5979552510437
1772617701,1000,,Aggregated,51.300000,9.300000,870,1400,2100,2900,4500,7500,19000,22000,36000,38000,41000,18791,843,870.0,2226.9275614404078,2.3093000054359436,40813.34780249745,1879.579213453249
1772617702,1000,,Aggregated,47.400000,9.800000,880,1400,2200,3000,4800,8800,20000,24000,38000,43000,43000,18999,856,880.0,2377.457169738986,2.3093000054359436,43036.46736778319,1880.5467656192432
1772617703,1000,,Aggregated,52.000000,10.100000,890,1500,2300,3000,4900,10000,21000,25000,39000,43000,44000,19273,869,890.0,2498.212717124279,2.3093000054359436,43696.80412579328,1878.0243345613035
