Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774429796,100,,Aggregated,21.900000,6.700000,8,17,22,26,36,57,98,110,130,130,130,318,101,8,16.613295773313666,1.909760758280754,130.78079372644424,949.0188679245283
1774429797,100,,Aggregated,22.800000,6.800000,7,16,21,25,35,53,98,110,130,130,130,336,106,7,16.06800091463984,1.909760758280754,130.78079372644424,907.6369047619048
1774429798,100,,Aggregated,23.300000,6.900000,7,15,20,23,34,47,84,110,130,130,130,375,116,7,15.03599088639021,1.909760758280754,130.78079372644424,830.4586666666667
1774429799,100,,Aggregated,24.400000,6.800000,7,13,19,22,33,46,83,100,130,130,130,404,125,7,14.480891478441581,1.909760758280754,130.78079372644424,783.8514851485148
1774429800,100,,Aggregated,24.600000,7.400000,7,12,19,22,32,45,83,100,130,130,130,426,134,7,14.191256407560877,1.909760758280754,130.78079372644424,751.0352112676056
1774429801,100,,Aggregated,26.700000,7.300000,7,11,18,21,32,43,83,100,130,130,130,446,135,7,13.959634512445719,1.909760758280754,130.78079372644424,728.4551569506726
1774429802,100,,Aggregated,25.400000,6.900000,7,12,18,21,32,43,83,110,160,160,160,468,138,7,14.188569116716584,1.909760758280754,161.66798118501902,882.4102564102565
1774429803,100,,Aggregated,24.600000,6.700000,7,12,18,21,32,43,83,110,160,160,160,489,144,7,14.138305853054323,1.909760758280754,161.66798118501902,1020.3640081799591
1774429804,100,,Aggregated,23.900000,6.300000,7,11,18,20,31,43,68,100,160,160,160,516,154,7,13.873726293776732,1.909760758280754,161.66798118501902,1133.0852713178294
1774429805,100,,Aggregated,25.100000,6.200000,7,11,17,20,31,42,68,100,160,160,160,540,160,7,13.598994408837623,1.909760758280754,161.66798118501902,1089.888888888889
1774429806,100,,Aggregated,24.400000,6.500000,7,11,16,20,30,42,67,100,160,160,160,568,167,7,13.362631246014695,1.909760758280754,161.66798118501902,1045.9366197183099
1774429807,100,,Aggregated,24.400000,6.700000,6,10,15,19,28,40,66,99,160,160,160,613,182,6,12.866450655980561,1.909760758280754,161.66798118501902,1118.0603588907015
1774429808,100,,Aggregated,25.500000,6.700000,6,10,15,19,29,42,67,99,160,160,160,632,184,6,12.954575575510912,1.909760758280754,161.66798118501902,1221.253164556962
1774429809,100,,Aggregated,25.400000,6.800000,6,9,15,19,28,40,66,99,160,160,160,657,195,6,12.759199812497995,1.909760758280754,161.66798118501902,1179.2937595129376
1774429810,100,,Aggregated,27.900000,7.000000,6,9,14,18,28,40,66,99,160,160,160,681,200,6,12.515143665010534,1.909760758280754,161.66798118501902,1145.2628487518355
1774429811,100,,Aggregated,24.800000,6.300000,6,9,14,18,27,40,66,99,160,160,160,698,203,6,12.400341587125144,1.909760758280754,161.66798118501902,1357.458452722063
1774429812,100,,Aggregated,24.900000,6.900000,6,9,13,18,27,40,62,98,160,160,160,720,209,6,12.1897987749738,1.909760758280754,161.66798118501902,1321.276388888889
1774429813,100,,Aggregated,25.000000,6.700000,6,9,13,17,27,39,62,98,160,160,160,749,211,6,11.98337730691732,1.909760758280754,161.66798118501902,1277.4739652870494
1774429814,100,,Aggregated,25.000000,6.700000,6,9,13,17,27,38,61,98,160,160,160,770,219,6,11.883971157979655,1.909760758280754,161.66798118501902,1246.9376623376622
1774429815,100,,Aggregated,24.800000,6.900000,6,9,12,17,26,38,61,98,160,160,160,790,221,6,11.76695686328826,1.909760758280754,161.66798118501902,1220.9544303797468
1774429816,100,,Aggregated,25.900000,6.500000,6,9,12,16,26,36,60,96,160,160,160,821,237,6,11.545540610652749,1.909760758280754,161.66798118501902,1280.0194884287455
1774429817,100,,Aggregated,25.700000,6.700000,6,8,12,15,25,36,60,96,160,160,160,848,249,6,11.34140264321962,1.909760758280754,161.66798118501902,1244.867924528302
1774429818,100,,Aggregated,24.300000,5.900000,6,8,12,15,25,36,57,96,160,160,160,877,258,6,11.294740303169974,1.909760758280754,161.66798118501902,1208.7799315849486
1774429819,100,,Aggregated,24.800000,6.900000,6,8,11,15,24,35,57,96,160,160,160,896,264,6,11.190458782948554,1.909760758280754,161.66798118501902,1278.8761160714287
1774429820,100,,Aggregated,23.100000,6.700000,6,8,11,15,24,34,57,84,160,160,160,923,271,6,11.068584904970676,1.909760758280754,161.66798118501902,1335.4387865655472
1774429821,100,,Aggregated,25.000000,7.600000,6,8,11,15,23,34,57,84,160,160,160,950,278,6,10.962533506711846,1.909760758280754,161.66798118501902,1302.9515789473685
1774429822,100,,Aggregated,24.300000,7.200000,6,8,11,15,23,34,53,84,160,160,160,979,284,6,10.816078903239156,1.909760758280754,161.66798118501902,1269.9284984678243
1774429823,100,,Aggregated,24.300000,7.000000,6,8,11,15,23,33,53,84,160,160,160,990,284,6,10.77737630523666,1.909760758280754,161.66798118501902,1341.6535353535353
1774429824,100,,Aggregated,25.900000,7.700000,6,8,11,15,23,33,49,83,130,160,160,1013,290,6,10.6823788725965,1.909760758280754,161.66798118501902,1316.3484698914117
1774429825,100,,Aggregated,25.700000,7.500000,6,8,10,14,23,33,49,83,130,160,160,1039,293,6,10.530004957269544,1.909760758280754,161.66798118501902,1289.769008662175
1774429826,100,,Aggregated,23.800000,7.300000,6,8,10,13,22,32,48,83,130,160,160,1082,304,6,10.38426415505862,1.909760758280754,161.66798118501902,1624.615526802218
1774429827,100,,Aggregated,24.200000,6.900000,6,8,10,13,22,32,48,83,130,160,160,1096,309,6,10.336154347870254,1.909760758280754,161.66798118501902,1830.7554744525548
1774429828,100,,Aggregated,25.700000,7.400000,6,7,10,13,22,32,47,68,130,160,160,1118,317,6,10.25589722606865,1.909760758280754,161.66798118501902,1798.3577817531307
1774429829,100,,Aggregated,26.100000,6.700000,6,7,10,13,22,32,47,68,130,160,160,1153,331,6,10.118709117051372,1.909760758280754,161.66798118501902,1962.4397224631396
1774429830,100,,Aggregated,24.800000,6.000000,6,7,10,13,22,31,47,68,130,160,160,1178,339,6,10.014348574842884,1.909760758280754,161.66798118501902,1924.4541595925298
1774429831,100,,Aggregated,24.200000,5.700000,6,7,9,12,21,31,47,68,130,160,160,1199,345,6,9.94864096002866,1.909760758280754,161.66798118501902,1892.9457881567973
1774429832,100,,Aggregated,26.100000,6.600000,6,7,9,12,21,31,46,67,130,160,160,1233,349,6,9.891743736986648,1.909760758280754,161.66798118501902,1848.0624493106245
1774429833,100,,Aggregated,25.500000,7.000000,6,7,9,12,21,31,46,67,130,160,160,1261,360,6,9.805627004741961,1.909760758280754,161.66798118501902,1810.3417922283902
1774429834,100,,Aggregated,24.200000,6.500000,6,7,9,12,21,31,46,67,130,160,160,1299,369,6,9.766683608345154,1.909760758280754,161.66798118501902,1762.6820631254811
1774429835,100,,Aggregated,26.100000,6.800000,6,7,9,12,21,31,45,66,130,160,160,1312,369,6,9.755841930533146,1.909760758280754,161.66798118501902,1747.5236280487804
1774429836,100,,Aggregated,27.400000,7.700000,6,7,9,12,21,30,45,66,130,160,160,1331,374,6,9.715705901485112,1.909760758280754,161.66798118501902,1725.495867768595
1774429837,100,,Aggregated,28.400000,7.900000,6,7,9,12,21,30,43,66,130,160,160,1361,386,6,9.68578843499789,1.909760758280754,161.66798118501902,1691.3783982365908
