Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774430632,1000,,Aggregated,261.700000,0.000000,64,100,130,150,200,250,310,350,560,570,570,5403,25,64,87.72192800952928,1.8881624564528465,566.8382840231061,1517.1636128076993
1774430633,1000,,Aggregated,267.400000,0.000000,60,100,130,150,200,240,300,350,560,570,570,5651,25,60,84.65357709523087,1.8881624564528465,566.8382840231061,1539.0237126172358
1774430634,1000,,Aggregated,272.000000,0.000000,56,97,120,140,190,240,300,350,560,570,570,5904,25,56,81.92049193468581,1.8881624564528465,566.8382840231061,1559.0308265582655
1774430635,1000,,Aggregated,276.900000,0.000000,54,95,120,140,190,240,300,350,560,570,570,6133,25,54,80.65241670119671,1.8881624564528465,566.8382840231061,1542.6799282569705
1774430636,1000,,Aggregated,272.300000,0.000000,54,95,120,140,190,240,300,350,560,570,570,6405,25,54,80.25897105023044,1.8881624564528465,566.8382840231061,1541.4918032786886
1774430637,1000,,Aggregated,271.500000,0.000000,56,96,120,140,190,240,300,350,560,570,570,6673,25,56,81.01285669995059,1.8881624564528465,566.8382840231061,1508.5168589839652
1774430638,1000,,Aggregated,266.300000,0.000000,54,93,120,140,190,240,300,350,560,570,570,6999,25,54,79.70734148901442,1.8881624564528465,566.8382840231061,1528.0301471638807
1774430639,1000,,Aggregated,262.500000,0.000000,53,90,120,130,180,230,290,340,560,570,570,7250,25,53,78.19390591002744,1.8881624564528465,566.8382840231061,1587.2390344827586
1774430640,1000,,Aggregated,264.600000,0.000000,53,90,120,130,180,230,290,340,560,570,570,7496,25,53,78.2812652744655,1.8881624564528465,566.8382840231061,1614.6224653148345
1774430642,1000,,Aggregated,268.800000,0.000000,56,94,120,140,190,240,300,350,560,580,580,7690,25,56,80.61497647676167,1.8881624564528465,576.1481737717986,1623.0247074122237
1774430643,1000,,Aggregated,267.800000,0.000000,57,97,120,140,200,260,370,520,870,1200,1200,7819,25,57,88.24645727813294,1.8881624564528465,1188.4926296770573,1629.3541373577184
1774430644,1000,,Aggregated,259.200000,0.000000,59,100,130,150,220,300,640,860,1400,2100,2100,7965,25,59,102.85046833221803,1.8881624564528465,2097.9502024129033,1621.1433772755806
1774430645,1000,,Aggregated,238.500000,0.000000,61,100,130,150,230,430,950,1200,1800,2100,2100,8119,25,61,121.93131160054345,1.8881624564528465,2137.1318083256483,1612.8783101367164
1774430646,1000,,Aggregated,228.800000,0.000000,63,110,140,160,260,660,1200,1500,2100,2700,2700,8286,25,63,143.5030984686431,1.8881624564528465,2711.401076056063,1602.0143615737388
1774430647,1000,,Aggregated,218.400000,0.000000,67,110,150,180,360,970,1700,2000,2900,3500,3500,8561,25,67,184.2104112468342,1.8881624564528465,3524.0328749641776,1580.699801425067
1774430648,1000,,Aggregated,212.200000,0.000000,72,120,160,200,580,1200,1800,2100,3100,3600,3600,8854,25,72,216.58094017666488,1.8881624564528465,3557.5083447620273,1616.3546419697311
1774430649,1000,,Aggregated,208.100000,0.000000,77,130,180,230,700,1300,1800,2100,3200,3600,3600,9186,25,77,237.86924070429853,1.8881624564528465,3557.5083447620273,1620.029501415197
1774430650,1000,,Aggregated,211.400000,0.000000,79,140,190,250,700,1300,1800,2100,3200,3600,3600,9459,25,79,241.52345383512818,1.8881624564528465,3557.5083447620273,1621.2391373295275
1774430651,1000,,Aggregated,212.800000,0.000000,77,130,190,250,690,1300,1800,2100,3200,3600,3600,9745,25,77,236.8411722121375,1.8881624564528465,3557.5083447620273,1600.9913801949717
1774430652,1000,,Aggregated,214.300000,0.000000,74,130,180,240,670,1300,1800,2100,3200,3600,3600,9981,25,74,231.88420032701475,1.8881624564528465,3557.5083447620273,1612.4574691914638
1774430653,1000,,Aggregated,220.200000,0.000000,71,130,180,230,660,1300,1800,2100,3100,3500,3600,10214,25,71,227.50020593348967,1.8881624564528465,3557.5083447620273,1662.6591932641472
1774430654,1000,,Aggregated,223.300000,0.000000,68,120,170,220,640,1200,1800,2100,3100,3500,3600,10499,25,68,222.1939531003687,1.8881624564528465,3557.5083447620273,1650.6255833888943
1774430655,1000,,Aggregated,235.500000,0.000000,65,120,170,220,630,1200,1800,2100,3100,3500,3600,10746,25,65,217.5584577525611,1.8881624564528465,3557.5083447620273,1635.6646193932627
1774430656,1000,,Aggregated,249.600000,0.000000,66,120,170,220,610,1200,1700,2100,3100,3500,3600,10978,25,66,215.0297321030172,1.8881624564528465,3557.5083447620273,1653.2085990162143
1774430657,1000,,Aggregated,259.900000,0.000000,64,120,160,210,580,1200,1700,2000,3100,3500,3600,11273,25,64,210.79252562904082,1.8881624564528465,3557.5083447620273,1692.3260888849463
1774430658,1000,,Aggregated,264.400000,0.000000,64,120,160,210,570,1100,1700,2000,3100,3500,3600,11525,25,64,207.94313255681328,1.6332520171999931,3557.5083447620273,1740.9501952277658
1774430659,1000,,Aggregated,270.900000,0.000000,66,120,160,200,560,1100,1700,2000,3100,3500,3600,11814,25,66,205.72827468226208,1.6332520171999931,3557.5083447620273,1758.5620450313188
1774430660,1000,,Aggregated,266.400000,0.000000,65,120,160,200,540,1100,1700,2000,3000,3500,3600,12083,25,65,202.23019522142525,1.6332520171999931,3557.5083447620273,1756.6229413225192
1774430661,1000,,Aggregated,260.600000,0.000000,63,110,160,190,530,1100,1700,2000,3000,3500,3600,12305,25,63,198.9133784840355,1.6332520171999931,3557.5083447620273,1737.1199512393337
1774430662,1000,,Aggregated,262.200000,0.000000,63,110,150,190,510,1100,1700,2000,3000,3500,3600,12597,25,63,196.09496499191224,1.6332520171999931,3557.5083447620273,1758.2612526792093
1774430663,1000,,Aggregated,256.100000,0.000000,62,110,150,190,490,1000,1700,2000,3000,3500,3600,12942,25,62,192.62372283768724,1.6332520171999931,3557.5083447620273,1735.4690928759078
1774430664,1000,,Aggregated,257.900000,0.000000,61,110,150,180,470,1000,1700,2000,3000,3500,3600,13199,25,61,189.45858020014245,1.6332520171999931,3557.5083447620273,1722.1124327600576
1774430665,1000,,Aggregated,269.200000,0.000000,61,110,150,180,460,1000,1700,2000,3000,3500,3600,13440,25,61,187.44320943688285,1.6332520171999931,3557.5083447620273,1728.2860119047618
1774430666,1000,,Aggregated,268.600000,0.000000,59,100,140,180,450,990,1700,1900,3000,3500,3600,13738,25,59,184.09180684777948,1.6332520171999931,3557.5083447620273,1718.5254039889358
1774430667,1000,,Aggregated,267.100000,0.000000,58,100,140,170,430,970,1700,1900,2900,3500,3600,14010,25,58,181.13346170291018,1.6332520171999931,3557.5083447620273,1720.2289793004995
1774430668,1000,,Aggregated,274.400000,0.000000,56,100,140,170,410,950,1700,1900,2900,3500,3600,14296,25,56,178.1969219749761,1.6332520171999931,3557.5083447620273,1721.8828343592613
1774430669,1000,,Aggregated,272.700000,0.000000,55,98,140,170,400,930,1600,1900,2900,3500,3600,14574,25,55,175.55276444066774,1.6332520171999931,3557.5083447620273,1712.7431727734322
1774430670,1000,,Aggregated,273.700000,0.000000,54,97,130,160,390,910,1600,1900,2900,3500,3600,14826,25,54,173.03829339596584,1.6332520171999931,3557.5083447620273,1706.6291649804398
1774430671,1000,,Aggregated,274.200000,0.000000,53,95,130,160,380,890,1600,1900,2900,3500,3600,15089,25,53,170.9620130816642,1.6332520171999931,3557.5083447620273,1705.9105308502883
1774430672,1000,,Aggregated,272.600000,0.000000,55,97,130,160,360,880,1600,1900,2900,3500,3600,15380,25,55,169.72361075363676,1.6332520171999931,3557.5083447620273,1712.798309492848
1774430673,1000,,Aggregated,273.900000,0.000000,56,100,140,170,360,860,1600,1900,2900,3500,3600,15651,25,56,170.38266013187365,1.6332520171999931,3557.5083447620273,1709.8040380806337
1774430674,1000,,Aggregated,277.900000,0.000000,57,100,140,170,350,840,1600,1900,2900,3500,3600,15981,25,57,169.17848626728505,1.6332520171999931,3557.5083447620273,1713.6333145610413
1774430675,1000,,Aggregated,269.800000,0.000000,55,99,140,170,340,830,1600,1900,2800,3500,3600,16217,25,55,166.9921205610105,1.6332520171999931,3557.5083447620273,1718.3768884503916
1774430676,1000,,Aggregated,272.700000,0.000000,54,97,130,160,330,820,1600,1900,2800,3500,3600,16470,25,54,164.6804169053353,1.6332520171999931,3557.5083447620273,1717.0264116575593
1774430677,1000,,Aggregated,277.300000,0.000000,55,97,130,160,330,810,1600,1900,2800,3500,3600,16737,25,55,163.47964474659926,1.6332520171999931,3557.5083447620273,1713.806476668459
1774430678,1000,,Aggregated,273.500000,0.000000,56,99,140,160,320,790,1600,1900,2700,3500,3600,17008,25,56,162.95628256911607,1.6332520171999931,3557.5083447620273,1705.9412629350893
1774430679,1000,,Aggregated,270.700000,0.000000,56,99,140,160,320,790,1600,1800,2700,3500,3600,17229,25,56,162.50736356047292,1.6332520171999931,3557.5083447620273,1706.5498868187358
1774430680,1000,,Aggregated,269.300000,0.000000,57,100,140,170,330,790,1600,1800,2700,3500,3600,17459,25,57,164.4509206184317,1.6332520171999931,3557.5083447620273,1701.5138324073544
1774430681,1000,,Aggregated,266.100000,0.000000,59,100,140,180,350,780,1600,1800,2700,3500,3600,17721,25,59,166.61737555472197,1.6332520171999931,3557.5083447620273,1699.768128209469
1774430682,1000,,Aggregated,260.900000,0.000000,60,110,150,180,350,770,1600,1800,2700,3500,3600,18029,25,60,166.98237333149817,1.6332520171999931,3557.5083447620273,1700.8737589439236
1774430683,1000,,Aggregated,260.700000,0.000000,60,110,150,180,340,760,1600,1800,2700,3500,3600,18254,25,60,165.62004611566516,1.6332520171999931,3557.5083447620273,1711.3688506628685
1774430684,1000,,Aggregated,259.600000,0.000000,61,110,150,180,340,750,1500,1800,2700,3500,3600,18511,25,61,165.28826241255334,1.6332520171999931,3557.5083447620273,1711.1487764032197
1774430685,1000,,Aggregated,258.900000,0.000000,61,110,150,180,330,740,1500,1800,2700,3500,3600,18762,25,61,164.5425372747487,1.6332520171999931,3557.5083447620273,1705.7771026543012
1774430686,1000,,Aggregated,253.000000,0.000000,61,110,150,180,330,730,1500,1800,2600,3500,3600,19073,25,61,163.53523753429522,1.6332520171999931,3557.5083447620273,1697.5923556860484
1774430687,1000,,Aggregated,252.900000,0.000000,60,110,150,180,330,720,1500,1800,2600,3500,3600,19345,25,60,161.85417163555752,1.6332520171999931,3557.5083447620273,1700.0826053243732
1774430688,1000,,Aggregated,254.800000,0.000000,59,100,140,170,320,720,1500,1800,2600,3500,3600,19613,25,59,160.03526712576937,1.6332520171999931,3557.5083447620273,1694.6796512517208
1774430689,1000,,Aggregated,258.600000,0.000000,58,100,140,170,320,700,1500,1800,2600,3500,3600,19912,25,58,158.06512208295334,1.6332520171999931,3557.5083447620273,1684.041382081157
1774430690,1000,,Aggregated,258.700000,0.000000,57,100,140,170,310,700,1500,1800,2600,3500,3600,20137,25,57,156.5608108665391,1.6332520171999931,3557.5083447620273,1696.437354124249
1774430691,1000,,Aggregated,263.700000,0.000000,56,100,140,170,310,690,1500,1800,2600,3500,3600,20404,25,56,154.86497145325603,1.6332520171999931,3557.5083447620273,1707.8475298960989
1774430692,1000,,Aggregated,266.400000,0.000000,56,100,140,170,300,680,1500,1800,2600,3500,3600,20668,25,56,154.01818639281015,0.9016003459692001,3557.5083447620273,1718.8721695374493
1774430693,1000,,Aggregated,264.300000,0.000000,57,100,140,170,300,670,1400,1800,2600,3500,3600,20959,25,57,153.45269747627108,0.9016003459692001,3557.5083447620273,1723.8798129681759
1774430694,1000,,Aggregated,263.800000,0.000000,57,100,140,170,300,660,1400,1800,2600,3500,3600,21231,25,57,152.22405407780064,0.9016003459692001,3557.5083447620273,1720.702274975272
1774430695,1000,,Aggregated,266.200000,0.000000,56,99,140,160,290,660,1400,1800,2600,3500,3600,21488,25,56,151.02604452924726,0.9016003459692001,3557.5083447620273,1719.6245811615786
1774430696,1000,,Aggregated,270.100000,0.000000,56,98,140,160,290,650,1400,1700,2600,3500,3600,21777,25,56,149.67215872999782,0.9016003459692001,3557.5083447620273,1713.2681728429077
1774430697,1000,,Aggregated,267.700000,0.000000,55,97,130,160,290,640,1400,1700,2600,3500,3600,22063,25,55,148.32441341002757,0.9016003459692001,3557.5083447620273,1718.443412047319
1774430698,1000,,Aggregated,269.700000,0.000000,55,96,130,160,280,630,1400,1700,2600,3500,3600,22293,25,55,147.00549652523654,0.9016003459692001,3557.5083447620273,1722.4136275961064
1774430699,1000,,Aggregated,265.700000,0.000000,54,95,130,160,280,630,1400,1700,2600,3500,3600,22547,25,54,145.7217908572387,0.9016003459692001,3557.5083447620273,1714.8733756153813
1774430700,1000,,Aggregated,268.300000,0.000000,53,94,130,160,280,620,1400,1700,2600,3500,3600,22806,25,53,144.52780196013597,0.9016003459692001,3557.5083447620273,1706.5884854862754
1774430701,1000,,Aggregated,262.400000,0.000000,54,96,130,160,280,610,1400,1700,2600,3500,3600,22993,25,54,145.05836148708036,0.9016003459692001,3557.5083447620273,1715.8219893010917
1774430702,1000,,Aggregated,266.800000,0.000000,55,97,130,160,290,650,1400,1700,2600,3500,3600,23096,25,55,147.64178488756798,0.9016003459692001,3557.5083447620273,1719.2449341877382
1774430703,1000,,Aggregated,266.800000,0.000000,55,98,140,170,310,710,1400,1700,2600,3500,3600,23258,25,55,152.95003618397442,0.9016003459692001,3557.5083447620273,1718.6510018058302
1774430704,1000,,Aggregated,250.000000,0.000000,56,100,140,170,330,770,1400,1700,2600,3500,3600,23431,25,56,159.13577189111038,0.9016003459692001,3557.5083447620273,1732.2735265246895
1774430705,1000,,Aggregated,235.400000,0.000000,57,100,140,180,370,870,1600,1900,2700,3500,3600,23640,25,57,170.58099440295823,0.9016003459692001,3557.5083447620273,1730.0117174280879
1774430706,1000,,Aggregated,224.000000,0.000000,59,110,150,180,430,960,1700,2000,2900,3600,3700,23969,25,59,183.35677021608888,0.9016003459692001,3678.0712651088834,1729.262714339355
1774430707,1000,,Aggregated,216.000000,0.000000,60,110,160,200,490,1000,1700,2000,2800,3600,3700,24317,25,60,191.68294514546452,0.9016003459692001,3678.0712651088834,1727.4019410289097
1774430708,1000,,Aggregated,213.900000,0.000000,60,110,160,200,490,1000,1600,2000,2800,3600,3700,24581,25,60,191.92154457938358,0.9016003459692001,3678.0712651088834,1719.0022781823359
1774430709,1000,,Aggregated,220.700000,0.000000,60,110,160,200,480,1000,1600,2000,2800,3600,3700,24792,25,60,190.6310645082804,0.9016003459692001,3678.0712651088834,1720.4630929332043
1774430710,1000,,Aggregated,226.300000,0.000000,59,110,150,190,480,990,1600,2000,2800,3600,3700,25006,25,59,189.2035234594971,0.9016003459692001,3678.0712651088834,1728.0762616971926
1774430711,1000,,Aggregated,224.600000,0.000000,59,110,150,190,470,980,1600,2000,2800,3600,3700,25243,25,59,187.92816455752066,0.9016003459692001,3678.0712651088834,1724.303608921285
1774430712,1000,,Aggregated,215.600000,0.000000,59,110,150,190,460,970,1600,1900,2800,3600,3700,25529,25,59,186.6349688612899,0.9016003459692001,3678.0712651088834,1716.4281013749069
1774430713,1000,,Aggregated,216.800000,0.000000,59,110,150,190,460,960,1600,1900,2800,3600,3700,25822,25,59,185.7501400104317,0.9016003459692001,3678.0712651088834,1720.8835101851134
1774430714,1000,,Aggregated,233.700000,0.000000,59,110,150,190,450,960,1600,1900,2800,3600,3700,26093,25,59,184.8906264727302,0.9016003459692001,3678.0712651088834,1715.9254589353466
1774430715,1000,,Aggregated,245.300000,0.000000,58,110,150,190,440,950,1600,1900,2800,3600,3700,26359,25,58,183.32464077449768,0.9016003459692001,3678.0712651088834,1714.9965097310217
1774430716,1000,,Aggregated,256.000000,0.000000,59,110,150,190,440,940,1600,1900,2800,3600,3700,26578,25,59,182.77385691471667,0.9016003459692001,3678.0712651088834,1722.179057867409
1774430717,1000,,Aggregated,268.100000,0.000000,59,110,150,190,430,930,1600,1900,2800,3600,3700,26897,25,59,181.66953545950423,0.9016003459692001,3678.0712651088834,1721.9025170093319
1774430718,1000,,Aggregated,266.000000,0.000000,58,100,150,180,420,920,1600,1900,2700,3600,3700,27154,25,58,180.14816261509387,0.9016003459692001,3678.0712651088834,1716.0869116888857
1774430719,1000,,Aggregated,255.500000,0.000000,58,100,150,180,420,920,1600,1900,2700,3600,3700,27426,25,58,178.74841753838663,0.9016003459692001,3678.0712651088834,1714.6146357471014
1774430720,1000,,Aggregated,253.900000,0.000000,57,100,150,180,410,910,1600,1900,2700,3600,3700,27701,25,57,177.29864490186958,0.9016003459692001,3678.0712651088834,1707.9059239738638
1774430721,1000,,Aggregated,257.000000,0.000000,56,100,140,180,400,900,1600,1900,2700,3600,3700,28011,25,56,175.86346825508363,0.9016003459692001,3678.0712651088834,1715.2304808825104
1774430722,1000,,Aggregated,264.200000,0.000000,56,100,140,180,400,890,1600,1900,2700,3600,3700,28278,25,56,174.63892845860997,0.9016003459692001,3678.0712651088834,1719.4823537732514
1774430723,1000,,Aggregated,269.200000,0.000000,55,99,140,180,390,880,1600,1900,2700,3600,3700,28519,25,55,173.41576028930564,0.9016003459692001,3678.0712651088834,1716.1743048493986
1774430724,1000,,Aggregated,272.800000,0.000000,55,98,140,170,390,880,1600,1900,2700,3600,3700,28796,25,55,172.08970979569295,0.9016003459692001,3678.0712651088834,1708.4757605222946
1774430725,1000,,Aggregated,272.300000,0.000000,55,98,140,170,380,870,1600,1900,2700,3600,3700,29065,25,55,171.1327305171269,0.9016003459692001,3678.0712651088834,1707.3264063306383
1774430726,1000,,Aggregated,269.800000,0.000000,54,97,140,170,380,870,1600,1900,2700,3600,3700,29309,25,54,169.85992797383446,0.9016003459692001,3678.0712651088834,1710.208366030912
1774430727,1000,,Aggregated,266.800000,0.000000,54,97,140,170,370,860,1600,1900,2700,3600,3700,29587,25,54,168.78624673377908,0.9016003459692001,3678.0712651088834,1708.7241356000945
1774430728,1000,,Aggregated,269.100000,0.000000,54,96,140,170,370,850,1600,1900,2700,3600,3700,29912,25,54,167.63468298424777,0.9016003459692001,3678.0712651088834,1703.1490706071143
1774430729,1000,,Aggregated,271.500000,0.000000,53,95,140,170,360,840,1600,1900,2700,3500,3700,30187,25,53,166.34796766172,0.9016003459692001,3678.0712651088834,1701.6199026070826
1774430730,1000,,Aggregated,267.500000,0.000000,53,95,130,170,360,840,1600,1900,2700,3500,3700,30461,25,53,165.21485221737413,0.9016003459692001,3678.0712651088834,1703.265355700732
1774430731,1000,,Aggregated,273.900000,0.000000,53,94,130,160,350,830,1600,1900,2700,3500,3700,30731,25,53,164.29848773338585,0.9016003459692001,3678.0712651088834,1709.9035176206437
1774430732,1000,,Aggregated,275.400000,0.000000,52,93,130,160,350,820,1600,1900,2700,3500,3700,31015,25,52,163.05645264150053,0.9016003459692001,3678.0712651088834,1705.5405126551668
1774430733,1000,,Aggregated,272.000000,0.000000,52,93,130,160,350,820,1500,1900,2700,3500,3700,31282,25,52,162.19371850613345,0.9016003459692001,3678.0712651088834,1724.5798222620037
1774430734,1000,,Aggregated,269.400000,0.000000,52,92,130,160,340,810,1500,1900,2700,3500,3700,31588,25,52,161.1052440838565,0.9016003459692001,3678.0712651088834,1731.993035329872
1774430735,1000,,Aggregated,270.200000,0.000000,51,91,130,160,340,810,1500,1900,2700,3500,3700,31869,25,51,159.92139705721763,0.9016003459692001,3678.0712651088834,1722.356490633531
1774430736,1000,,Aggregated,272.900000,0.000000,51,90,130,160,330,800,1500,1800,2700,3500,3700,32150,25,51,158.77202948453962,0.9016003459692001,3678.0712651088834,1723.2975116640746
1774430737,1000,,Aggregated,276.300000,0.000000,50,90,130,160,330,800,1500,1800,2700,3500,3700,32374,25,50,157.99238894019345,0.9016003459692001,3678.0712651088834,1725.4737443627603
1774430738,1000,,Aggregated,276.500000,0.000000,50,89,130,160,330,790,1500,1800,2700,3500,3700,32657,25,50,157.12741999620712,0.9016003459692001,3678.0712651088834,1728.8401567810884
1774430740,1000,,Aggregated,280.300000,0.000000,51,90,130,160,330,780,1500,1800,2700,3500,3700,32888,25,51,157.06791795398388,0.9016003459692001,3678.0712651088834,1728.7510642179518
1774430741,1000,,Aggregated,272.000000,0.000000,51,91,130,160,330,780,1500,1800,2600,3500,3700,33157,25,51,157.4632076475318,0.9016003459692001,3678.0712651088834,1720.5445305666979
1774430742,1000,,Aggregated,264.500000,0.000000,52,93,130,160,330,770,1500,1800,2600,3500,3700,33420,25,52,158.07109352196764,0.9016003459692001,3678.0712651088834,1717.6673847995212
1774430743,1000,,Aggregated,264.700000,0.000000,52,94,130,170,330,760,1500,1800,2600,3500,3700,33618,25,52,158.4414139524795,0.9016003459692001,3678.0712651088834,1716.1583675411982
1774430744,1000,,Aggregated,262.800000,0.000000,53,96,140,170,340,760,1500,1800,2600,3500,3700,33876,25,53,159.69565960834078,0.9016003459692001,3678.0712651088834,1715.1167493210532
1774430745,1000,,Aggregated,256.700000,0.000000,54,98,140,170,340,750,1500,1800,2600,3500,3700,34144,25,54,160.49672909953387,0.9016003459692001,3678.0712651088834,1716.7033446579194
1774430746,1000,,Aggregated,251.200000,0.000000,55,99,140,180,340,750,1500,1800,2600,3500,3700,34382,25,55,161.1494220878356,0.9016003459692001,3678.0712651088834,1717.2727008318307
1774430747,1000,,Aggregated,248.600000,0.000000,55,100,140,180,350,750,1500,1800,2600,3500,3700,34652,25,55,162.0524717964592,0.9016003459692001,3678.0712651088834,1720.5500404017084
1774430748,1000,,Aggregated,246.500000,0.000000,56,100,150,180,350,750,1500,1800,2600,3500,3700,34868,25,56,163.0987895776212,0.9016003459692001,3678.0712651088834,1716.1764081679478
1774430749,1000,,Aggregated,243.400000,0.000000,57,100,150,190,370,750,1500,1800,2600,3500,3700,35106,25,57,165.3030103100167,0.9016003459692001,3678.0712651088834,1723.5184014128638
1774430750,1000,,Aggregated,243.900000,0.000000,58,110,150,190,370,740,1500,1800,2600,3500,3700,35419,25,58,166.65525574522877,0.9016003459692001,3678.0712651088834,1719.7693046105198
1774430751,1000,,Aggregated,234.300000,0.000000,58,110,160,190,370,740,1500,1800,2600,3500,3700,35706,25,58,166.48001182948633,0.9016003459692001,3678.0712651088834,1713.7084523609478
1774430752,1000,,Aggregated,243.900000,0.000000,59,110,160,200,370,740,1500,1800,2600,3500,3700,35896,25,59,166.6625044135809,0.9016003459692001,3678.0712651088834,1721.3329618899043
1774430753,1000,,Aggregated,249.600000,0.000000,60,110,160,200,370,730,1500,1800,2600,3500,3700,36124,25,60,167.1941658973759,0.9016003459692001,3678.0712651088834,1719.2734470158343
1774430754,1000,,Aggregated,242.900000,0.000000,60,110,160,200,370,730,1500,1800,2600,3500,3700,36439,25,60,166.66361417738636,0.9016003459692001,3678.0712651088834,1716.167183512171
1774430755,1000,,Aggregated,244.400000,0.000000,60,110,160,200,370,720,1500,1800,2600,3500,3700,36656,25,60,166.21801868964346,0.9016003459692001,3678.0712651088834,1716.955941728503
1774430756,1000,,Aggregated,249.300000,0.000000,60,110,160,200,370,720,1400,1800,2600,3500,3700,36911,25,60,166.88228521197013,0.9016003459692001,3678.0712651088834,1721.7796320879954
