Method,Name,Error,Occurrences
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-7-a"",""time_spent"":3506,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-3-a"",""time_spent"":5898,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-20-a"",""time_spent"":4966,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-2-a"",""time_spent"":4491,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-19-a"",""time_spent"":4875,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-2-a"",""time_spent"":4456,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-10-a"",""time_spent"":7771,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-4-a"",""time_spent"":3386,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-10-a"",""time_spent"":7018,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-7-a"",""time_spent"":3709,""fail_count"":0,""completed_at"":""2026-03-04T13:37')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-7-a"",""time_spent"":5162,""fail_count"":0,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":4685,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-11-a"",""time_spent"":7957,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-16-a"",""time_spent"":5211,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-13-a"",""time_spent"":6984,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-13-a"",""time_spent"":7264,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-3-a"",""time_spent"":4873,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-3-a"",""time_spent"":6348,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-15-a"",""time_spent"":4068,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-6-a"",""time_spent"":3981,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-3-a"",""time_spent"":7878,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":4476,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-17-a"",""time_spent"":7268,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-13-a"",""time_spent"":3866,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-13-a"",""time_spent"":6125,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
GET,/api/v1/wallet,CatchResponseError('500: Internal Server Error'),1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-5-a"",""time_spent"":5136,""fail_count"":1,""completed_at"":""2026-03-04T13:35')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-3-a"",""time_spent"":3453,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-4-a"",""time_spent"":4850,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-3-a"",""time_spent"":5671,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-12-a"",""time_spent"":3868,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-11-a"",""time_spent"":7872,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-15-a"",""time_spent"":4766,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-19-a"",""time_spent"":6623,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-8-a"",""time_spent"":4398,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-9-a"",""time_spent"":7225,""fail_count"":2,""completed_at"":""2026-03-04T13:32')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-9-a"",""time_spent"":6775,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-13-a"",""time_spent"":5768,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-10-a"",""time_spent"":3208,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":6936,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-4-a"",""time_spent"":7142,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-1-a"",""time_spent"":6829,""fail_count"":0,""completed_at"":""2026-03-04T13:31')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-15-a"",""time_spent"":6362,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-1-a"",""time_spent"":6084,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-12-a"",""time_spent"":4413,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-13-a"",""time_spent"":7164,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-19-a"",""time_spent"":4222,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-17-a"",""time_spent"":5447,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-14-a"",""time_spent"":5186,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-6-a"",""time_spent"":6063,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-4-a"",""time_spent"":5945,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-2-a"",""time_spent"":6323,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-13-a"",""time_spent"":5023,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-2-a"",""time_spent"":7257,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-13-a"",""time_spent"":3820,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-20-a"",""time_spent"":4577,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-9-a"",""time_spent"":4858,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-18-a"",""time_spent"":7059,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-16-a"",""time_spent"":6740,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-9-a"",""time_spent"":3309,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-9-a"",""time_spent"":3786,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-8-a"",""time_spent"":6390,""fail_count"":2,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-4-a"",""time_spent"":3247,""fail_count"":0,""completed_at"":""2026-03-04T13:37')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-1-a"",""time_spent"":7948,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-16-a"",""time_spent"":7993,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-18-a"",""time_spent"":5564,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-7-a"",""time_spent"":4522,""fail_count"":2,""completed_at"":""2026-03-04T13:36')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-14-a"",""time_spent"":6086,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":6881,""fail_count"":0,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-10-a"",""time_spent"":7558,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-17-a"",""time_spent"":6258,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":5173,""fail_count"":2,""completed_at"":""2026-03-04T13:32')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-14-a"",""time_spent"":4137,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-7-a"",""time_spent"":5465,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-15-a"",""time_spent"":7938,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-14-a"",""time_spent"":6053,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":7734,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-18-a"",""time_spent"":4034,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-15-a"",""time_spent"":3388,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
GET,/api/v1/practice/hierarchy,CatchResponseError('500: Internal Server Error'),1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-14-a"",""time_spent"":6174,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":5088,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-19-a"",""time_spent"":5720,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
