Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772631052,10000,,Aggregated,431.300000,35.900000,3600,14000,17000,18000,21000,28000,29000,31000,34000,36000,36000,23093,2515,3600.0,8854.529302099372,3.2103294506669044,35567.6431953907,1155.7572424544235
1772631055,10000,,Aggregated,461.500000,45.600000,3700,15000,17000,18000,21000,28000,29000,31000,34000,37000,37000,23522,2559,3700.0,8952.008103203596,3.2103294506669044,37440.38907904178,1158.3231442904514
1772631057,10000,,Aggregated,381.800000,41.700000,4500,15000,17000,18000,21000,28000,30000,32000,34000,37000,37000,24657,2654,4500.0,9378.704702054769,3.2103294506669044,37440.38907904178,1159.5707912560329
1772631058,10000,,Aggregated,380.800000,41.600000,4500,15000,17000,18000,21000,28000,30000,32000,34000,37000,37000,25012,2686,4500.0,9403.113679718737,3.2103294506669044,37440.38907904178,1178.2342475611706
1772631059,10000,,Aggregated,420.300000,42.300000,4600,15000,17000,18000,21000,28000,31000,32000,56000,57000,57000,25313,2690,4600.0,9500.193212025091,3.2103294506669044,56513.04163876921,1165.4243669260854
1772631060,10000,,Aggregated,411.500000,42.400000,4500,15000,17000,18000,21000,28000,31000,32000,56000,57000,57000,25522,2698,4500.0,9488.869596099645,3.2103294506669044,56513.04163876921,1160.9786066922654
1772631061,10000,,Aggregated,401.500000,37.600000,4600,15000,17000,18000,21000,28000,31000,32000,56000,57000,57000,25874,2723,4600.0,9514.890311979552,3.2103294506669044,56513.04163876921,1156.8696761227486
1772631062,10000,,Aggregated,371.100000,31.500000,4600,15000,17000,18000,21000,28000,31000,32000,56000,57000,57000,26035,2733,4600.0,9516.132781561026,3.2103294506669044,56513.04163876921,1153.5921643940849
1772631065,10000,,Aggregated,273.800000,19.100000,4800,15000,17000,18000,21000,28000,32000,34000,56000,57000,57000,26380,2740,4800.0,9684.862643490023,3.2103294506669044,56513.04163876921,1158.1900682335101
1772631066,10000,,Aggregated,284.800000,18.000000,9300,16000,18000,19000,22000,28000,32000,36000,56000,57000,57000,27639,2810,9300.0,10179.211608933758,3.2103294506669044,56513.04163876921,1123.0765946669562
1772631067,10000,,Aggregated,284.800000,18.000000,9400,16000,18000,19000,22000,28000,32000,36000,56000,57000,57000,28092,2840,9400.0,10195.127550935276,3.2103294506669044,56513.04163876921,1115.949700982486
1772631068,10000,,Aggregated,314.700000,18.200000,9300,16000,18000,19000,22000,28000,32000,35000,56000,57000,57000,28466,2865,9300.0,10177.628557021591,3.2103294506669044,56513.04163876921,1109.4742499824351
1772631069,10000,,Aggregated,312.800000,17.300000,9400,16000,18000,19000,22000,28000,32000,35000,56000,57000,57000,28836,2902,9400.0,10205.199215387336,3.2103294506669044,56513.04163876921,1122.5276043834097
1772631070,10000,,Aggregated,317.900000,16.000000,9500,16000,18000,19000,22000,28000,32000,35000,56000,57000,57000,29226,2938,9500.0,10297.84385373531,3.2103294506669044,56513.04163876921,1120.4432696913707
1772631071,10000,,Aggregated,345.800000,18.300000,9700,16000,18000,19000,23000,29000,32000,41000,58000,58000,58000,29773,2976,9700.0,10487.883827816464,3.2103294506669044,58295.98762188107,1118.4313639875054
1772631072,10000,,Aggregated,346.500000,21.700000,9800,16000,18000,19000,23000,29000,32000,41000,58000,58000,58000,30199,3003,9800.0,10517.373500437316,3.2103294506669044,58295.98762188107,1110.1446074373323
1772631073,10000,,Aggregated,370.400000,23.600000,9800,16000,18000,19000,23000,29000,32000,41000,58000,58000,58000,30535,3034,9800.0,10570.17528942678,3.2103294506669044,58295.98762188107,1110.4252169641395
1772631076,10000,,Aggregated,411.100000,27.300000,9900,16000,18000,19000,23000,29000,33000,41000,58000,58000,58000,30683,3047,9900.0,10625.037445830445,3.2103294506669044,58295.98762188107,1113.6943258481895
1772631077,10000,,Aggregated,430.800000,30.700000,10000,17000,18000,19000,24000,29000,33000,42000,58000,58000,58000,31573,3117,10000.0,10919.806140988607,3.2103294506669044,58295.98762188107,1111.1040129224336
1772631078,10000,,Aggregated,401.400000,30.600000,11000,17000,19000,20000,24000,30000,41000,58000,63000,63000,63000,32301,3138,11000.0,11439.98336656884,3.2103294506669044,62955.72396181524,1114.9186712485682
1772631079,10000,,Aggregated,373.600000,28.500000,11000,17000,19000,20000,24000,30000,41000,58000,63000,63000,63000,32853,3148,11000.0,11420.906481715327,3.2103294506669044,62955.72396181524,1103.7537211213587
1772631080,10000,,Aggregated,409.100000,29.200000,11000,17000,18000,20000,24000,30000,41000,58000,63000,63000,63000,33281,3185,11000.0,11384.37551243511,3.2103294506669044,62955.72396181524,1101.5476097473033
1772631081,10000,,Aggregated,413.800000,27.600000,11000,17000,19000,20000,24000,30000,41000,58000,63000,63000,63000,33685,3207,11000.0,11424.091034094272,3.2103294506669044,62955.72396181524,1099.7997625055664
1772631082,10000,,Aggregated,434.000000,27.200000,11000,17000,19000,20000,24000,30000,41000,58000,63000,63000,63000,34034,3237,11000.0,11415.897959423171,3.2103294506669044,62955.72396181524,1099.9417641182347
1772631083,10000,,Aggregated,425.100000,25.900000,11000,17000,18000,20000,24000,30000,41000,58000,63000,63000,79000,34456,3255,11000.0,11412.310860336409,3.2103294506669044,79153.52489147335,1095.1016368702112
1772631085,10000,,Aggregated,425.100000,25.900000,11000,17000,18000,20000,24000,30000,41000,58000,63000,63000,79000,34510,3256,11000.0,11404.890906497889,3.2103294506669044,79153.52489147335,1093.7043755433208
1772631086,10000,,Aggregated,393.100000,21.600000,11000,17000,18000,19000,24000,30000,41000,58000,63000,63000,79000,35208,3339,11000.0,11439.06895998774,3.2103294506669044,79153.52489147335,1117.2295216996138
1772631087,10000,,Aggregated,383.300000,21.000000,11000,17000,18000,19000,24000,30000,41000,58000,63000,63000,79000,35531,3344,11000.0,11409.057967229515,3.2103294506669044,79153.52489147335,1119.7136584953985
1772631088,10000,,Aggregated,452.400000,29.200000,11000,17000,18000,19000,24000,30000,41000,58000,63000,63000,79000,36230,3353,11000.0,11409.928552288937,3.2103294506669044,79153.52489147335,1111.246425614132
1772631089,10000,,Aggregated,401.000000,23.300000,11000,17000,18000,19000,24000,30000,41000,58000,63000,63000,79000,36692,3360,11000.0,11410.199685177224,3.2103294506669044,79153.52489147335,1105.6279025400631
1772631090,10000,,Aggregated,393.500000,21.600000,11000,17000,18000,19000,24000,30000,41000,58000,63000,63000,79000,37183,3377,11000.0,11391.932070168259,2.572540193796158,79153.52489147335,1110.4226393782105
1772631091,10000,,Aggregated,389.100000,21.200000,11000,17000,18000,19000,24000,30000,41000,58000,63000,63000,79000,37478,3393,11000.0,11377.853915861806,2.572540193796158,79153.52489147335,1111.8534606969422
1772631092,10000,,Aggregated,391.900000,19.500000,11000,17000,18000,19000,24000,30000,41000,57000,63000,79000,88000,37829,3419,11000.0,11362.976965258345,2.572540193796158,88201.0575896129,1111.869756007296
1772631094,10000,,Aggregated,380.200000,18.100000,11000,17000,18000,19000,24000,30000,41000,57000,63000,79000,88000,38098,3441,11000.0,11334.687758976304,2.572540193796158,88201.0575896129,1126.8691269882934
1772631096,10000,,Aggregated,358.400000,18.500000,12000,16000,18000,19000,23000,29000,41000,57000,63000,79000,88000,38911,3541,12000.0,11386.590841498666,2.572540193796158,88201.0575896129,1140.3721569736065
1772631097,10000,,Aggregated,358.800000,18.500000,12000,17000,18000,19000,24000,30000,41000,57000,63000,79000,88000,39322,3549,12000.0,11446.750068985866,2.572540193796158,88201.0575896129,1139.4995931030976
1772631098,10000,,Aggregated,361.400000,19.000000,12000,16000,18000,19000,24000,30000,41000,57000,63000,79000,88000,39687,3558,12000.0,11403.134640032165,2.572540193796158,88201.0575896129,1137.167888729307
1772631099,10000,,Aggregated,378.000000,20.500000,12000,16000,18000,19000,24000,30000,40000,57000,63000,77000,88000,40121,3581,12000.0,11344.837290525018,2.572540193796158,88201.0575896129,1136.93711522644
1772631100,10000,,Aggregated,344.100000,20.500000,12000,17000,18000,19000,24000,30000,39000,56000,63000,77000,88000,40594,3607,12000.0,11436.119760976375,2.572540193796158,88201.0575896129,1128.8690693205892
1772631101,10000,,Aggregated,341.400000,21.700000,12000,17000,18000,19000,24000,30000,41000,58000,65000,79000,88000,40948,3632,12000.0,11521.173105111466,2.2370992228388786,88201.0575896129,1138.4461756373937
1772631102,10000,,Aggregated,327.900000,23.200000,12000,17000,18000,20000,24000,30000,41000,58000,65000,79000,88000,41457,3651,12000.0,11575.693149335775,2.2370992228388786,88201.0575896129,1143.911860481945
1772631103,10000,,Aggregated,347.200000,24.300000,12000,17000,18000,20000,24000,30000,41000,58000,65000,79000,88000,41719,3675,12000.0,11549.657256348439,2.2370992228388786,88201.0575896129,1143.7953450466214
1772631105,10000,,Aggregated,359.500000,23.400000,12000,17000,18000,19000,24000,30000,41000,58000,65000,79000,88000,41936,3687,12000.0,11523.953532778309,2.2370992228388786,88201.0575896129,1140.93683231591
1772631106,10000,,Aggregated,382.500000,24.600000,12000,17000,18000,20000,24000,30000,41000,57000,65000,79000,88000,43160,3791,12000.0,11709.325839886274,2.2370992228388786,88201.0575896129,1151.2650834105652
1772631107,10000,,Aggregated,382.100000,24.600000,12000,17000,18000,20000,24000,30000,41000,57000,66000,79000,88000,43415,3819,12000.0,11699.95782764957,2.2370992228388786,88201.0575896129,1167.9908096280087
1772631108,10000,,Aggregated,327.500000,19.900000,12000,17000,18000,20000,24000,31000,41000,57000,66000,79000,88000,43874,3874,12000.0,11742.36492075336,2.2370992228388786,88201.0575896129,1160.155718648858
1772631109,10000,,Aggregated,394.900000,25.900000,12000,17000,18000,20000,24000,31000,41000,57000,66000,79000,88000,44255,3940,12000.0,11754.140783685612,2.2370992228388786,88201.0575896129,1158.87888374195
1772631110,10000,,Aggregated,384.800000,27.000000,12000,17000,18000,20000,24000,31000,41000,57000,66000,79000,88000,44647,3999,12000.0,11765.470977913465,2.2370992228388786,88201.0575896129,1159.5379308800143
1772631111,10000,,Aggregated,381.200000,30.200000,12000,17000,18000,20000,24000,31000,41000,57000,66000,79000,88000,45025,4069,12000.0,11750.327827377245,2.2370992228388786,88201.0575896129,1156.9305719044976
1772631112,10000,,Aggregated,386.700000,33.900000,12000,17000,18000,20000,25000,31000,43000,57000,66000,79000,88000,45489,4119,12000.0,11825.100943175048,2.2370992228388786,88201.0575896129,1151.9990766998615
1772631113,10000,,Aggregated,378.300000,37.700000,12000,17000,18000,20000,25000,31000,43000,56000,66000,79000,88000,45823,4171,12000.0,11790.440219674294,2.2370992228388786,88201.0575896129,1150.2245160727146
1772631116,10000,,Aggregated,369.600000,42.700000,12000,17000,18000,20000,25000,31000,43000,56000,66000,79000,88000,45857,4175,12000.0,11785.747190436434,2.2370992228388786,88201.0575896129,1149.5242165863444
1772631117,10000,,Aggregated,393.800000,48.800000,13000,17000,19000,20000,25000,31000,47000,60000,81000,81000,88000,47002,4311,13000.0,12007.040655472247,2.2370992228388786,88201.0575896129,1158.9027488191991
1772631118,10000,,Aggregated,376.100000,44.700000,13000,17000,19000,20000,25000,31000,47000,60000,81000,82000,88000,47347,4325,13000.0,11991.446503811958,2.2370992228388786,88201.0575896129,1154.8821467041207
1772631119,10000,,Aggregated,368.200000,48.300000,13000,17000,19000,20000,25000,31000,51000,62000,89000,89000,89000,47930,4337,13000.0,12199.98739264206,2.2370992228388786,88889.20794054866,1152.3374295848112
1772631120,10000,,Aggregated,379.600000,49.600000,13000,17000,19000,20000,25000,31000,51000,62000,89000,89000,89000,48354,4373,13000.0,12175.46601364332,2.2370992228388786,88889.20794054866,1150.4345865905614
1772631121,10000,,Aggregated,387.600000,45.700000,13000,17000,19000,20000,25000,32000,51000,63000,89000,90000,90000,48657,4404,13000.0,12244.43872344009,2.2370992228388786,89649.86095856875,1152.5124031485707
1772631122,10000,,Aggregated,400.400000,41.500000,13000,17000,19000,20000,25000,32000,51000,63000,89000,90000,90000,48807,4419,13000.0,12247.77941485165,2.2370992228388786,89649.86095856875,1156.195771098408
1772631123,10000,,Aggregated,393.800000,39.300000,13000,17000,19000,20000,25000,32000,51000,63000,89000,90000,90000,48978,4425,13000.0,12259.331379192608,2.2370992228388786,89649.86095856875,1156.011637878231
1772631124,10000,,Aggregated,373.200000,34.400000,13000,17000,19000,20000,25000,32000,51000,63000,89000,90000,90000,49139,4444,13000.0,12243.15656594895,2.2370992228388786,89649.86095856875,1157.906103095301
1772631126,10000,,Aggregated,325.600000,26.600000,13000,17000,19000,20000,25000,32000,52000,63000,90000,90000,90000,49425,4446,13000.0,12476.758512626257,2.2370992228388786,89813.09492699802,1151.520182094082
1772631127,10000,,Aggregated,350.800000,27.100000,13000,17000,19000,20000,25000,32000,54000,65000,90000,90000,90000,50417,4560,13000.0,12663.90512603028,2.2370992228388786,89813.09492699802,1140.9061824384632
1772631128,10000,,Aggregated,350.800000,27.100000,13000,17000,19000,20000,25000,32000,53000,63000,90000,90000,90000,50794,4580,13000.0,12622.439908743607,2.2370992228388786,89813.09492699802,1136.8627987557586
1772631129,10000,,Aggregated,299.700000,20.300000,13000,17000,19000,20000,25000,32000,53000,63000,90000,90000,90000,51132,4598,13000.0,12584.309550101989,2.2370992228388786,89813.09492699802,1133.8113118986153
1772631130,10000,,Aggregated,324.900000,24.600000,13000,17000,19000,20000,25000,32000,52000,63000,90000,90000,90000,51514,4637,13000.0,12570.688835437899,2.2370992228388786,89813.09492699802,1133.186201809217
1772631131,10000,,Aggregated,313.300000,25.100000,13000,17000,19000,20000,26000,33000,58000,82000,109000,111000,111000,52152,4674,13000.0,12924.940685389858,2.2370992228388786,110612.19070944935,1134.6655545329038
1772631132,10000,,Aggregated,298.200000,24.900000,13000,17000,19000,20000,26000,33000,58000,82000,109000,111000,111000,52516,4715,13000.0,12921.29403743712,2.2370992228388786,110612.19070944935,1142.0208507883312
1772631133,10000,,Aggregated,327.400000,25.000000,13000,17000,19000,20000,27000,34000,62000,89000,109000,111000,111000,53318,4739,13000.0,13327.056093069694,2.2370992228388786,110612.19070944935,1138.0837428260625
1772631134,10000,,Aggregated,348.500000,27.800000,13000,17000,19000,20000,27000,34000,62000,89000,109000,111000,111000,53600,4761,13000.0,13293.56064084135,2.2370992228388786,110612.19070944935,1143.8596082089553
1772631136,10000,,Aggregated,431.000000,30.600000,13000,17000,19000,20000,27000,34000,62000,89000,109000,111000,111000,53838,4783,13000.0,13364.87773862726,2.2370992228388786,110612.19070944935,1140.9755005758016
1772631138,10000,,Aggregated,437.700000,32.700000,13000,17000,19000,20000,27000,34000,62000,89000,109000,111000,111000,54588,4876,13000.0,13403.922063441521,2.2370992228388786,110612.19070944935,1151.1802777167143
