Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772545352,1000,,Aggregated,242.100000,0.000000,1,1,2,2,9,25,30,33,76,130,130,16863,0,1,3.659443538330002,0.45182928442955017,132.44585692882538,0.0
1772545353,1000,,Aggregated,239.100000,0.000000,1,1,2,2,9,25,30,33,76,130,130,17108,0,1,3.623546973900355,0.45182928442955017,132.44585692882538,0.0
1772545354,1000,,Aggregated,241.200000,0.000000,1,1,2,2,8,25,30,33,76,130,130,17351,0,1,3.588111644061019,0.45182928442955017,132.44585692882538,0.0
1772545355,1000,,Aggregated,238.100000,0.000000,1,1,2,2,8,25,30,33,76,130,130,17597,0,1,3.5526815674521166,0.45182928442955017,132.44585692882538,0.0
1772545356,1000,,Aggregated,239.300000,0.000000,1,1,2,2,8,24,30,33,76,130,130,17841,0,1,3.5413456263250214,0.45182928442955017,132.44585692882538,0.0
1772545357,1000,,Aggregated,241.000000,0.000000,1,1,2,2,8,24,30,32,76,130,130,18103,0,1,3.509168638338198,0.45182928442955017,132.44585692882538,0.0
1772545358,1000,,Aggregated,239.300000,0.000000,1,1,2,2,7,24,30,32,76,130,130,18344,0,1,3.4787285015636034,0.44484902173280716,132.44585692882538,0.0
1772545359,1000,,Aggregated,244.500000,0.000000,1,1,2,2,7,24,29,32,76,130,130,18586,0,1,3.45016549641332,0.44484902173280716,132.44585692882538,0.0
1772545360,1000,,Aggregated,246.800000,0.000000,1,1,2,2,6,24,29,32,76,130,130,18858,0,1,3.419099026248499,0.44484902173280716,132.44585692882538,0.0
1772545361,1000,,Aggregated,245.100000,0.000000,1,1,2,2,6,24,29,32,75,130,130,19077,0,1,3.392948715185453,0.44484902173280716,132.44585692882538,0.0
1772545362,1000,,Aggregated,246.900000,0.000000,1,1,2,2,6,24,29,32,75,130,130,19364,0,1,3.360497654527056,0.44484902173280716,132.44585692882538,0.0
1772545363,1000,,Aggregated,246.800000,0.000000,1,1,2,2,5,23,29,32,75,130,130,19613,0,1,3.332458066676215,0.44484902173280716,132.44585692882538,0.0
1772545364,1000,,Aggregated,244.800000,0.000000,1,1,2,2,5,23,29,32,75,130,130,19833,0,1,3.3085272401708017,0.44484902173280716,132.44585692882538,0.0
1772545365,1000,,Aggregated,250.900000,0.000000,1,1,2,2,5,23,29,32,75,120,130,20045,0,1,3.285646585742489,0.44484902173280716,132.44585692882538,0.0
1772545366,1000,,Aggregated,247.800000,0.000000,1,1,2,2,4,23,29,32,75,120,130,20281,0,1,3.2624678981900184,0.44484902173280716,132.44585692882538,0.0
1772545367,1000,,Aggregated,244.300000,0.000000,1,1,2,2,4,23,29,32,75,120,130,20563,0,1,3.2329090149835937,0.44484902173280716,132.44585692882538,0.0
1772545368,1000,,Aggregated,245.300000,0.000000,1,1,2,2,4,22,29,32,75,120,130,20833,0,1,3.2252208105098585,0.44484902173280716,132.44585692882538,0.0
1772545369,1000,,Aggregated,242.200000,0.000000,1,1,2,2,4,22,29,32,75,120,130,21054,0,1,3.2035330280561083,0.44484902173280716,132.44585692882538,0.0
1772545370,1000,,Aggregated,243.700000,0.000000,1,1,2,2,4,22,29,32,75,120,130,21330,0,1,3.177125169906505,0.44484902173280716,132.44585692882538,0.0
1772545371,1000,,Aggregated,250.100000,0.000000,1,1,2,2,4,22,29,31,75,120,130,21560,0,1,3.1580707948164175,0.44484902173280716,132.44585692882538,0.0
1772545372,1000,,Aggregated,243.900000,0.000000,1,1,2,2,4,22,29,31,75,120,130,21772,0,1,3.138355657500397,0.44484902173280716,132.44585692882538,0.0
1772545373,1000,,Aggregated,247.400000,0.000000,1,1,2,2,4,21,29,31,75,120,130,22023,0,1,3.116699362531692,0.44484902173280716,132.44585692882538,0.0
1772545374,1000,,Aggregated,245.600000,0.000000,1,1,2,2,4,21,29,31,75,120,130,22274,0,1,3.096464265032879,0.44484902173280716,132.44585692882538,0.0
1772545375,1000,,Aggregated,239.800000,0.000000,1,1,2,2,4,21,29,31,75,120,130,22543,0,1,3.077001427759883,0.44484902173280716,132.44585692882538,0.0
1772545376,1000,,Aggregated,242.100000,0.000000,1,1,2,2,4,20,29,31,75,120,130,22781,0,1,3.0599693434909727,0.44484902173280716,132.44585692882538,0.0
1772545377,1000,,Aggregated,244.800000,0.000000,1,1,2,2,4,20,29,31,75,120,130,23047,0,1,3.040367689203669,0.44484902173280716,132.44585692882538,0.0
1772545378,1000,,Aggregated,247.300000,0.000000,1,1,2,2,3,20,29,31,75,120,130,23285,0,1,3.0218685919365735,0.44484902173280716,132.44585692882538,0.0
1772545379,1000,,Aggregated,248.600000,0.000000,1,1,2,2,3,19,29,31,75,120,130,23517,0,1,3.01600726589129,0.44484902173280716,132.44585692882538,0.0
1772545380,1000,,Aggregated,246.900000,0.000000,1,1,2,2,3,19,29,31,75,120,130,23756,0,1,3.0006442692913,0.44484902173280716,132.44585692882538,0.0
1772545381,1000,,Aggregated,242.700000,0.000000,1,1,2,2,3,19,29,31,75,120,130,23970,0,1,2.986224580938474,0.44484902173280716,132.44585692882538,0.0
1772545382,1000,,Aggregated,244.900000,0.000000,1,1,2,2,3,19,29,31,75,120,130,24212,0,1,2.9724612375101276,0.44484902173280716,132.44585692882538,0.0
1772545383,1000,,Aggregated,242.400000,0.000000,1,1,2,2,3,19,28,31,75,120,130,24456,0,1,2.9557254235861876,0.44484902173280716,132.44585692882538,0.0
1772545384,1000,,Aggregated,240.700000,0.000000,1,1,2,2,3,18,28,31,75,120,130,24715,0,1,2.9396040572353566,0.44484902173280716,132.44585692882538,0.0
1772545385,1000,,Aggregated,242.500000,0.000000,1,1,2,2,3,18,28,31,75,120,130,24960,0,1,2.9226139199006584,0.44484902173280716,132.44585692882538,0.0
1772545386,1000,,Aggregated,244.900000,0.000000,1,1,2,2,3,18,28,31,74,120,130,25219,0,1,2.904043057515778,0.44484902173280716,132.44585692882538,0.0
1772545387,1000,,Aggregated,242.900000,0.000000,1,1,2,2,3,18,28,31,74,120,130,25469,0,1,2.8896206744739827,0.44484902173280716,132.44585692882538,0.0
1772545388,1000,,Aggregated,243.000000,0.000000,1,1,2,2,3,18,28,31,74,120,130,25722,0,1,2.8752866791642786,0.44484902173280716,132.44585692882538,0.0
1772545389,1000,,Aggregated,244.100000,0.000000,1,1,2,2,3,17,28,31,74,120,130,25969,0,1,2.8593135449883706,0.44484902173280716,132.44585692882538,0.0
1772545390,1000,,Aggregated,244.800000,0.000000,1,1,2,2,3,17,28,31,74,120,130,26243,0,1,2.8424914130285277,0.44484902173280716,132.44585692882538,0.0
1772545391,1000,,Aggregated,244.100000,0.000000,1,1,2,2,3,17,28,31,74,120,130,26475,0,1,2.8324934227411425,0.44484902173280716,132.44585692882538,0.0
1772545392,1000,,Aggregated,244.700000,0.000000,1,1,2,2,3,16,28,31,74,120,130,26717,0,1,2.8193523342813784,0.44484902173280716,132.44585692882538,0.0
1772545393,1000,,Aggregated,246.700000,0.000000,1,1,2,2,3,16,28,31,74,120,130,26950,0,1,2.805144448966783,0.44484902173280716,132.44585692882538,0.0
