Method,Name,Error,Occurrences
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":6481,""fail_count"":2,""completed_at"":""2026-03-04T14:03')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":6215,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-8-a"",""time_spent"":7577,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-15-a"",""time_spent"":6873,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-1-a"",""time_spent"":7533,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-3-a"",""time_spent"":6080,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-2-a"",""time_spent"":3144,""fail_count"":2,""completed_at"":""2026-03-04T13:56')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-19-a"",""time_spent"":3410,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-12-a"",""time_spent"":3942,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-14-a"",""time_spent"":3847,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-5-a"",""time_spent"":7140,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-3-a"",""time_spent"":3930,""fail_count"":1,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-10-a"",""time_spent"":6644,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-17-a"",""time_spent"":3141,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-11-a"",""time_spent"":5539,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":3633,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-2-a"",""time_spent"":4680,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-17-a"",""time_spent"":7940,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-17-a"",""time_spent"":6797,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-8-a"",""time_spent"":6240,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-7-a"",""time_spent"":6355,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-2-a"",""time_spent"":4382,""fail_count"":2,""completed_at"":""2026-03-04T13:55')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-4-a"",""time_spent"":3880,""fail_count"":2,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-5-a"",""time_spent"":7866,""fail_count"":1,""completed_at"":""2026-03-04T14:00')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":6124,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":7564,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-7-a"",""time_spent"":5925,""fail_count"":0,""completed_at"":""2026-03-04T13:59')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-10-a"",""time_spent"":6126,""fail_count"":2,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-20-a"",""time_spent"":4074,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-1-a"",""time_spent"":5363,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-4-a"",""time_spent"":7943,""fail_count"":2,""completed_at"":""2026-03-04T14:01')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-6-a"",""time_spent"":7530,""fail_count"":0,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-4-a"",""time_spent"":7604,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
GET,/api/v1/profile/stats,CatchResponseError('500: Internal Server Error'),2
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-16-a"",""time_spent"":4289,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-5-a"",""time_spent"":6556,""fail_count"":1,""completed_at"":""2026-03-04T14:03')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":6607,""fail_count"":1,""completed_at"":""2026-03-04T13:56')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-7-a"",""time_spent"":7497,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":5966,""fail_count"":1,""completed_at"":""2026-03-04T14:01')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-9-a"",""time_spent"":5344,""fail_count"":1,""completed_at"":""2026-03-04T14:01')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-15-a"",""time_spent"":5328,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":3565,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":3791,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-7-a"",""time_spent"":5852,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/start,CatchResponseError('500: Internal Server Error'),1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-16-a"",""time_spent"":6663,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":3407,""fail_count"":0,""completed_at"":""2026-03-04T13:59')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-18-a"",""time_spent"":5682,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-8-a"",""time_spent"":7525,""fail_count"":0,""completed_at"":""2026-03-04T13:55')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":6757,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-5-a"",""time_spent"":3028,""fail_count"":2,""completed_at"":""2026-03-04T13:56')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-15-a"",""time_spent"":4179,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-1-a"",""time_spent"":5310,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":7350,""fail_count"":0,""completed_at"":""2026-03-04T13:59')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-15-a"",""time_spent"":3189,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-16-a"",""time_spent"":5370,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-3-a"",""time_spent"":4274,""fail_count"":1,""completed_at"":""2026-03-04T14:02')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":5278,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-5-a"",""time_spent"":5137,""fail_count"":1,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-20-a"",""time_spent"":3648,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-15-a"",""time_spent"":7271,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-7-a"",""time_spent"":3238,""fail_count"":2,""completed_at"":""2026-03-04T14:00')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-20-a"",""time_spent"":6348,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-20-a"",""time_spent"":4525,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-15-a"",""time_spent"":3596,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-3-a"",""time_spent"":4729,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-20-a"",""time_spent"":4317,""fail_count"":2,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-4-a"",""time_spent"":4303,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-15-a"",""time_spent"":6323,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-13-a"",""time_spent"":4472,""fail_count"":2,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-19-a"",""time_spent"":7343,""fail_count"":2,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":7049,""fail_count"":1,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-5-a"",""time_spent"":5687,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-19-a"",""time_spent"":7119,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-16-a"",""time_spent"":7332,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-13-a"",""time_spent"":4321,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-11-a"",""time_spent"":5677,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-5-a"",""time_spent"":4288,""fail_count"":1,""completed_at"":""2026-03-04T13:57')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-10-a"",""time_spent"":7711,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-10-a"",""time_spent"":4931,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-20-a"",""time_spent"":3735,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-19-a"",""time_spent"":3787,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":3216,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
