Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772633887,4800,,Aggregated,267.500000,0.300000,3600,5400,6200,6400,6700,7000,18000,22000,24000,24000,24000,4495,59,3600.0,4486.257300123332,28.903855942189693,23895.948372781277,198.28275862068966
1772633888,5000,,Aggregated,259.500000,2.500000,3200,4800,5900,6300,6700,6900,14000,22000,24000,24000,24000,4987,59,3200.0,4198.17925829471,28.903855942189693,23895.948372781277,187.3152195708843
1772633889,5200,,Aggregated,250.900000,3.700000,3100,4700,5700,6300,6600,6900,11000,22000,24000,24000,24000,5293,59,3100.0,3983.8088323667803,3.1963298097252846,23895.948372781277,181.5361798601927
1772633890,5400,,Aggregated,265.200000,3.800000,3000,4500,5700,6300,6600,6900,11000,22000,24000,24000,24000,5492,59,3000.0,3849.00437190095,3.1963298097252846,23895.948372781277,178.12563729060452
1772633891,5600,,Aggregated,276.200000,3.800000,3000,4000,5600,6200,6600,6800,11000,22000,24000,24000,24000,5696,59,3000.0,3725.0713968559253,3.1963298097252846,23895.948372781277,174.84655898876406
1772633892,5800,,Aggregated,260.800000,3.800000,2900,3900,5400,6200,6600,6800,11000,22000,24000,24000,24000,5898,59,2900.0,3607.2792543323185,3.0949898064136505,23895.948372781277,171.87792472024415
1772633893,6000,,Aggregated,241.300000,3.800000,2800,3900,5400,6100,6600,6800,11000,22000,24000,24000,24000,6100,59,2800.0,3496.4081826024367,3.0949898064136505,23895.948372781277,169.06655737704918
1772633894,6200,,Aggregated,257.300000,3.800000,2800,3800,5300,5800,6600,6800,10000,21000,24000,24000,24000,6301,59,2800.0,3393.6994104091727,3.0949898064136505,23895.948372781277,166.41025234089827
1772633895,6400,,Aggregated,265.200000,3.800000,2700,3700,5300,5800,6600,6800,10000,21000,24000,24000,24000,6500,59,2700.0,3302.5657147614716,3.0949898064136505,23895.948372781277,163.91784615384614
1772633896,6600,,Aggregated,271.700000,3.800000,2700,3600,5100,5700,6500,6800,9900,21000,24000,24000,24000,6710,59,2700.0,3207.8335676393604,3.0949898064136505,23895.948372781277,161.45991058122206
1772633897,6800,,Aggregated,255.200000,3.500000,2600,3400,4700,5700,6500,6800,9800,20000,24000,24000,24000,6910,59,2600.0,3121.3490605978336,3.0949898064136505,23895.948372781277,159.30477568740955
1772633898,7000,,Aggregated,272.700000,1.300000,2500,3300,4700,5600,6500,6800,9700,20000,24000,24000,24000,7112,59,2500.0,3039.172922160489,3.0949898064136505,23895.948372781277,157.2505624296963
1772633899,7200,,Aggregated,260.100000,0.100000,2500,3200,4600,5500,6500,6700,9600,20000,24000,24000,24000,7313,59,2500.0,2962.5585885814235,3.0949898064136505,23895.948372781277,155.27567345822507
1772633900,7400,,Aggregated,228.000000,0.000000,2400,3200,4500,5400,6500,6700,9300,20000,24000,24000,24000,7512,59,2400.0,2891.416472160799,3.0949898064136505,23895.948372781277,153.47790202342918
1772633901,7600,,Aggregated,202.000000,0.000000,2300,3100,4100,5400,6500,6700,9300,20000,24000,24000,24000,7710,59,2300.0,2823.8245585763007,3.0949898064136505,23895.948372781277,151.79195849546045
1772633902,7800,,Aggregated,183.500000,0.000000,2200,3100,4000,5300,6500,6700,8900,19000,24000,24000,24000,7905,59,2200.0,2762.2188544301416,3.0949898064136505,23895.948372781277,150.21518026565465
1772633903,8000,,Aggregated,214.300000,0.000000,2100,3000,3900,5300,6500,6700,8700,18000,24000,24000,24000,8106,59,2100.0,2701.2116491656484,3.0949898064136505,23895.948372781277,148.6270663705897
1772633904,8200,,Aggregated,201.000000,0.000000,2100,3000,3900,5200,6500,6700,7800,18000,24000,24000,24000,8304,59,2100.0,2643.7286092904897,3.0949898064136505,23895.948372781277,147.1292148362235
1772633905,8400,,Aggregated,200.800000,0.000000,2000,3000,3800,4800,6400,6700,7800,18000,24000,24000,24000,8502,59,2000.0,2588.4159015065707,3.0949898064136505,23895.948372781277,145.71053869677723
1772633906,8600,,Aggregated,200.700000,0.000000,1800,2900,3800,4700,6400,6700,7700,18000,24000,24000,24000,8698,59,1800.0,2535.717425643918,3.0949898064136505,23895.948372781277,144.3884801103702
1772633907,8800,,Aggregated,196.700000,0.000000,1600,2900,3700,4700,6400,6700,7600,18000,24000,24000,24000,8896,59,1600.0,2486.6162222990574,3.0949898064136505,23895.948372781277,143.08464478417267
1772633908,9000,,Aggregated,199.100000,0.000000,1500,2800,3600,4600,6300,6700,7500,17000,24000,24000,24000,9096,59,1500.0,2437.6988491489246,3.0949898064136505,23895.948372781277,141.86906332453825
1772633909,9200,,Aggregated,197.400000,0.000000,1400,2800,3500,4500,6300,6700,7200,17000,24000,24000,24000,9294,59,1400.0,2391.739905856739,3.0949898064136505,23895.948372781277,140.72638261243813
1772633910,9400,,Aggregated,198.300000,0.000000,930,2700,3400,4200,6300,6700,7200,17000,24000,24000,24000,9493,59,930.0,2346.8662179501453,3.0949898064136505,23895.948372781277,139.58348256610134
1772633911,9600,,Aggregated,198.100000,0.000000,880,2700,3300,4100,6300,6700,7200,16000,24000,24000,24000,9636,59,880.0,2315.6657547760724,3.0949898064136505,23895.948372781277,138.7983603154836
1772633912,9800,,Aggregated,216.500000,0.000000,670,2700,3200,4000,6300,6700,7100,14000,24000,24000,24000,9885,59,670.0,2264.7618073010963,3.0949898064136505,23895.948372781277,137.47556904400608
1772633913,10000,,Aggregated,178.600000,0.000000,530,2600,3200,3900,6300,6600,7100,14000,24000,24000,24000,10088,59,530.0,2224.573340042144,3.0949898064136505,23895.948372781277,136.45925852498019
1772633914,10000,,Aggregated,198.000000,0.000000,530,2600,3200,3900,6300,6600,7100,14000,24000,24000,24000,10094,59,530.0,2223.254952175893,3.0949898064136505,23895.948372781277,136.42867049732516
1772633915,10000,,Aggregated,198.000000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10101,59,520.0,2221.718347721752,3.0949898064136505,23895.948372781277,136.4009504009504
1772633916,10000,,Aggregated,179.000000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10110,59,520.0,2219.745674664035,3.0949898064136505,23895.948372781277,136.35519287833827
1772633917,10000,,Aggregated,179.400000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10115,59,520.0,2218.6513484857546,3.0949898064136505,23895.948372781277,136.3377162629758
1772633918,10000,,Aggregated,141.100000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10123,59,520.0,2216.902605210732,3.0949898064136505,23895.948372781277,136.31295070631236
1772633919,10000,,Aggregated,123.300000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10127,59,520.0,2216.029835108863,3.0949898064136505,23895.948372781277,136.29268292682926
1772633920,10000,,Aggregated,123.300000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10129,59,520.0,2215.59331436911,3.0949898064136505,23895.948372781277,136.2825550399842
1772633921,10000,,Aggregated,102.900000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10130,59,520.0,2215.3751179510646,3.0949898064136505,23895.948372781277,136.27749259624878
1772633922,10000,,Aggregated,102.900000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10130,59,520.0,2215.3751179510646,3.0949898064136505,23895.948372781277,136.27749259624878
1772633923,10000,,Aggregated,63.700000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10131,59,520.0,2215.1568085109657,3.0949898064136505,23895.948372781277,136.2803277070378
1772633924,10000,,Aggregated,63.700000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10131,59,520.0,2215.1568085109657,3.0949898064136505,23895.948372781277,136.2803277070378
1772633925,10000,,Aggregated,4.600000,0.000000,520,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10132,59,510.0,2214.938792877489,3.0949898064136505,23895.948372781277,136.2752664824319
1772633926,10000,,Aggregated,4.600000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10133,59,510.0,2214.7207587106664,3.0949898064136505,23895.948372781277,136.27020625678477
1772633927,10000,,Aggregated,3.800000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10134,59,510.0,2214.5025551770173,3.0949898064136505,23895.948372781277,136.27304124728636
1772633928,10000,,Aggregated,3.800000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10134,59,510.0,2214.5025551770173,3.0949898064136505,23895.948372781277,136.27304124728636
1772633929,10000,,Aggregated,3.800000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10134,59,510.0,2214.5025551770173,3.0949898064136505,23895.948372781277,136.27304124728636
1772633930,10000,,Aggregated,3.800000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10134,59,510.0,2214.5025551770173,3.0949898064136505,23895.948372781277,136.27304124728636
1772633931,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633932,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633933,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633934,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633935,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633936,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633937,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633938,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633939,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633940,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633941,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633942,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633943,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633944,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633945,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633946,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633947,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633948,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633949,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633950,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633951,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633952,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633953,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633954,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633955,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633956,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633957,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633958,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633959,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633960,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633961,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633962,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633963,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633964,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633965,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633966,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633967,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633968,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633969,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633970,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633971,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633972,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633973,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633974,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633975,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633976,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633977,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633978,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633979,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633980,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633981,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633982,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
1772633983,10000,,Aggregated,1.400000,0.000000,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632
