Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772628191,2400,,Aggregated,5.444444,0.000000,5400,6400,7300,7500,9400,9500,10000,11000,11000,11000,11000,58,0,5400.0,4508.4446056199995,304.6114267781377,10608.867719769478,5829.741379310345
1772628192,2600,,Aggregated,5.500000,0.000000,5400,7100,7500,7900,9500,12000,12000,13000,13000,13000,13000,64,0,5400.0,4867.35648373724,304.6114267781377,12858.840932138264,5298.90625
1772628193,2800,,Aggregated,3.700000,0.000000,5400,7100,7900,9400,12000,14000,14000,14000,14000,14000,14000,68,0,5400.0,5393.281114931383,304.6114267781377,13843.438118696213,5009.632352941177
1772628194,3000,,Aggregated,3.900000,0.000000,8700,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,110,0,7900.0,8315.472838841379,304.6114267781377,14464.657041244209,3582.109090909091
1772628195,3200,,Aggregated,4.100000,0.000000,7600,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,166,0,7500.0,7751.310823608684,304.6114267781377,15361.248647794127,2667.120481927711
1772628196,3400,,Aggregated,4.800000,0.000000,7900,13000,14000,14000,15000,15000,15000,15000,17000,17000,17000,204,0,7600.0,7859.8949858717915,304.6114267781377,16540.475389920175,2272.622549019608
1772628197,3600,,Aggregated,10.200000,0.000000,7900,14000,14000,15000,15000,15000,16000,16000,17000,17000,17000,240,0,7900.0,7953.785686808017,304.6114267781377,16540.475389920175,2072.2083333333335
1772628198,3800,,Aggregated,12.900000,0.000000,9500,14000,14000,15000,15000,16000,17000,17000,18000,18000,18000,260,0,9400.0,8264.180744145639,304.6114267781377,18322.122492827475,1927.3423076923077
1772628199,4000,,Aggregated,16.500000,0.000000,9500,14000,15000,15000,16000,17000,18000,18000,20000,20000,20000,290,5,9500.0,8466.919904192588,6.055179052054882,19768.126260489225,1736.3724137931035
1772628200,4200,,Aggregated,19.300000,0.000000,13000,15000,15000,17000,19000,20000,20000,20000,21000,21000,21000,347,9,13000.0,9759.46351624918,6.055179052054882,20713.44705671072,2367.599423631124
1772628201,4400,,Aggregated,22.300000,0.500000,14000,15000,17000,19000,20000,20000,20000,21000,21000,21000,21000,398,11,14000.0,10444.34139958288,6.055179052054882,21288.428998552263,2316.246231155779
1772628202,4600,,Aggregated,23.400000,0.500000,13000,15000,17000,19000,20000,20000,21000,21000,22000,22000,22000,455,15,13000.0,10144.091722420366,6.055179052054882,22335.33850684762,2166.720879120879
1772628203,4800,,Aggregated,31.500000,0.900000,13000,15000,18000,19000,20000,21000,23000,24000,24000,24000,24000,514,17,13000.0,10282.992041533893,6.055179052054882,23853.112833574414,1999.5622568093386
1772628204,5000,,Aggregated,37.800000,1.300000,14000,16000,19000,20000,21000,23000,24000,24000,25000,25000,25000,550,17,14000.0,11042.318128200079,6.055179052054882,24767.935042269528,1942.7327272727273
1772628205,5200,,Aggregated,41.200000,1.500000,14000,18000,20000,21000,23000,24000,24000,25000,26000,26000,26000,703,18,14000.0,11569.630433489989,6.055179052054882,25652.48019900173,1701.2517780938833
1772628206,5400,,Aggregated,44.200000,1.700000,15000,20000,23000,23000,23000,24000,24000,25000,26000,26000,26000,885,18,15000.0,12529.479413424844,6.055179052054882,25652.48019900173,1569.645197740113
1772628207,5600,,Aggregated,46.000000,1.700000,15000,22000,23000,23000,23000,24000,24000,25000,26000,26000,26000,1017,18,15000.0,13104.017444218682,6.055179052054882,25652.48019900173,1519.6568338249754
1772628208,5800,,Aggregated,59.900000,1.800000,15000,22000,23000,23000,23000,24000,24000,25000,26000,26000,26000,1080,18,15000.0,13179.140542276824,6.055179052054882,25652.48019900173,1479.3648148148147
1772628209,6000,,Aggregated,71.100000,1.800000,15000,22000,23000,23000,24000,24000,25000,26000,30000,30000,30000,1225,24,15000.0,13617.128071696023,6.055179052054882,29811.597374267876,1350.115918367347
1772628210,6200,,Aggregated,80.700000,1.800000,15000,23000,23000,23000,24000,25000,28000,30000,30000,31000,31000,1319,38,15000.0,14140.52086299987,6.055179052054882,30524.87718500197,1834.4791508718727
1772628211,6400,,Aggregated,80.500000,1.300000,15000,23000,23000,24000,26000,29000,30000,31000,32000,32000,32000,1626,44,15000.0,15134.412160649012,6.055179052054882,32036.208094097674,2042.4618696186963
1772628212,6600,,Aggregated,97.400000,1.900000,15000,23000,23000,24000,28000,30000,32000,32000,33000,33000,33000,1763,62,15000.0,15692.06946817878,6.055179052054882,32849.29045755416,2357.3397617697105
1772628213,6800,,Aggregated,97.000000,3.200000,20000,23000,24000,25000,29000,31000,32000,33000,34000,34000,34000,2105,81,20000.0,16541.362122020237,6.055179052054882,33629.81129344553,2267.8631828978623
1772628215,7000,,Aggregated,135.000000,6.000000,20000,22000,23000,25000,29000,31000,32000,33000,34000,35000,35000,2746,113,20000.0,16546.59312128653,6.055179052054882,35041.693987324834,1925.0
1772628216,7200,,Aggregated,159.100000,6.400000,19000,23000,24000,26000,29000,31000,32000,33000,34000,36000,36000,3046,125,19000.0,16071.418445607194,6.055179052054882,35917.68691409379,1884.7609980302036
1772628217,7400,,Aggregated,199.900000,9.600000,17000,23000,24000,27000,30000,31000,32000,33000,34000,37000,37000,3362,133,17000.0,15786.355735977324,6.055179052054882,36649.17318802327,1906.886972040452
1772628218,7600,,Aggregated,226.600000,10.700000,15000,21000,24000,27000,30000,31000,32000,33000,34000,37000,37000,3685,134,15000.0,15658.021905537305,6.055179052054882,36649.17318802327,1779.77394843962
1772628219,7800,,Aggregated,243.300000,11.500000,15000,21000,24000,28000,30000,31000,32000,33000,34000,37000,37000,4121,139,15000.0,15754.411858690686,6.055179052054882,36649.17318802327,1758.743751516622
1772628220,8000,,Aggregated,246.000000,11.600000,15000,23000,26000,28000,31000,31000,32000,33000,34000,37000,37000,4437,139,15000.0,15699.178393698052,6.055179052054882,36649.17318802327,1715.5499211178724
1772628221,8200,,Aggregated,298.200000,12.100000,15000,23000,27000,29000,31000,32000,32000,33000,34000,37000,37000,4743,139,15000.0,15574.354531612373,6.055179052054882,36649.17318802327,1697.6430529200927
1772628222,8400,,Aggregated,311.700000,11.500000,15000,23000,27000,29000,31000,32000,32000,32000,34000,37000,37000,4993,139,15000.0,15468.916313614513,6.055179052054882,36649.17318802327,1660.3919487282194
1772628223,8600,,Aggregated,334.600000,9.800000,15000,23000,28000,29000,31000,32000,33000,33000,34000,37000,37000,5245,139,15000.0,15623.18124333508,6.055179052054882,36649.17318802327,1689.7363203050525
1772628224,8800,,Aggregated,319.100000,9.400000,15000,23000,28000,29000,31000,32000,33000,33000,34000,37000,37000,5502,139,15000.0,15446.78362112429,6.055179052054882,36649.17318802327,1668.6941112322793
1772628225,9000,,Aggregated,334.300000,6.400000,15000,23000,28000,30000,32000,33000,34000,34000,35000,37000,37000,5904,139,15000.0,15325.797888751276,4.788410849869251,36649.17318802327,1671.7196815718157
1772628226,9200,,Aggregated,327.800000,5.800000,15000,23000,28000,30000,32000,33000,34000,34000,35000,37000,37000,6137,139,15000.0,15121.19904320039,4.788410849869251,36649.17318802327,1662.4166530878279
1772628227,9400,,Aggregated,327.800000,5.800000,15000,23000,28000,30000,32000,33000,34000,34000,35000,37000,37000,6137,139,15000.0,15121.19904320039,4.788410849869251,36649.17318802327,1662.4166530878279
1772628228,9600,,Aggregated,302.900000,1.400000,15000,22000,28000,30000,32000,33000,34000,34000,36000,37000,37000,6826,141,15000.0,15340.508386769141,4.788410849869251,36649.17318802327,1591.2562261939643
1772628229,9800,,Aggregated,278.400000,0.600000,15000,21000,28000,30000,32000,33000,34000,35000,36000,37000,37000,7303,143,15000.0,15263.220881889834,4.788410849869251,37185.69379299879,1529.654114747364
1772628230,10000,,Aggregated,321.800000,0.700000,15000,21000,28000,29000,32000,33000,34000,35000,37000,37000,37000,7732,148,15000.0,15071.080798802504,4.788410849869251,37185.69379299879,1487.5748836006208
1772628231,10000,,Aggregated,293.000000,0.200000,15000,21000,27000,29000,32000,33000,34000,35000,37000,37000,37000,8130,153,15000.0,14903.308051271883,4.788410849869251,37185.69379299879,1453.9927429274292
1772628232,10000,,Aggregated,321.300000,0.900000,15000,21000,27000,29000,32000,33000,34000,35000,37000,37000,37000,8209,153,15000.0,14843.890748167161,4.788410849869251,37185.69379299879,1456.0490924594956
1772628233,10000,,Aggregated,332.600000,1.200000,15000,21000,28000,29000,32000,34000,35000,35000,41000,41000,41000,9030,157,15000.0,15172.134746632146,1.684890128672123,41431.036124005914,1389.5359911406424
1772628234,10000,,Aggregated,337.300000,1.400000,15000,21000,28000,29000,32000,34000,35000,36000,43000,43000,43000,9523,157,15000.0,15025.461358128809,1.684890128672123,43008.57307668775,1355.6693268927859
1772628235,10000,,Aggregated,348.500000,1.600000,15000,21000,28000,29000,32000,34000,35000,37000,44000,44000,44000,9855,158,15000.0,14901.748964312148,1.684890128672123,43902.55366079509,1375.4382546930492
1772628236,10000,,Aggregated,371.900000,1.800000,15000,21000,28000,29000,32000,34000,36000,37000,44000,44000,44000,10390,162,15000.0,15047.098871987862,1.684890128672123,44386.00019272417,1375.8533205004812
1772628237,10000,,Aggregated,389.200000,1.800000,15000,21000,28000,29000,32000,34000,36000,38000,44000,44000,44000,10687,162,15000.0,15011.179606788512,1.684890128672123,44386.00019272417,1348.337325722841
1772628238,10000,,Aggregated,403.600000,1.900000,15000,21000,28000,29000,32000,34000,36000,38000,44000,44000,46000,10912,163,15000.0,14928.053353011179,1.684890128672123,46477.02332865447,1366.6887829912023
1772628239,10000,,Aggregated,439.300000,2.300000,15000,21000,28000,29000,32000,34000,36000,38000,44000,47000,47000,11213,164,15000.0,14845.524060042737,1.684890128672123,47342.54518523812,1358.9225898510658
1772628240,10000,,Aggregated,402.500000,2.100000,15000,21000,28000,29000,32000,34000,36000,38000,44000,47000,47000,11393,164,15000.0,14761.980407329831,1.684890128672123,47342.54518523812,1363.476345124199
1772628242,10000,,Aggregated,396.100000,2.200000,15000,21000,28000,29000,32000,34000,36000,38000,44000,47000,47000,11492,164,15000.0,14702.27864058607,1.684890128672123,47342.54518523812,1385.497215454229
1772628243,10000,,Aggregated,345.400000,1.300000,15000,21000,27000,29000,32000,34000,35000,38000,44000,47000,47000,12357,164,15000.0,14887.992802643452,1.684890128672123,47342.54518523812,1355.768147608643
1772628244,10000,,Aggregated,328.400000,1.100000,15000,21000,27000,29000,32000,34000,35000,37000,44000,47000,47000,12623,170,15000.0,14915.55063504609,1.684890128672123,47342.54518523812,1359.1718292006653
1772628245,10000,,Aggregated,295.000000,0.900000,15000,21000,27000,29000,32000,34000,35000,37000,44000,47000,47000,12943,171,15000.0,14830.786637696305,1.684890128672123,47342.54518523812,1340.4972572046665
1772628246,10000,,Aggregated,329.600000,0.700000,15000,21000,28000,29000,32000,34000,35000,37000,44000,47000,47000,13360,176,15000.0,14870.389708767336,1.684890128672123,47342.54518523812,1343.9017215568863
1772628247,10000,,Aggregated,312.700000,1.300000,15000,21000,28000,29000,32000,34000,35000,37000,44000,47000,47000,13712,183,15000.0,14809.872890604673,1.684890128672123,47342.54518523812,1331.0297549591598
1772628248,10000,,Aggregated,288.600000,1.500000,15000,23000,28000,29000,32000,34000,35000,37000,44000,47000,47000,14264,190,15000.0,15147.838125606735,1.684890128672123,47342.54518523812,1302.7022574312955
1772628249,10000,,Aggregated,291.000000,1.400000,15000,23000,28000,29000,32000,34000,35000,37000,44000,47000,47000,14606,206,15000.0,15132.7138143955,1.684890128672123,47342.54518523812,1308.679652197727
1772628250,10000,,Aggregated,303.100000,2.200000,15000,23000,28000,29000,32000,34000,35000,37000,44000,47000,47000,14823,225,15000.0,15134.99930853551,1.684890128672123,47342.54518523812,1298.5811239290292
1772628252,10000,,Aggregated,341.400000,3.100000,15000,23000,28000,29000,32000,34000,37000,45000,55000,55000,55000,15160,237,15000.0,15529.017981282717,1.684890128672123,55346.228814683855,1298.0492744063324
1772628253,10000,,Aggregated,338.500000,6.200000,15000,23000,28000,29000,32000,34000,37000,44000,55000,55000,55000,15760,271,15000.0,15638.028212449888,1.684890128672123,55346.228814683855,1308.9381345177665
1772628254,10000,,Aggregated,366.800000,7.300000,15000,23000,28000,29000,32000,34000,37000,44000,55000,55000,55000,16045,274,15000.0,15551.853744141543,1.684890128672123,55346.228814683855,1320.6669990651294
1772628255,10000,,Aggregated,381.200000,8.700000,15000,23000,28000,29000,32000,34000,37000,44000,55000,55000,55000,16353,276,15000.0,15483.97585658708,1.684890128672123,55346.228814683855,1326.005809331621
1772628256,10000,,Aggregated,341.400000,10.800000,15000,23000,28000,29000,32000,34000,37000,44000,55000,55000,55000,16857,277,15000.0,15477.969021005849,1.684890128672123,55346.228814683855,1318.9399062703922
1772628257,10000,,Aggregated,337.100000,10.500000,15000,23000,28000,29000,32000,34000,37000,44000,55000,55000,55000,17164,280,15000.0,15404.86002517079,1.684890128672123,55346.228814683855,1334.3103588907015
1772628258,10000,,Aggregated,351.200000,10.300000,15000,23000,28000,29000,32000,34000,37000,44000,55000,55000,55000,17558,284,15000.0,15335.940506027287,1.684890128672123,55346.228814683855,1330.0404374074496
1772628259,10000,,Aggregated,350.200000,10.200000,15000,23000,28000,29000,32000,34000,37000,44000,55000,55000,55000,17845,284,15000.0,15306.256109676808,1.684890128672123,55346.228814683855,1327.0214065564585
1772628260,10000,,Aggregated,344.400000,9.700000,15000,24000,28000,29000,32000,34000,37000,43000,55000,55000,59000,18444,284,15000.0,15422.62558812357,1.684890128672123,59133.587470278144,1309.4230101930168
1772628263,10000,,Aggregated,363.700000,5.800000,15000,25000,28000,29000,32000,34000,43000,55000,56000,56000,59000,18865,284,15000.0,15750.859515201733,1.684890128672123,59133.587470278144,1303.7942221044261
1772628264,10000,,Aggregated,367.900000,4.700000,15000,25000,28000,29000,32000,34000,43000,55000,56000,56000,59000,19308,286,15000.0,15838.526036905003,1.684890128672123,59133.587470278144,1335.1384918168635
1772628265,10000,,Aggregated,342.300000,3.300000,15000,25000,28000,29000,32000,34000,42000,55000,56000,56000,59000,19654,288,15000.0,15816.123263355175,1.684890128672123,59133.587470278144,1325.3153556527934
1772628266,10000,,Aggregated,348.900000,1.400000,15000,25000,28000,29000,32000,34000,42000,55000,56000,56000,59000,19999,295,15000.0,15754.719053645144,1.684890128672123,59133.587470278144,1337.0963048152407
1772628267,10000,,Aggregated,352.500000,1.300000,15000,25000,28000,29000,32000,34000,41000,55000,56000,56000,59000,20282,295,15000.0,15674.409366136753,1.684890128672123,59133.587470278144,1355.198106695592
1772628268,10000,,Aggregated,348.700000,1.900000,15000,25000,28000,29000,32000,34000,41000,55000,56000,56000,59000,20656,295,15000.0,15632.06722680019,1.684890128672123,59133.587470278144,1359.8509876065066
1772628269,10000,,Aggregated,332.500000,1.700000,15000,25000,28000,29000,32000,34000,41000,55000,56000,56000,59000,20975,299,15000.0,15605.373498964915,1.684890128672123,59133.587470278144,1358.3965196662693
1772628270,10000,,Aggregated,339.700000,1.400000,15000,25000,28000,29000,32000,34000,41000,55000,56000,56000,59000,21348,302,15000.0,15617.107304361192,1.684890128672123,59133.587470278144,1361.7534195240771
1772628271,10000,,Aggregated,334.600000,1.500000,15000,25000,28000,29000,32000,34000,41000,55000,56000,56000,59000,21743,313,15000.0,15575.805753147219,1.684890128672123,59133.587470278144,1374.8206319275168
1772628273,10000,,Aggregated,318.000000,2.900000,15000,25000,28000,29000,32000,34000,40000,55000,56000,56000,59000,22127,323,15000.0,15563.2522208213,1.684890128672123,59133.587470278144,1379.155104623311
1772628274,10000,,Aggregated,312.100000,3.700000,15000,24000,28000,29000,32000,34000,39000,55000,56000,56000,59000,22691,332,15000.0,15532.338614470225,1.684890128672123,59133.587470278144,1391.5867965272575
1772628275,10000,,Aggregated,326.900000,3.700000,15000,24000,28000,29000,32000,34000,43000,55000,56000,56000,59000,23215,333,15000.0,15625.200720180503,1.684890128672123,59133.587470278144,1384.8010338143442
1772628276,10000,,Aggregated,330.300000,4.500000,15000,24000,28000,29000,32000,34000,43000,55000,56000,56000,59000,23479,336,15000.0,15543.629495758678,1.684890128672123,59133.587470278144,1390.039056177861
1772628277,10000,,Aggregated,319.300000,4.400000,15000,24000,28000,29000,32000,34000,43000,55000,56000,56000,59000,23883,341,15000.0,15476.926410479598,1.684890128672123,59133.587470278144,1396.8370807687477
1772628278,10000,,Aggregated,336.100000,4.100000,15000,24000,28000,29000,32000,34000,43000,55000,74000,74000,74000,24193,341,15000.0,15495.562352146582,1.684890128672123,73972.51204866916,1393.4971686024883
1772628279,10000,,Aggregated,342.800000,4.400000,15000,24000,28000,29000,32000,34000,43000,55000,74000,74000,74000,24427,342,15000.0,15449.984692177459,1.684890128672123,73972.51204866916,1405.0480206329062
1772628280,10000,,Aggregated,338.800000,4.600000,15000,24000,28000,29000,32000,34000,43000,55000,74000,74000,74000,24736,342,15000.0,15411.467096326523,0.7315902039408684,73972.51204866916,1403.9685478654592
1772628281,10000,,Aggregated,334.700000,4.200000,15000,24000,28000,29000,32000,34000,43000,55000,74000,74000,74000,24961,345,15000.0,15375.13535945011,0.7315902039408684,73972.51204866916,1412.314370417852
1772628282,10000,,Aggregated,328.900000,4.100000,15000,24000,28000,29000,32000,34000,43000,55000,74000,74000,74000,25223,346,15000.0,15322.205174368095,0.7315902039408684,73972.51204866916,1425.8919636839394
1772628283,10000,,Aggregated,315.400000,3.100000,15000,24000,28000,28000,32000,34000,43000,55000,74000,84000,84000,25505,346,15000.0,15270.982769211361,0.7315902039408684,84072.3643861711,1432.5831797686728
1772628285,10000,,Aggregated,327.400000,2.500000,15000,24000,28000,28000,32000,34000,43000,55000,74000,84000,84000,25580,346,15000.0,15259.43650442688,0.7315902039408684,84072.3643861711,1439.6631352619233
1772628286,10000,,Aggregated,297.300000,1.500000,15000,24000,28000,28000,32000,34000,43000,55000,74000,84000,87000,26194,377,15000.0,15364.223283374538,0.7315902039408684,87450.62038302422,1442.2952966328166
1772628287,10000,,Aggregated,274.800000,1.400000,15000,24000,28000,28000,32000,34000,43000,55000,74000,84000,88000,26421,380,15000.0,15308.054565187276,0.7315902039408684,88275.93499142677,1434.1759585178456
1772628288,10000,,Aggregated,280.000000,4.000000,15000,24000,27000,28000,31000,34000,43000,55000,74000,84000,88000,26701,380,15000.0,15249.688388017867,0.7315902039408684,88275.93499142677,1429.9093292386053
1772628289,10000,,Aggregated,260.000000,4.000000,15000,23000,27000,28000,31000,34000,43000,55000,74000,84000,88000,26961,381,15000.0,15194.927724708095,0.7315902039408684,88275.93499142677,1427.5499796001632
1772628290,10000,,Aggregated,256.900000,3.900000,15000,23000,27000,28000,31000,34000,43000,55000,74000,85000,88000,27328,385,15000.0,15166.06774657832,0.7315902039408684,88275.93499142677,1429.032018442623
1772628291,10000,,Aggregated,254.300000,4.000000,15000,23000,27000,28000,31000,34000,43000,55000,74000,85000,88000,27703,390,15000.0,15126.222144971638,0.7315902039408684,88275.93499142677,1431.9864635599033
1772628292,10000,,Aggregated,255.000000,4.300000,15000,23000,27000,28000,31000,34000,45000,55000,74000,87000,88000,28086,396,15000.0,15197.429425035005,0.7315902039408684,88275.93499142677,1430.148080894396
1772628293,10000,,Aggregated,272.600000,4.400000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,28362,404,15000.0,15172.666591729172,0.7315902039408684,93794.4341050461,1429.7543191594386
1772628294,10000,,Aggregated,277.500000,5.100000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,28609,411,15000.0,15149.401676811704,0.7315902039408684,93794.4341050461,1433.188716837359
1772628295,10000,,Aggregated,286.800000,5.300000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,28925,417,15000.0,15111.551176879311,0.7315902039408684,93794.4341050461,1429.1253241140882
1772628296,10000,,Aggregated,289.900000,6.100000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,29183,420,15000.0,15070.561664173076,0.7315902039408684,93794.4341050461,1436.0413254291882
1772628298,10000,,Aggregated,291.300000,4.200000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,29409,421,15000.0,15013.621373445052,0.7315902039408684,93794.4341050461,1434.5319800061206
1772628299,10000,,Aggregated,307.600000,4.200000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,29935,424,15000.0,15014.072966680316,0.7315902039408684,93794.4341050461,1433.1471521630199
1772628300,10000,,Aggregated,282.700000,4.100000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,30108,424,15000.0,14970.093861390884,0.7315902039408684,93794.4341050461,1432.9974093264248
1772628301,10000,,Aggregated,303.900000,4.300000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,30302,425,15000.0,14922.563384476394,0.7315902039408684,93794.4341050461,1434.642762853937
1772628302,10000,,Aggregated,285.900000,3.900000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,30431,425,15000.0,14896.263124793582,0.7315902039408684,93794.4341050461,1435.7456212414972
1772628303,10000,,Aggregated,265.000000,3.700000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,30552,428,15000.0,14873.769497236794,0.7315902039408684,93794.4341050461,1443.1857161560617
1772628304,10000,,Aggregated,251.600000,2.900000,15000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,30745,428,15000.0,14827.82622995714,0.7315902039408684,93794.4341050461,1441.0280370792
1772628305,10000,,Aggregated,224.200000,2.600000,14000,23000,27000,28000,31000,34000,45000,55000,74000,88000,94000,30991,436,14000.0,14766.562769965982,0.7315902039408684,93794.4341050461,1445.1455261204867
1772628306,10000,,Aggregated,218.400000,2.100000,14000,23000,26000,28000,31000,34000,44000,55000,74000,88000,94000,31336,452,14000.0,14697.102601207467,0.7315902039408684,93794.4341050461,1443.4789698749044
1772628307,10000,,Aggregated,202.400000,1.500000,14000,23000,26000,28000,31000,34000,44000,55000,74000,88000,94000,31600,470,14000.0,14670.261004360407,0.7315902039408684,93794.4341050461,1441.2042721518987
1772628308,10000,,Aggregated,210.500000,2.700000,14000,23000,26000,28000,31000,34000,44000,55000,74000,88000,94000,31888,496,14000.0,14651.964567486735,0.7315902039408684,93794.4341050461,1441.286910436528
1772628309,10000,,Aggregated,210.300000,4.300000,14000,23000,26000,28000,31000,34000,44000,55000,74000,88000,94000,32104,504,14000.0,14629.406601803808,0.7315902039408684,93794.4341050461,1446.8032955394967
1772628310,10000,,Aggregated,231.200000,5.900000,14000,23000,26000,28000,31000,34000,44000,55000,74000,88000,94000,32321,513,14000.0,14591.765841486795,0.7315902039408684,93794.4341050461,1451.9205470127781
1772628311,10000,,Aggregated,208.500000,7.500000,14000,23000,26000,28000,31000,34000,44000,55000,74000,88000,94000,32589,525,14000.0,14555.62812235649,0.7315902039408684,93794.4341050461,1453.6171100678143
1772628313,10000,,Aggregated,217.600000,8.100000,14000,23000,26000,28000,31000,34000,44000,55000,74000,88000,94000,32801,534,14000.0,14520.092830651913,0.7315902039408684,93794.4341050461,1453.7550379561599
1772628314,10000,,Aggregated,231.000000,10.800000,14000,23000,26000,28000,31000,34000,43000,55000,74000,88000,94000,33257,563,14000.0,14518.167912225286,0.7315902039408684,93794.4341050461,1459.1194034338635
1772628315,10000,,Aggregated,230.900000,10.900000,14000,23000,26000,28000,31000,34000,43000,55000,74000,88000,94000,33526,568,14000.0,14484.648685372213,0.7315902039408684,93794.4341050461,1459.8806597864343
1772628316,10000,,Aggregated,238.600000,12.100000,14000,23000,26000,28000,31000,34000,43000,55000,74000,88000,94000,33888,569,14000.0,14424.832428149375,0.7315902039408684,93794.4341050461,1451.1518531633617
1772628317,10000,,Aggregated,250.400000,13.600000,14000,23000,26000,28000,31000,34000,43000,55000,74000,88000,94000,34224,569,14000.0,14383.85892315979,0.7315902039408684,93794.4341050461,1447.764229780271
1772628318,10000,,Aggregated,243.300000,12.300000,14000,23000,26000,28000,31000,34000,43000,55000,74000,88000,120000,34530,569,14000.0,14354.597661743952,0.7315902039408684,119724.63619709015,1445.0140747176367
1772628319,10000,,Aggregated,250.500000,10.500000,14000,23000,26000,28000,31000,34000,43000,55000,75000,88000,120000,34791,569,14000.0,14358.450934063392,0.7315902039408684,120191.54592510313,1445.8999166451094
1772628320,10000,,Aggregated,256.700000,8.900000,14000,23000,26000,28000,31000,34000,43000,55000,74000,88000,120000,35069,569,14000.0,14341.485404626132,0.7315902039408684,120191.54592510313,1453.3936239984032
1772628321,10000,,Aggregated,261.800000,7.000000,14000,23000,26000,28000,31000,34000,43000,55000,79000,92000,120000,35260,569,14000.0,14334.727055873329,0.7315902039408684,120191.54592510313,1463.1450085082247
1772628322,10000,,Aggregated,266.600000,6.400000,13000,23000,26000,28000,31000,34000,43000,55000,79000,92000,120000,35526,580,13000.0,14315.803546144329,0.7315902039408684,120191.54592510313,1459.0104430557901
1772628323,10000,,Aggregated,270.300000,5.200000,13000,23000,26000,28000,31000,34000,44000,55000,79000,92000,120000,35813,595,13000.0,14299.615337794492,0.7315902039408684,120191.54592510313,1469.9402730851925
