Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774429131,1000,,Aggregated,242.800000,69.200000,30,66,100,130,250,540,1000,1300,1900,2600,2600,17262,4945,30,111.78176556931307,1.8151700496673584,2640.1879470795393,1297.5940794809408
1774429132,1000,,Aggregated,243.500000,67.400000,30,66,100,130,250,540,1000,1300,1900,2600,2600,17544,5016,30,111.37154308282352,1.8151700496673584,2640.1879470795393,1298.3262083903328
1774429133,1000,,Aggregated,240.600000,66.600000,30,65,99,130,250,530,1000,1300,1900,2600,2600,17770,5079,30,110.41298317542163,1.8151700496673584,2640.1879470795393,1293.4383230163196
1774429134,1000,,Aggregated,243.400000,66.300000,29,64,98,120,250,520,1000,1200,1900,2600,2600,18005,5151,29,109.17008573474386,1.8151700496673584,2640.1879470795393,1292.660316578728
1774429135,1000,,Aggregated,250.600000,68.500000,29,63,97,120,240,520,1000,1200,1900,2600,2600,18314,5246,29,108.07427584254772,1.8151700496673584,2640.1879470795393,1305.1217101670852
1774429136,1000,,Aggregated,246.000000,69.400000,29,62,95,120,240,510,1000,1200,1900,2600,2600,18530,5305,29,107.08347455645156,1.8151700496673584,2640.1879470795393,1309.9112250404748
1774429137,1000,,Aggregated,247.500000,71.400000,29,64,97,120,240,510,1000,1200,1900,2600,2600,18782,5370,29,107.13450895637645,1.8151700496673584,2640.1879470795393,1299.3405388137578
1774429138,1000,,Aggregated,253.500000,74.500000,29,62,95,120,240,500,1000,1200,1900,2600,2600,19041,5433,29,106.06623469687031,1.8151700496673584,2640.1879470795393,1327.1867023790767
1774429139,1000,,Aggregated,246.900000,69.300000,29,62,94,120,240,490,1000,1200,1900,2600,2600,19300,5504,29,105.16518447543325,1.8151700496673584,2640.1879470795393,1337.4190155440415
1774429140,1000,,Aggregated,249.700000,70.300000,28,61,92,120,230,490,990,1200,1900,2600,2600,19534,5576,28,104.10220106249137,1.8151700496673584,2640.1879470795393,1331.9535681376062
1774429141,1000,,Aggregated,249.400000,68.700000,28,61,93,120,230,490,990,1200,1900,2600,2600,19712,5644,28,103.71234117422779,1.8151700496673584,2640.1879470795393,1329.774807224026
1774429142,1000,,Aggregated,250.100000,69.600000,29,62,95,120,240,510,990,1200,1900,2600,2600,19844,5675,29,106.51915753921999,1.8151700496673584,2640.1879470795393,1351.2233420681314
1774429143,1000,,Aggregated,250.400000,70.000000,29,64,99,130,260,550,1000,1200,1900,2500,2600,20056,5727,29,111.27963654954569,1.8151700496673584,2640.1879470795393,1347.1277921818908
1774429144,1000,,Aggregated,236.100000,67.500000,30,66,100,130,290,600,1000,1200,1900,2500,2600,20227,5776,30,117.07287898702766,1.8151700496673584,2640.1879470795393,1345.425372027488
1774429145,1000,,Aggregated,228.800000,65.100000,31,69,110,140,350,670,1100,1300,2000,2500,2600,20581,5887,31,125.51170738363157,1.8151700496673584,2640.1879470795393,1332.9505854914728
1774429146,1000,,Aggregated,224.900000,63.600000,32,72,110,150,370,680,1100,1300,2000,2500,2600,20858,5984,32,129.30468634726108,1.8151700496673584,2640.1879470795393,1333.0425735928661
1774429147,1000,,Aggregated,221.600000,63.200000,32,72,110,150,370,670,1000,1300,2000,2500,2600,21111,6054,32,128.69132840848428,1.8151700496673584,2640.1879470795393,1330.7918620624318
1774429148,1000,,Aggregated,224.200000,63.200000,31,71,110,150,360,670,1000,1300,2000,2500,2600,21325,6110,31,127.49872132131321,1.8151700496673584,2640.1879470795393,1327.089144196952
1774429149,1000,,Aggregated,238.800000,69.900000,31,70,110,150,360,660,1000,1300,2000,2500,2600,21537,6178,31,126.37378165777984,1.8151700496673584,2640.1879470795393,1323.2187398430608
1774429150,1000,,Aggregated,228.000000,67.700000,30,68,110,150,360,660,1000,1300,2000,2500,2600,21764,6238,30,125.23012149778955,1.8151700496673584,2640.1879470795393,1333.8958371622864
1774429151,1000,,Aggregated,223.500000,66.100000,30,67,110,140,350,650,1000,1300,1900,2500,2600,22039,6294,30,124.02230779333541,1.8151700496673584,2640.1879470795393,1330.989609328917
1774429152,1000,,Aggregated,221.000000,66.400000,30,67,110,140,350,650,1000,1200,1900,2500,2600,22269,6354,30,123.21647467790349,1.8151700496673584,2640.1879470795393,1330.2172077776281
1774429153,1000,,Aggregated,222.300000,64.900000,30,68,110,140,340,640,1000,1200,1900,2500,2600,22584,6458,30,122.57801279106603,1.8151700496673584,2640.1879470795393,1335.8339975203685
1774429154,1000,,Aggregated,238.200000,66.000000,29,66,100,140,340,640,1000,1200,1900,2500,2600,22816,6520,29,121.4723144055832,1.8151700496673584,2640.1879470795393,1331.2289183029452
1774429155,1000,,Aggregated,242.600000,68.900000,29,65,100,140,330,630,1000,1200,1900,2500,2600,23092,6597,29,120.29098116398463,1.8151700496673584,2640.1879470795393,1320.8850684219642
1774429156,1000,,Aggregated,253.800000,72.400000,29,65,100,140,330,620,1000,1200,1900,2500,2600,23285,6653,29,119.40455593809482,1.8151700496673584,2640.1879470795393,1318.5035430534679
1774429157,1000,,Aggregated,255.100000,73.700000,28,63,100,130,320,620,1000,1200,1900,2500,2600,23569,6726,28,118.16786149383695,1.8151700496673584,2640.1879470795393,1329.3402774831345
1774429158,1000,,Aggregated,249.400000,70.200000,29,64,100,140,320,610,1000,1200,1900,2500,2600,23784,6785,29,118.26369345386748,1.8151700496673584,2640.1879470795393,1332.7251934073327
1774429159,1000,,Aggregated,239.500000,65.300000,28,64,100,130,320,600,1000,1200,1900,2500,2600,24078,6875,28,117.27456376177008,1.8151700496673584,2640.1879470795393,1332.3167206578619
1774429160,1000,,Aggregated,245.200000,66.600000,28,63,100,130,310,600,1000,1200,1900,2500,2600,24296,6941,28,116.48194624795978,1.8151700496673584,2640.1879470795393,1321.98242509055
1774429161,1000,,Aggregated,250.400000,69.600000,28,63,100,130,310,600,1000,1200,1900,2500,2600,24558,7008,28,115.6617533869499,1.8151700496673584,2640.1879470795393,1319.8532453782882
1774429162,1000,,Aggregated,254.200000,70.200000,29,64,100,140,310,600,990,1200,1900,2500,2600,24775,7087,29,116.53327732124224,1.8151700496673584,2640.1879470795393,1319.781271442987
1774429163,1000,,Aggregated,252.100000,70.600000,29,64,100,130,310,590,990,1200,1900,2500,2600,25073,7156,29,115.88597631764134,1.8151700496673584,2640.1879470795393,1309.665855701352
1774429164,1000,,Aggregated,246.500000,70.700000,28,63,100,130,310,590,990,1200,1900,2500,2600,25309,7232,28,114.95568841886988,1.8151700496673584,2640.1879470795393,1302.3922715239637
1774429165,1000,,Aggregated,248.700000,72.700000,28,62,100,130,300,580,980,1200,1900,2500,2600,25522,7292,28,114.13157181207833,1.8151700496673584,2640.1879470795393,1309.1509286106104
1774429166,1000,,Aggregated,246.700000,70.300000,28,62,99,130,300,580,980,1200,1900,2500,2600,25777,7341,28,113.35406539862771,1.8151700496673584,2640.1879470795393,1307.8144469876247
1774429167,1000,,Aggregated,245.500000,69.400000,28,62,100,130,300,580,970,1200,1900,2500,2600,25944,7398,28,113.60904468654796,1.8151700496673584,2640.1879470795393,1310.0000385445576
1774429168,1000,,Aggregated,242.400000,69.100000,29,64,100,130,300,570,970,1200,1900,2500,2600,26255,7502,29,114.06447082914737,1.8151700496673584,2640.1879470795393,1309.0492096743478
1774429169,1000,,Aggregated,244.900000,67.600000,29,64,100,130,290,570,970,1200,1900,2500,2600,26547,7559,29,113.50916806564516,1.8151700496673584,2640.1879470795393,1306.0172524202358
1774429170,1000,,Aggregated,237.500000,68.700000,29,63,100,130,290,570,960,1200,1900,2500,2600,26793,7625,29,112.76394142074253,1.8151700496673584,2640.1879470795393,1305.0475870563207
1774429171,1000,,Aggregated,242.000000,69.400000,29,64,100,130,290,560,960,1200,1900,2500,2600,27037,7697,29,112.44751733997502,1.8151700496673584,2640.1879470795393,1304.0601398084107
1774429172,1000,,Aggregated,245.300000,67.900000,29,63,100,130,280,560,950,1200,1900,2500,2600,27308,7762,29,111.67767208923674,1.7456300556659698,2640.1879470795393,1305.0314559835945
1774429173,1000,,Aggregated,244.700000,66.600000,28,62,98,130,280,560,950,1200,1900,2500,2600,27531,7823,28,110.85591733221297,1.7456300556659698,2640.1879470795393,1301.8609567396752
1774429174,1000,,Aggregated,248.900000,68.200000,28,61,98,130,280,550,950,1200,1900,2500,2600,27745,7889,28,110.09742173673892,1.7456300556659698,2640.1879470795393,1302.1992791493963
1774429175,1000,,Aggregated,250.100000,65.800000,28,61,97,130,280,550,940,1200,1900,2500,2600,28047,7980,28,109.47469623938899,1.7456300556659698,2640.1879470795393,1296.0860341569507
1774429176,1000,,Aggregated,243.300000,65.600000,28,61,96,130,270,540,940,1200,1900,2500,2600,28300,8045,28,108.69676145158918,1.7456300556659698,2640.1879470795393,1297.7949469964665
1774429178,1000,,Aggregated,240.900000,64.700000,28,61,96,130,270,540,940,1200,1900,2500,2600,28406,8078,28,108.86038646621546,1.7456300556659698,2640.1879470795393,1305.058332746603
1774429179,1000,,Aggregated,250.300000,70.300000,29,63,100,130,290,560,940,1200,1900,2500,2600,28718,8180,29,111.95049965791121,1.7456300556659698,2640.1879470795393,1298.4993035726723
1774429180,1000,,Aggregated,242.000000,65.700000,29,64,100,140,300,560,930,1200,1900,2500,2600,29080,8266,29,112.55303145148645,1.7456300556659698,2640.1879470795393,1292.9591127922972
1774429181,1000,,Aggregated,239.000000,66.000000,29,64,100,130,300,550,930,1200,1900,2500,2600,29273,8319,29,111.95910896185713,1.7456300556659698,2640.1879470795393,1291.3563010282512
1774429182,1000,,Aggregated,248.000000,68.700000,29,64,100,130,300,550,930,1200,1900,2500,2600,29519,8389,29,111.71327592803324,1.7456300556659698,2640.1879470795393,1295.9292658965412
1774429183,1000,,Aggregated,244.600000,68.900000,29,63,100,130,290,550,930,1200,1900,2500,2600,29723,8447,29,111.02422912330407,1.7456300556659698,2640.1879470795393,1304.889849611412
1774429184,1000,,Aggregated,243.500000,68.800000,28,62,99,130,290,540,920,1200,1900,2500,2600,29973,8513,28,110.22188750948003,1.7456300556659698,2640.1879470795393,1306.5572348446935
1774429185,1000,,Aggregated,235.600000,67.200000,28,63,100,130,290,540,920,1200,1900,2500,2600,30165,8575,28,110.28159818610959,1.7456300556659698,2640.1879470795393,1299.337941322725
1774429186,1000,,Aggregated,240.600000,68.100000,29,64,100,130,290,540,910,1200,1900,2500,2600,30487,8657,29,110.40826552392727,1.7456300556659698,2640.1879470795393,1295.6421753534294
1774429187,1000,,Aggregated,237.800000,67.600000,29,64,100,130,280,530,910,1200,1900,2500,2600,30757,8742,29,109.77702562680244,1.7456300556659698,2640.1879470795393,1312.442273303638
1774429188,1000,,Aggregated,236.200000,66.300000,29,63,100,130,280,530,910,1200,1900,2500,2600,30985,8796,29,109.21338492397587,1.7456300556659698,2640.1879470795393,1319.9992577053413
1774429189,1000,,Aggregated,241.400000,67.800000,29,62,99,130,280,530,900,1200,1800,2500,2600,31243,8852,29,108.49659138228,1.7456300556659698,2640.1879470795393,1310.7406779118523
1774429190,1000,,Aggregated,254.100000,71.600000,28,62,98,130,280,530,900,1200,1800,2500,2600,31474,8917,28,107.83983174612753,1.7456300556659698,2640.1879470795393,1320.7504606977188
1774429191,1000,,Aggregated,252.300000,67.100000,28,62,98,130,280,520,890,1200,1800,2500,2600,31708,8981,28,107.68340136831168,1.7456300556659698,2640.1879470795393,1322.746783146209
1774429192,1000,,Aggregated,238.100000,65.400000,28,61,97,130,270,520,890,1200,1800,2500,2600,31997,9064,28,106.94207181725552,1.7456300556659698,2640.1879470795393,1320.051129793418
1774429193,1000,,Aggregated,239.600000,65.900000,28,61,96,130,270,520,890,1100,1800,2500,2600,32214,9134,28,106.323736918142,1.7456300556659698,2640.1879470795393,1317.4402744148506
1774429194,1000,,Aggregated,244.800000,66.300000,28,60,95,130,270,520,890,1100,1800,2500,2600,32443,9208,28,105.77709823717063,1.7456300556659698,2640.1879470795393,1316.8955398699256
1774429195,1000,,Aggregated,248.400000,68.100000,28,61,96,130,270,510,880,1100,1800,2500,2600,32749,9269,28,105.7058011316933,1.7456300556659698,2640.1879470795393,1313.9654645943388
1774429196,1000,,Aggregated,245.800000,69.200000,28,60,95,130,270,510,880,1100,1800,2500,2600,33016,9343,28,104.95744888733478,1.7456300556659698,2640.1879470795393,1317.199993942331
1774429197,1000,,Aggregated,253.800000,69.100000,27,59,94,120,260,510,870,1100,1800,2500,2600,33243,9406,27,104.3600335937852,1.7456300556659698,2640.1879470795393,1314.258520590801
1774429198,1000,,Aggregated,252.500000,68.600000,27,59,93,120,260,500,870,1100,1800,2500,2600,33487,9486,27,103.80502833579051,1.7456300556659698,2640.1879470795393,1313.2767043927495
1774429199,1000,,Aggregated,246.100000,67.000000,27,59,92,120,260,500,860,1100,1800,2500,2600,33764,9562,27,103.16518606422646,1.7456300556659698,2640.1879470795393,1318.5422047150812
1774429200,1000,,Aggregated,249.300000,67.700000,27,58,91,120,260,500,860,1100,1800,2500,2600,33998,9631,27,102.60101882582521,1.7456300556659698,2640.1879470795393,1320.3125477969293
