Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772614400,850,,Aggregated,145.500000,40.000000,110,160,220,250,400,660,1500,3700,6700,7500,7500,2318,697,110.0,240.5554288218796,1.103721559047699,7511.04595977813,1503.7446074201898
1772614401,900,,Aggregated,153.600000,42.500000,110,160,220,260,410,680,2100,4200,6700,7500,7500,2597,754,110.0,247.65063655119093,1.103721559047699,7511.04595977813,1356.1093569503273
1772614402,950,,Aggregated,165.500000,45.400000,110,160,220,250,400,680,2300,4300,6700,7500,7500,2857,810,110.0,252.5543005658476,1.103721559047699,7511.04595977813,1272.6261813090655
1772614403,1000,,Aggregated,177.300000,47.800000,110,160,210,250,400,630,2100,4200,6700,7500,7500,3091,858,110.0,243.9044165545222,1.103721559047699,7511.04595977813,1238.4810740860562
1772614404,1000,,Aggregated,192.900000,48.900000,100,160,190,240,380,600,2000,4200,6700,7500,7500,3254,875,100.0,234.22262082666333,1.103721559047699,7511.04595977813,1234.7440073755379
1772614405,1000,,Aggregated,207.100000,51.500000,95,150,190,230,360,570,1700,3700,6700,7500,7500,3435,903,95,222.95827184989506,1.103721559047699,7511.04595977813,1201.8564774381368
1772614406,1000,,Aggregated,212.100000,51.600000,86,140,180,220,350,540,1600,3700,6700,7500,7500,3678,939,86,213.82381410609938,1.103721559047699,7511.04595977813,1154.3012506797172
1772614407,1000,,Aggregated,216.400000,49.900000,86,140,180,220,340,530,1700,4200,6700,7500,7500,3932,995,86,215.9744996370488,1.103721559047699,7511.04595977813,1151.2151576805697
1772614408,1000,,Aggregated,217.800000,48.800000,83,130,170,200,330,510,1700,4100,6300,7500,7500,4199,1044,83,209.53217702938827,1.103721559047699,7511.04595977813,1125.9145034532032
1772614409,1000,,Aggregated,220.000000,45.900000,78,130,160,190,330,490,1500,3700,6300,7500,7500,4436,1078,78,202.04155264393745,1.103721559047699,7511.04595977813,1091.5716862037873
1772614410,1000,,Aggregated,225.100000,45.900000,76,120,160,190,320,480,1400,3700,6300,7500,7500,4659,1112,76,199.47913422981483,1.103721559047699,7511.04595977813,1099.5286542176432
1772614411,1000,,Aggregated,229.900000,44.200000,75,120,160,190,300,470,1500,4200,6300,7500,7500,4903,1142,75,199.9711302649849,1.103721559047699,7511.04595977813,1120.1503161329797
1772614412,1000,,Aggregated,231.800000,41.800000,72,120,150,180,300,460,1400,4200,6200,7500,7500,5107,1172,72,197.1213824177879,1.103721559047699,7511.04595977813,1130.2081456823967
1772614413,1000,,Aggregated,230.900000,40.400000,75,120,160,190,300,470,1700,4300,6200,7500,7500,5366,1217,75,203.07466012147677,1.103721559047699,7511.04595977813,1236.3753261274692
1772614414,1000,,Aggregated,228.100000,38.200000,71,120,150,180,290,460,1700,4200,6200,7500,7500,5601,1249,71,196.52771389278487,1.103721559047699,7511.04595977813,1220.0183895732905
1772614415,1000,,Aggregated,222.800000,35.900000,70,120,150,180,280,450,1700,4200,6200,7500,7500,5825,1283,70,194.80690195740803,1.103721559047699,7511.04595977813,1193.187296137339
1772614416,1000,,Aggregated,227.600000,35.900000,73,120,160,180,290,450,1500,4100,6100,7500,7500,6059,1320,73,193.7313280903746,1.103721559047699,7511.04595977813,1261.3964350552897
1772614417,1000,,Aggregated,231.600000,37.200000,75,120,160,180,280,450,1300,3700,6200,7500,7500,6334,1364,75,192.69620008366127,1.103721559047699,7511.04595977813,1277.9365329965267
1772614418,1000,,Aggregated,235.000000,36.900000,71,120,150,180,280,440,1200,3600,6200,7500,7500,6589,1390,71,186.51597631753447,1.103721559047699,7511.04595977813,1284.9028684170587
1772614419,1000,,Aggregated,236.100000,37.600000,68,110,150,170,270,430,1200,3400,6200,7500,7500,6804,1421,68,181.5163281483128,1.103721559047699,7511.04595977813,1273.7517636684304
1772614420,1000,,Aggregated,237.600000,36.300000,64,110,140,170,270,420,1200,3300,6100,7500,7500,7036,1457,64,176.57575726145353,1.103721559047699,7511.04595977813,1283.5562819783968
1772614421,1000,,Aggregated,237.900000,34.200000,67,110,140,170,260,410,1100,3200,6100,7500,7500,7310,1498,67,173.57184360639565,1.103721559047699,7511.04595977813,1253.0853625170998
1772614422,1000,,Aggregated,236.400000,34.300000,66,110,140,160,260,400,1100,3200,6100,7500,7500,7594,1533,66,169.3410230652116,1.103721559047699,7511.04595977813,1233.7774558862259
1772614423,1000,,Aggregated,238.300000,34.600000,63,100,140,160,250,390,1000,3100,6100,7500,7500,7813,1562,63,165.46442846875004,1.103721559047699,7511.04595977813,1235.026110328939
1772614424,1000,,Aggregated,240.400000,35.300000,61,100,130,160,250,380,1000,3000,6100,7500,7500,8080,1595,61,161.19771210792575,1.103721559047699,7511.04595977813,1260.770792079208
1772614425,1000,,Aggregated,248.100000,36.200000,59,99,130,150,240,370,1000,2900,6100,7500,7500,8322,1632,59,157.5864378788827,1.103721559047699,7511.04595977813,1258.289593847633
1772614426,1000,,Aggregated,241.800000,34.100000,57,97,130,150,240,360,940,2800,6100,7500,7500,8544,1664,57,154.44756253170763,1.103721559047699,7511.04595977813,1278.2079822097378
1772614427,1000,,Aggregated,247.000000,34.200000,59,100,130,150,240,360,920,2700,6100,7500,7500,8758,1703,59,154.8593380448259,1.103721559047699,7511.04595977813,1288.060744462206
1772614428,1000,,Aggregated,248.400000,34.700000,62,100,140,160,240,360,800,2600,6100,7500,7500,9040,1757,62,155.3035384167678,1.103721559047699,7511.04595977813,1279.2285398230088
1772614429,1000,,Aggregated,246.900000,34.300000,62,100,130,160,240,360,750,2400,6100,7500,7500,9300,1799,62,153.13626041075074,1.103721559047699,7511.04595977813,1256.3848387096775
1772614430,1000,,Aggregated,240.600000,34.000000,62,100,130,160,240,350,720,2400,6100,7500,7500,9550,1833,62,150.65490817846194,1.103721559047699,7511.04595977813,1279.3965445026179
1772614431,1000,,Aggregated,244.200000,36.500000,61,100,130,150,240,340,710,2300,6100,7500,7500,9741,1868,61,148.8190330230346,1.103721559047699,7511.04595977813,1291.110974232625
1772614432,1000,,Aggregated,248.400000,37.500000,60,99,130,150,240,340,680,2200,6100,7500,7500,10015,1904,60,146.5567623091656,0.8195405825972557,7511.04595977813,1284.7678482276585
1772614433,1000,,Aggregated,249.200000,37.400000,58,97,130,150,230,340,670,2200,6100,7500,7500,10247,1934,58,143.8519931066139,0.8195405825972557,7511.04595977813,1290.9565726554113
1772614434,1000,,Aggregated,242.000000,37.000000,58,96,130,150,230,330,640,2100,6100,7500,7500,10513,1965,58,141.79250279640445,0.8195405825972557,7511.04595977813,1293.8152763245505
1772614435,1000,,Aggregated,241.200000,36.700000,57,94,120,150,230,330,630,2100,6100,7500,7500,10717,1996,57,139.69864191966607,0.8195405825972557,7511.04595977813,1326.0501073061491
1772614436,1000,,Aggregated,243.100000,37.200000,56,93,120,150,220,330,600,2000,6100,7500,7500,10992,2037,56,137.81316702403575,0.8195405825972557,7511.04595977813,1327.2058770014555
1772614437,1000,,Aggregated,242.700000,37.000000,55,91,120,140,220,330,590,1700,6100,7500,7500,11230,2064,55,135.55743681028062,0.8195405825972557,7511.04595977813,1338.9616206589492
1772614439,1000,,Aggregated,239.100000,36.300000,53,89,120,140,220,320,580,1700,6100,7500,7500,11461,2090,53,133.30453716871153,0.8195405825972557,7511.04595977813,1336.9474740424046
1772614440,1000,,Aggregated,243.700000,37.100000,53,88,120,140,220,320,570,1700,6100,7500,7500,11664,2123,53,131.6538244226835,0.8195405825972557,7511.04595977813,1337.3193587105625
1772614441,1000,,Aggregated,241.100000,33.300000,54,91,120,150,230,330,590,1700,6100,7500,7500,11842,2168,54,134.22589219261633,0.8195405825972557,7511.04595977813,1353.9183414963688
1772614442,1000,,Aggregated,235.300000,32.300000,55,93,130,150,240,360,650,1600,6000,7500,7500,12001,2228,55,138.40630769184216,0.8195405825972557,7511.04595977813,1357.8308474293808
1772614443,1000,,Aggregated,228.400000,33.100000,56,96,130,160,260,420,850,1700,6000,7500,7500,12153,2289,56,145.9149376758281,0.8195405825972557,7511.04595977813,1341.584217888587
1772614444,1000,,Aggregated,224.500000,35.700000,58,99,130,160,280,490,1100,1800,6000,7500,7500,12327,2370,58,157.32792511782134,0.8195405825972557,7511.04595977813,1357.131175468484
1772614445,1000,,Aggregated,212.800000,38.500000,59,100,140,170,320,630,1200,2100,6000,7500,7500,12564,2458,59,172.46301095002883,0.8195405825972557,7511.04595977813,1359.326170009551
1772614446,1000,,Aggregated,206.400000,43.000000,61,110,150,180,340,740,1300,2100,6000,7500,7500,12809,2554,61,182.96907010665402,0.8195405825972557,7511.04595977813,1374.1522367085643
1772614447,1000,,Aggregated,204.200000,49.200000,63,110,150,190,360,800,1400,2100,6000,7500,7500,13011,2630,63,189.5928559604359,0.8195405825972557,7511.04595977813,1373.848820229037
1772614448,1000,,Aggregated,208.300000,55.600000,65,110,160,200,380,840,1400,2100,6000,7500,7500,13248,2697,65,194.24596385011543,0.8195405825972557,7511.04595977813,1351.3503925120774
1772614449,1000,,Aggregated,200.600000,58.600000,67,120,160,200,390,870,1500,2200,6000,7500,7500,13508,2769,67,198.1540482659759,0.8195405825972557,7511.04595977813,1345.9011696772284
1772614450,1000,,Aggregated,200.700000,63.000000,69,120,170,210,400,880,1500,2100,6000,7500,7500,13748,2830,69,199.50256417145053,0.8195405825972557,7511.04595977813,1348.739162059936
1772614451,1000,,Aggregated,203.200000,67.800000,71,120,170,210,400,870,1500,2100,6000,7500,7500,13980,2883,71,200.00238916117203,0.8195405825972557,7511.04595977813,1334.4312589413448
1772614452,1000,,Aggregated,206.500000,70.100000,73,130,170,220,400,850,1500,2100,6000,7500,7500,14202,2938,73,200.92837567374409,0.8195405825972557,7511.04595977813,1344.6872271511054
1772614453,1000,,Aggregated,212.200000,70.900000,72,130,170,210,390,830,1400,2100,6000,7500,7500,14477,2990,72,198.7111639110372,0.8195405825972557,7511.04595977813,1333.2832078469296
1772614454,1000,,Aggregated,218.100000,70.600000,70,120,170,210,390,820,1400,2100,6000,7500,7500,14721,3020,70,195.87198692723723,0.8195405825972557,7511.04595977813,1341.9665783574485
1772614455,1000,,Aggregated,230.800000,69.400000,71,120,170,210,380,800,1400,2100,6000,7500,7500,14952,3062,71,194.55431188675217,0.8195405825972557,7511.04595977813,1334.6579052969503
1772614456,1000,,Aggregated,236.900000,65.300000,70,120,170,200,370,790,1400,2100,6000,7500,7500,15175,3098,70,192.22325839728265,0.8195405825972557,7511.04595977813,1322.7696210873146
1772614457,1000,,Aggregated,236.100000,60.100000,69,120,160,200,370,780,1400,2000,6000,7500,7500,15387,3137,69,190.20829027506645,0.8195405825972557,7511.04595977813,1317.206083057126
1772614458,1000,,Aggregated,234.000000,54.200000,67,120,160,200,360,760,1400,2000,6000,7500,7500,15686,3176,67,187.48726407633592,0.8195405825972557,7511.04595977813,1295.1990947341578
1772614459,1000,,Aggregated,236.700000,50.700000,67,120,160,200,360,750,1400,2000,6000,7500,7500,15935,3219,67,185.3494954568687,0.8195405825972557,7511.04595977813,1313.6446187637277
1772614460,1000,,Aggregated,241.600000,48.100000,66,120,160,190,350,730,1300,2000,6000,7500,7500,16160,3258,66,183.5129551482871,0.8195405825972557,7511.04595977813,1317.9506188118812
1772614461,1000,,Aggregated,241.200000,44.900000,65,110,160,190,350,720,1300,2000,6000,7500,7500,16448,3295,65,181.12731022391773,0.8195405825972557,7511.04595977813,1312.6409897859921
1772614462,1000,,Aggregated,239.600000,42.800000,64,110,160,190,340,710,1300,2000,6000,7500,7500,16653,3329,64,179.5586412736185,0.8195405825972557,7511.04595977813,1298.3589743589744
1772614463,1000,,Aggregated,244.700000,41.400000,65,110,150,190,340,690,1300,2000,6000,7500,7500,16897,3361,65,178.60452703513846,0.8195405825972557,7511.04595977813,1301.416286914837
1772614464,1000,,Aggregated,243.800000,38.800000,65,110,150,190,340,680,1300,2000,5900,7500,7500,17147,3402,65,176.8720460343145,0.8195405825972557,7511.04595977813,1294.1885461013587
1772614465,1000,,Aggregated,238.900000,36.900000,64,110,150,180,330,660,1300,1900,5900,7500,7500,17406,3437,64,175.0069983084387,0.8195405825972557,7511.04595977813,1296.2777777777778
1772614466,1000,,Aggregated,241.500000,37.900000,63,110,150,180,330,650,1300,1900,5900,7500,7500,17646,3466,63,173.26312875563042,0.8195405825972557,7511.04595977813,1285.5483962371075
1772614467,1000,,Aggregated,244.800000,37.000000,63,110,150,180,330,640,1300,1900,5900,7500,7500,17829,3492,63,172.20118544427243,0.8195405825972557,7511.04595977813,1292.5288574793876
1772614468,1000,,Aggregated,245.400000,36.600000,63,110,150,180,320,630,1300,1900,5900,7500,7500,18126,3525,63,171.2090680157842,0.8195405825972557,7511.04595977813,1296.912777226084
1772614469,1000,,Aggregated,244.800000,36.000000,62,110,150,180,320,620,1300,1900,5900,7500,7500,18367,3560,62,169.56514690177625,0.8195405825972557,7511.04595977813,1286.4093210649535
1772614470,1000,,Aggregated,242.700000,34.600000,61,110,150,180,320,610,1300,1900,5900,7500,7500,18617,3594,61,167.793675536868,0.8195405825972557,7511.04595977813,1297.923188483644
1772614471,1000,,Aggregated,240.900000,33.400000,62,110,150,180,310,600,1300,1800,5900,7500,7500,18866,3635,62,166.73327385359357,0.8195405825972557,7511.04595977813,1300.4538322908936
1772614472,1000,,Aggregated,244.500000,33.400000,63,110,150,180,310,600,1300,1800,5900,7500,7500,19079,3669,63,166.9556755206257,0.8195405825972557,7511.04595977813,1304.7385607212118
1772614473,1000,,Aggregated,241.700000,34.200000,64,110,150,180,310,590,1200,1800,5900,7500,7500,19317,3715,64,167.64674216411282,0.8195405825972557,7511.04595977813,1294.3985090852616
1772614474,1000,,Aggregated,240.500000,33.700000,66,110,150,190,320,590,1200,1800,5900,7500,7500,19576,3777,66,168.49761421640542,0.8195405825972557,7511.04595977813,1287.409889660809
1772614475,1000,,Aggregated,240.100000,35.300000,66,110,150,180,320,580,1200,1800,5900,7500,7500,19841,3817,66,167.38688101102323,0.8195405825972557,7511.04595977813,1280.5511314953883
1772614476,1000,,Aggregated,240.900000,37.000000,64,110,150,180,310,570,1200,1800,5900,6700,7500,20080,3841,64,165.69090076621094,0.8195405825972557,7511.04595977813,1275.6087151394422
1772614477,1000,,Aggregated,241.200000,37.700000,66,110,150,180,310,570,1200,1800,5900,6700,7500,20292,3873,66,165.49099014176832,0.8195405825972557,7511.04595977813,1275.9569288389514
1772614478,1000,,Aggregated,243.500000,37.700000,67,110,150,180,310,560,1200,1700,5900,6700,7500,20507,3917,67,165.61434126990008,0.8195405825972557,7511.04595977813,1268.114595016336
1772614479,1000,,Aggregated,242.100000,37.800000,67,110,150,180,310,550,1200,1700,5900,6700,7500,20783,3955,67,164.64303633428383,0.8195405825972557,7511.04595977813,1273.1220709233507
1772614480,1000,,Aggregated,235.900000,38.000000,66,110,150,180,300,550,1200,1700,5900,6700,7500,21047,3990,66,163.04353513183773,0.8195405825972557,7511.04595977813,1270.8112795172708
1772614481,1000,,Aggregated,239.400000,39.500000,65,110,150,180,300,540,1200,1700,5900,6700,7500,21284,4019,65,161.60624907362532,0.8195405825972557,7511.04595977813,1270.0659650441646
1772614482,1000,,Aggregated,241.200000,39.600000,65,110,150,180,300,530,1200,1700,5900,6700,7500,21534,4076,65,161.05703435338438,0.8195405825972557,7511.04595977813,1268.3609640568404
1772614483,1000,,Aggregated,238.300000,38.100000,66,110,150,180,300,520,1200,1700,5900,6700,7500,21792,4113,66,160.4314676390054,0.8195405825972557,7511.04595977813,1270.3007984581498
1772614484,1000,,Aggregated,242.600000,40.100000,65,110,150,180,300,520,1200,1700,5900,6700,7500,22076,4150,65,159.12186169273264,0.8195405825972557,7511.04595977813,1278.1964123935495
1772614485,1000,,Aggregated,247.700000,39.600000,64,110,150,180,290,520,1200,1700,5900,6700,7500,22330,4183,64,157.82639509433128,0.8195405825972557,7511.04595977813,1283.946394984326
1772614486,1000,,Aggregated,248.100000,37.600000,64,110,150,180,290,510,1200,1700,5900,6700,7500,22564,4212,64,156.95650927586908,0.8195405825972557,7511.04595977813,1294.114252792058
1772614487,1000,,Aggregated,247.100000,37.000000,63,110,140,170,290,510,1200,1700,5900,6700,7500,22785,4242,63,155.64104820572416,0.8195405825972557,7511.04595977813,1297.5636603028308
1772614488,1000,,Aggregated,245.100000,36.400000,64,110,150,180,290,510,1200,1700,5900,6700,7500,22894,4269,64,155.97953233979183,0.8195405825972557,7511.04595977813,1299.135974491133
1772614489,1000,,Aggregated,247.600000,36.600000,65,110,150,180,300,510,1200,1700,5900,6700,7500,23176,4341,65,157.500689563182,0.8195405825972557,7511.04595977813,1302.5317569899896
1772614490,1000,,Aggregated,239.400000,35.000000,66,110,150,180,310,520,1200,1700,5900,6700,7500,23465,4417,66,158.62272723579702,0.8195405825972557,7511.04595977813,1305.4492222458982
1772614491,1000,,Aggregated,234.400000,36.700000,66,110,150,180,300,510,1200,1600,5900,6700,7500,23706,4455,66,157.70135191526543,0.8195405825972557,7511.04595977813,1297.1234708512613
1772614492,1000,,Aggregated,234.500000,40.300000,66,110,150,180,300,510,1100,1600,5900,6700,7500,23959,4489,66,156.7439631550364,0.8195405825972557,7511.04595977813,1292.0582662047664
1772614493,1000,,Aggregated,243.300000,42.900000,65,110,150,180,300,500,1100,1600,5900,6700,7500,24164,4521,65,155.75180063209163,0.8195405825972557,7511.04595977813,1285.7312944876676
1772614494,1000,,Aggregated,243.500000,41.900000,64,110,150,180,300,500,1100,1600,5900,6700,7500,24411,4550,64,154.4215298982995,0.8195405825972557,7511.04595977813,1281.1591085985826
1772614495,1000,,Aggregated,236.000000,40.400000,64,110,150,180,290,490,1100,1600,5900,6700,7500,24649,4582,64,153.3621433023432,0.8195405825972557,7511.04595977813,1283.656334942594
1772614496,1000,,Aggregated,232.100000,39.700000,63,110,150,180,290,490,1100,1600,5900,6700,7500,24908,4625,63,152.15184967158,0.8195405825972557,7511.04595977813,1271.8884294202667
1772614497,1000,,Aggregated,228.000000,38.700000,62,110,140,170,290,490,1100,1600,5900,6700,7500,25150,4653,62,150.90737211545763,0.8195405825972557,7511.04595977813,1274.222783300199
1772614498,1000,,Aggregated,230.100000,40.300000,62,110,140,170,290,480,1100,1600,5900,6700,7500,25372,4693,62,150.05681158245184,0.8195405825972557,7511.04595977813,1270.8391928109727
1772614499,1000,,Aggregated,233.100000,40.600000,61,100,140,170,290,480,1100,1600,5900,6700,7500,25641,4732,61,149.09550477368313,0.8195405825972557,7511.04595977813,1278.4410124410124
1772614500,1000,,Aggregated,245.500000,42.700000,61,100,140,170,280,470,1100,1600,5900,6700,7500,25863,4758,61,148.07666044188065,0.8195405825972557,7511.04595977813,1278.4540849862738
1772614501,1000,,Aggregated,248.300000,40.600000,61,100,140,170,290,470,1100,1600,5900,6700,7500,26048,4785,61,148.07936291102948,0.8195405825972557,7511.04595977813,1283.0797374078625
1772614502,1000,,Aggregated,244.100000,36.300000,62,110,140,170,290,490,1100,1600,5900,6700,7500,26160,4817,62,149.47905186592212,0.8195405825972557,7511.04595977813,1284.3582186544343
1772614503,1000,,Aggregated,232.300000,32.700000,62,110,140,180,300,520,1100,1600,5900,6700,7500,26274,4852,62,152.2850562062486,0.8195405825972557,7511.04595977813,1282.2153840298395
1772614504,1000,,Aggregated,221.700000,31.600000,62,110,150,180,310,550,1200,1600,5900,6700,7500,26394,4901,62,156.6028670072832,0.8195405825972557,7511.04595977813,1279.884632871107
1772614505,1000,,Aggregated,213.900000,33.000000,63,110,150,180,330,600,1300,1700,5900,6700,7500,26620,5007,63,165.66621871506985,0.8195405825972557,7511.04595977813,1288.2052592036064
1772614506,1000,,Aggregated,201.400000,32.900000,64,110,150,190,340,690,1400,1800,5900,6700,7500,26849,5116,64,174.21895384643798,0.8195405825972557,7511.04595977813,1287.2532682781482
1772614507,1000,,Aggregated,196.600000,38.600000,65,110,160,190,360,780,1500,1900,5900,6700,7500,27066,5208,65,181.23406145231272,0.8195405825972557,7511.04595977813,1292.8682479864035
1772614508,1000,,Aggregated,193.900000,45.400000,66,110,160,200,370,820,1500,2000,5900,6700,7500,27290,5292,66,186.34796239290293,0.8195405825972557,7511.04595977813,1298.2093807255405
1772614509,1000,,Aggregated,190.600000,52.000000,67,120,160,200,380,850,1600,2100,5900,6700,7500,27532,5370,67,191.07431349566187,0.8195405825972557,7511.04595977813,1293.9232892634027
1772614510,1000,,Aggregated,189.000000,57.300000,68,120,170,210,380,870,1600,2200,5900,6700,7500,27773,5433,68,194.19368338472282,0.8195405825972557,7511.04595977813,1292.6788247578584
1772614511,1000,,Aggregated,188.300000,61.700000,69,120,170,210,390,890,1600,2200,5800,6700,7500,28033,5510,69,197.17132107847422,0.8195405825972557,7511.04595977813,1293.6589733528342
1772614512,1000,,Aggregated,188.800000,65.600000,70,120,170,210,390,900,1600,2200,5800,6700,7500,28254,5573,70,199.09496486302746,0.8195405825972557,7511.04595977813,1304.8581793728322
1772614513,1000,,Aggregated,192.300000,69.900000,71,120,170,220,390,900,1600,2300,5800,6700,7500,28531,5638,71,200.1146883076543,0.8195405825972557,7511.04595977813,1296.545406750552
1772614514,1000,,Aggregated,202.600000,74.200000,72,130,170,220,390,900,1600,2300,5800,6700,7500,28811,5691,72,200.05468400469036,0.8195405825972557,7511.04595977813,1296.7356218111138
1772614515,1000,,Aggregated,216.300000,77.200000,71,120,170,210,390,890,1600,2300,5800,6700,7500,29053,5732,71,198.90764773246408,0.8195405825972557,7511.04595977813,1292.9006987230234
1772614516,1000,,Aggregated,233.100000,79.400000,71,120,170,210,380,880,1600,2300,5800,6700,7500,29272,5770,71,198.04184331981673,0.8195405825972557,7511.04595977813,1290.0650109319486
1772614517,1000,,Aggregated,244.900000,76.100000,71,120,170,210,380,870,1600,2200,5800,6700,7500,29511,5797,71,196.76619626558696,0.8195405825972557,7511.04595977813,1286.534444783301
1772614518,1000,,Aggregated,243.200000,69.000000,70,120,170,210,380,860,1600,2200,5800,6700,7500,29741,5825,70,195.49232882673223,0.8195405825972557,7511.04595977813,1297.2539591809286
1772614519,1000,,Aggregated,245.000000,62.600000,69,120,170,210,370,850,1600,2200,5800,6700,7500,30006,5855,69,194.13977123987885,0.8195405825972557,7511.04595977813,1295.479037525828
1772614520,1000,,Aggregated,244.000000,56.200000,69,120,170,210,370,840,1600,2200,5800,6700,7500,30247,5883,69,192.9386163897519,0.8195405825972557,7511.04595977813,1294.6246900519059
1772614521,1000,,Aggregated,241.300000,50.100000,68,120,170,200,370,830,1600,2200,5800,6700,7500,30479,5912,68,191.97474967237557,0.8195405825972557,7511.04595977813,1296.8663013878408
1772614522,1000,,Aggregated,245.000000,45.900000,68,120,160,200,360,820,1600,2200,5800,6700,7500,30691,5954,68,190.86221029312497,0.8195405825972557,7511.04595977813,1296.9161969306963
1772614523,1000,,Aggregated,245.000000,42.800000,67,120,160,200,360,820,1600,2200,5800,6700,7500,30953,5990,67,189.70533429938334,0.8195405825972557,7511.04595977813,1300.6269505379123
1772614524,1000,,Aggregated,243.600000,39.700000,67,120,160,200,360,810,1600,2200,5700,6700,7500,31173,6021,67,188.93347864431183,0.8195405825972557,7511.04595977813,1303.1516055560903
1772614525,1000,,Aggregated,240.200000,36.300000,68,120,160,200,360,800,1600,2200,5700,6700,7500,31413,6065,68,188.42333096319942,0.8195405825972557,7511.04595977813,1312.6576894916118
1772614526,1000,,Aggregated,236.600000,33.500000,69,120,160,200,360,790,1600,2200,5700,6700,7500,31662,6106,69,188.2846945192914,0.8195405825972557,7511.04595977813,1313.952940433327
1772614527,1000,,Aggregated,234.000000,32.700000,69,120,160,200,360,780,1600,2200,5700,6700,7500,31962,6151,69,187.47668511559235,0.8195405825972557,7511.04595977813,1305.4883611789
1772614528,1000,,Aggregated,232.900000,32.700000,68,120,160,200,350,780,1600,2200,5700,6700,7500,32210,6183,68,186.29913584004484,0.8195405825972557,7511.04595977813,1301.779012728966
1772614529,1000,,Aggregated,237.400000,33.700000,68,120,160,200,350,770,1600,2100,5700,6700,7500,32438,6212,68,185.19398608263387,0.8195405825972557,7511.04595977813,1296.3534126641594
1772614530,1000,,Aggregated,242.700000,35.000000,68,120,160,200,350,760,1600,2100,5700,6700,7500,32668,6254,68,184.75091706758298,0.8195405825972557,7511.04595977813,1300.7533059875107
