Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772620753,4800,,Aggregated,35.400000,0.900000,1800,3600,8300,9500,12000,13000,14000,14000,14000,14000,14000,601,21,1800.0,4204.596409163501,19.497033208608627,13885.671133175492,1725.5524126455907
1772620754,5100,,Aggregated,32.000000,0.800000,1900,4500,8600,9500,12000,14000,14000,15000,17000,17000,17000,619,21,1900.0,4518.205610630501,19.497033208608627,16830.442242324352,1715.368336025848
1772620755,5400,,Aggregated,34.600000,0.900000,4500,8500,9000,11000,14000,16000,17000,17000,17000,17000,17000,844,21,4500.0,6020.386643622785,19.497033208608627,17365.41898548603,1352.2902843601896
1772620756,5700,,Aggregated,34.300000,0.900000,6100,8500,9500,12000,15000,16000,17000,17000,19000,19000,19000,871,21,6100.0,6219.78171445733,19.497033208608627,18930.178466252983,1427.6785304247992
1772620757,6000,,Aggregated,53.600000,0.900000,6700,8500,10000,12000,16000,16000,17000,17000,19000,19000,19000,928,21,6700.0,6564.523462467057,19.497033208608627,18930.178466252983,1371.448275862069
1772620758,6300,,Aggregated,54.300000,0.900000,6800,8500,12000,13000,16000,17000,17000,20000,21000,21000,21000,989,21,6800.0,6792.466708678372,19.497033208608627,20854.25541549921,1360.9696663296259
1772620759,6600,,Aggregated,55.000000,0.800000,8300,9000,13000,15000,17000,18000,18000,19000,21000,21000,21000,1076,21,8100.0,7285.362464066796,19.497033208608627,20854.25541549921,1276.1059479553903
1772620760,6900,,Aggregated,55.000000,0.800000,8400,11000,13000,15000,17000,18000,18000,19000,21000,21000,21000,1218,21,8400.0,7898.8786271004055,19.497033208608627,20854.25541549921,1180.0747126436781
1772620761,7200,,Aggregated,59.100000,0.500000,8500,13000,15000,15000,17000,18000,19000,20000,23000,24000,24000,1389,22,8500.0,8787.550424551491,19.497033208608627,23955.613249912858,1037.9942404607632
1772620762,7500,,Aggregated,71.200000,0.400000,8500,13000,15000,15000,17000,18000,20000,21000,25000,25000,25000,1426,22,8500.0,8855.855125198494,5.564020946621895,24660.96553951502,1024.563113604488
1772620763,7800,,Aggregated,82.900000,0.100000,8500,14000,15000,16000,18000,19000,20000,24000,25000,26000,26000,1458,23,8500.0,9091.269905344852,5.564020946621895,25582.55543746054,1014.6035665294925
1772620764,8100,,Aggregated,85.600000,0.200000,8500,13000,15000,15000,18000,20000,21000,21000,25000,26000,26000,1752,23,8500.0,9339.412871342616,5.564020946621895,25582.55543746054,851.4651826484019
1772620765,8400,,Aggregated,85.500000,0.200000,8500,14000,15000,16000,18000,21000,22000,25000,28000,28000,28000,1797,33,8500.0,9589.38760474857,5.564020946621895,27826.381081715226,939.5887590428492
1772620766,8700,,Aggregated,113.000000,0.200000,8500,15000,15000,16000,19000,22000,25000,28000,29000,29000,29000,1849,60,8500.0,9930.181939570912,5.564020946621895,28758.158101700246,1098.5868036776635
1772620767,9000,,Aggregated,95.200000,1.200000,11000,15000,16000,17000,23000,26000,28000,29000,30000,30000,30000,2201,178,11000.0,11501.114555597745,5.564020946621895,29860.470484942198,1166.9518400726943
1772620768,9300,,Aggregated,97.700000,3.900000,12000,15000,17000,18000,24000,28000,29000,30000,30000,30000,30000,2335,231,12000.0,12095.415121966244,5.564020946621895,30386.261357925832,1282.9340471092078
1772620769,9600,,Aggregated,122.800000,13.200000,15000,15000,17000,18000,25000,28000,30000,30000,32000,32000,32000,2868,272,15000.0,12900.701098307069,5.564020946621895,31765.117519535124,1429.9592050209205
1772620770,9900,,Aggregated,122.800000,13.200000,15000,15000,17000,18000,26000,28000,30000,31000,32000,32000,32000,2934,292,15000.0,13000.799055821653,5.564020946621895,32239.669895730913,1427.0572597137013
1772620771,10200,,Aggregated,178.900000,25.100000,15000,17000,18000,22000,28000,30000,31000,32000,33000,34000,34000,3252,398,15000.0,13889.731315231216,5.564020946621895,34330.09586762637,1324.95110701107
1772620772,10500,,Aggregated,171.600000,27.100000,15000,17000,19000,23000,29000,30000,32000,32000,34000,35000,35000,3479,440,15000.0,14291.788339622632,5.564020946621895,35332.74674694985,1244.5881000287438
1772620773,10800,,Aggregated,177.500000,32.000000,15000,17000,20000,24000,29000,31000,32000,33000,36000,36000,36000,3588,459,15000.0,14492.159018291206,5.564020946621895,36126.462986692786,1234.159977703456
1772620774,11100,,Aggregated,190.400000,41.000000,15000,17000,21000,25000,30000,31000,33000,34000,37000,37000,37000,3778,495,15000.0,14823.440642153786,5.564020946621895,36920.31506728381,1203.7384859714134
1772620776,11400,,Aggregated,195.500000,45.000000,15000,17000,22000,26000,31000,32000,35000,35000,38000,38000,38000,3986,549,15000.0,15159.758300447815,5.564020946621895,37985.95640435815,1172.3437029603613
1772620777,11700,,Aggregated,213.700000,50.900000,15000,21000,28000,28000,32000,34000,36000,37000,39000,40000,40000,4782,593,15000.0,16607.786720150427,5.564020946621895,39743.22419799864,1167.6787954830615
1772620778,12000,,Aggregated,213.600000,48.900000,15000,21000,26000,28000,32000,34000,36000,37000,39000,40000,40000,5639,604,15000.0,16562.237088406502,5.564020946621895,39743.22419799864,1030.0088668203582
1772620779,12300,,Aggregated,262.600000,44.000000,15000,23000,28000,28000,32000,34000,36000,36000,39000,40000,40000,6262,615,15000.0,16827.16951210421,5.564020946621895,39743.22419799864,935.2227722772277
1772620780,12600,,Aggregated,326.900000,37.300000,15000,23000,28000,29000,33000,35000,36000,36000,39000,40000,40000,6626,636,15000.0,16478.373513418002,5.564020946621895,39743.22419799864,1009.2552067612436
1772620781,12900,,Aggregated,326.900000,37.300000,15000,23000,28000,29000,33000,35000,36000,36000,39000,40000,40000,6626,636,15000.0,16478.373513418002,5.564020946621895,39743.22419799864,1009.2552067612436
1772620782,13200,,Aggregated,368.900000,34.300000,15000,22000,28000,29000,33000,36000,37000,38000,39000,40000,40000,7974,682,15000.0,16740.23136678347,5.564020946621895,39743.22419799864,970.2900677200903
1772620783,13500,,Aggregated,346.500000,29.500000,15000,19000,28000,29000,33000,36000,37000,38000,39000,40000,40000,8623,716,15000.0,16388.41983191789,5.564020946621895,39743.22419799864,914.2086280876725
1772620784,13800,,Aggregated,447.700000,24.100000,15000,20000,28000,30000,34000,36000,37000,38000,39000,40000,40000,9006,731,15000.0,16412.509011226048,5.564020946621895,39881.19876943529,893.7456140350877
1772620786,14100,,Aggregated,457.000000,25.900000,15000,20000,28000,30000,34000,36000,37000,38000,39000,41000,41000,9255,743,15000.0,16330.891857453944,5.564020946621895,41049.777151085436,896.2892490545651
1772620787,14400,,Aggregated,526.100000,19.800000,15000,23000,28000,30000,34000,36000,38000,38000,43000,43000,43000,10254,778,15000.0,16901.432885768474,5.564020946621895,43068.73144954443,849.9040374488005
1772620788,14700,,Aggregated,527.400000,19.400000,15000,23000,28000,30000,34000,36000,38000,39000,43000,43000,43000,10598,790,15000.0,16920.674406882026,5.564020946621895,43068.73144954443,825.5421777693905
1772620789,15000,,Aggregated,508.900000,17.000000,15000,22000,28000,30000,34000,36000,38000,39000,43000,43000,43000,10904,802,15000.0,16826.10540243834,5.564020946621895,43068.73144954443,810.6934152604549
1772620792,15300,,Aggregated,472.600000,17.500000,15000,22000,28000,30000,34000,36000,38000,39000,43000,45000,45000,11194,809,15000.0,16706.294335105667,5.564020946621895,45354.99616805464,801.6379310344828
1772620793,15600,,Aggregated,456.800000,17.300000,15000,21000,28000,31000,35000,37000,39000,41000,45000,47000,47000,12139,847,15000.0,16835.313887924312,5.564020946621895,47459.21313762665,795.1902957410001
1772620794,15900,,Aggregated,338.800000,13.600000,15000,21000,28000,30000,35000,37000,39000,41000,45000,47000,47000,12782,855,15000.0,16670.06926378859,5.564020946621895,47459.21313762665,757.2969018932874
1772620795,16200,,Aggregated,404.200000,13.700000,15000,20000,28000,31000,35000,37000,39000,41000,45000,47000,47000,12965,858,15000.0,16604.095834578526,5.564020946621895,47459.21313762665,776.0284612418048
1772620796,16500,,Aggregated,400.700000,12.900000,15000,20000,28000,30000,35000,37000,39000,41000,45000,47000,47000,13259,860,15000.0,16622.46658895714,5.564020946621895,47459.21313762665,760.7063881137341
1772620799,16800,,Aggregated,371.800000,11.600000,15000,18000,28000,30000,35000,37000,39000,42000,45000,47000,48000,13802,866,15000.0,16566.29233174816,5.564020946621895,47625.57486165315,739.9141428778438
1772620800,17100,,Aggregated,348.000000,8.700000,15000,21000,28000,31000,35000,37000,39000,43000,49000,52000,52000,14689,907,15000.0,16963.483348334303,5.564020946621895,52491.64954666048,770.5137177479746
1772620801,17400,,Aggregated,309.300000,7.100000,15000,21000,28000,31000,35000,37000,39000,43000,49000,52000,52000,14958,914,15000.0,16915.965734196638,5.564020946621895,52491.64954666048,779.9323438962429
1772620802,17700,,Aggregated,359.700000,10.300000,15000,20000,28000,30000,35000,37000,39000,43000,49000,52000,52000,15420,924,15000.0,16764.42377877928,5.564020946621895,52491.64954666048,759.0964980544748
1772620803,18000,,Aggregated,375.000000,10.500000,15000,18000,28000,30000,35000,37000,39000,43000,49000,52000,52000,15696,925,15000.0,16706.452278154007,5.564020946621895,52491.64954666048,752.8308486238532
1772620804,18300,,Aggregated,420.800000,11.400000,15000,18000,28000,30000,35000,37000,39000,43000,49000,52000,52000,15804,932,15000.0,16682.31754710752,5.564020946621895,52491.64954666048,749.4712730954188
1772620805,18600,,Aggregated,354.500000,7.800000,15000,21000,28000,30000,35000,37000,40000,43000,49000,52000,52000,16134,936,15000.0,16898.74550114362,5.564020946621895,52491.64954666048,739.512396181976
1772620806,18900,,Aggregated,300.500000,7.500000,15000,21000,28000,30000,35000,37000,40000,43000,49000,52000,52000,16204,938,15000.0,16876.198003305995,5.564020946621895,52491.64954666048,743.1163910145643
1772620808,19200,,Aggregated,302.000000,7.800000,15000,21000,28000,30000,35000,37000,40000,43000,49000,52000,52000,16207,938,15000.0,16873.92439735552,5.564020946621895,52491.64954666048,742.9948170543593
1772620809,19500,,Aggregated,270.200000,7.300000,15000,21000,28000,30000,35000,37000,40000,43000,49000,52000,56000,17271,987,15000.0,17041.147263732433,5.564020946621895,55563.88259213418,729.932835388802
1772620810,19800,,Aggregated,240.200000,7.200000,15000,21000,28000,30000,35000,37000,40000,43000,50000,56000,56000,17371,1009,15000.0,17066.93278885197,5.564020946621895,56224.51124154031,750.5242645788959
1772620811,20100,,Aggregated,301.600000,9.800000,15000,20000,28000,30000,35000,37000,40000,43000,50000,56000,56000,17907,1030,15000.0,17044.334269575927,5.564020946621895,56224.51124154031,731.1130842687218
1772620813,20400,,Aggregated,262.700000,10.400000,15000,20000,28000,30000,35000,37000,40000,43000,50000,56000,56000,18113,1045,15000.0,17010.50617488783,5.564020946621895,56224.51124154031,744.1559101198035
1772620814,20700,,Aggregated,259.300000,11.400000,15000,21000,28000,30000,35000,37000,40000,43000,50000,56000,56000,18396,1084,15000.0,17051.54527109284,5.564020946621895,56224.51124154031,736.588986736247
1772620815,21000,,Aggregated,233.200000,11.300000,15000,23000,29000,31000,36000,38000,43000,47000,58000,58000,58000,19333,1127,15000.0,17724.584204145616,5.564020946621895,58472.24608622491,706.1501577613407
1772620816,21300,,Aggregated,255.400000,14.000000,15000,23000,29000,31000,36000,38000,43000,47000,58000,58000,58000,19875,1147,15000.0,17801.658448675065,5.564020946621895,58472.24608622491,696.3959245283019
1772620820,21600,,Aggregated,303.600000,17.000000,15000,23000,29000,31000,36000,38000,43000,47000,58000,58000,58000,20041,1163,15000.0,17808.52125829415,5.564020946621895,58472.24608622491,692.6629908687191
1772620821,21900,,Aggregated,322.300000,19.900000,16000,23000,29000,31000,36000,38000,43000,47000,58000,68000,68000,21039,1233,16000.0,18102.70537775484,5.564020946621895,67924.22339133918,701.483673178383
1772620823,22200,,Aggregated,274.800000,17.400000,16000,24000,30000,31000,36000,38000,43000,48000,58000,68000,68000,21362,1279,16000.0,18309.596129721533,5.564020946621895,67924.22339133918,705.1478794120401
1772620824,22500,,Aggregated,304.400000,19.600000,16000,25000,30000,31000,36000,38000,43000,49000,58000,68000,68000,21625,1291,16000.0,18384.138020155126,5.564020946621895,67924.22339133918,702.1322080924856
1772620825,22800,,Aggregated,304.400000,19.600000,16000,26000,30000,32000,36000,38000,43000,49000,58000,68000,68000,22188,1295,16000.0,18527.10167834928,5.564020946621895,67924.22339133918,687.3004326663062
1772620826,23100,,Aggregated,328.700000,22.100000,16000,26000,30000,32000,36000,38000,43000,49000,58000,68000,68000,22456,1313,16000.0,18524.7623059811,5.564020946621895,67924.22339133918,700.5415033843962
1772620827,23400,,Aggregated,330.700000,19.200000,16000,26000,30000,32000,36000,38000,43000,49000,58000,68000,68000,22683,1334,16000.0,18532.99380956261,5.564020946621895,67924.22339133918,707.2270422783582
1772620828,23700,,Aggregated,298.000000,18.000000,16000,27000,31000,32000,36000,38000,43000,49000,58000,68000,68000,22928,1365,16000.0,18545.05777445934,5.564020946621895,67924.22339133918,716.7749912770412
1772620829,24000,,Aggregated,271.500000,18.200000,16000,28000,31000,32000,36000,38000,43000,49000,62000,68000,68000,23530,1435,16000.0,18848.937608023745,5.564020946621895,67924.22339133918,718.3587760305992
1772620834,24300,,Aggregated,252.200000,20.700000,16000,28000,31000,32000,36000,38000,43000,49000,63000,68000,68000,23653,1443,16000.0,18858.294198255295,5.564020946621895,67924.22339133918,716.7885680463366
1772620837,24600,,Aggregated,146.500000,14.800000,17000,28000,31000,33000,37000,40000,45000,49000,64000,68000,72000,24787,1529,17000.0,19474.882680404997,5.564020946621895,72463.37870601565,751.5487957397023
1772620839,24900,,Aggregated,216.200000,19.600000,17000,28000,31000,33000,37000,40000,45000,49000,64000,68000,72000,25456,1563,17000.0,19722.052113707505,5.564020946621895,72463.37870601565,771.0745993086109
1772620840,24900,,Aggregated,207.300000,19.200000,17000,30000,32000,34000,37000,40000,46000,50000,64000,68000,72000,26644,1680,17000.0,20362.508828590697,5.564020946621895,72463.37870601565,776.2794250112596
1772620841,25200,,Aggregated,196.800000,13.700000,17000,30000,32000,34000,37000,41000,46000,50000,64000,68000,81000,26744,1683,17000.0,20381.228035330274,5.564020946621895,80865.52879493684,780.137675740353
1772620842,25500,,Aggregated,232.200000,17.000000,17000,30000,32000,34000,37000,41000,46000,51000,65000,80000,82000,26913,1697,17000.0,20370.193959948116,5.564020946621895,81979.39948365092,783.0985768959239
1772620843,25800,,Aggregated,309.800000,24.000000,17000,30000,32000,34000,37000,41000,47000,51000,66000,81000,82000,27229,1720,17000.0,20339.531413007306,5.564020946621895,81979.39948365092,780.1066509970987
1772620845,26100,,Aggregated,342.600000,25.900000,17000,30000,32000,34000,37000,41000,47000,51000,66000,81000,82000,27422,1730,17000.0,20372.282954479906,5.564020946621895,81979.39948365092,775.4175114871272
1772620847,26400,,Aggregated,371.300000,28.100000,17000,30000,32000,34000,37000,41000,47000,52000,81000,84000,85000,27660,1753,17000.0,20443.77566795605,5.564020946621895,84865.53667485714,776.5760665220535
1772620848,26700,,Aggregated,349.500000,24.800000,18000,30000,32000,35000,38000,41000,47000,56000,84000,86000,86000,28063,1819,18000.0,20769.94598644733,5.564020946621895,86315.16061909497,789.9661832305883
1772620852,27000,,Aggregated,280.100000,21.700000,18000,30000,33000,35000,38000,41000,47000,56000,86000,87000,87000,28118,1829,18000.0,20819.307539566358,5.564020946621895,86746.57038412988,791.9945586457073
1772620853,27300,,Aggregated,145.900000,14.900000,18000,30000,33000,35000,38000,43000,51000,60000,87000,91000,91000,28926,1887,18000.0,21160.492947370647,5.564020946621895,90586.07583213598,800.914402267856
1772620854,27600,,Aggregated,136.000000,14.500000,19000,30000,33000,35000,39000,45000,56000,60000,87000,91000,92000,29507,1894,19000.0,21624.636159190974,5.564020946621895,91719.87308189273,786.714779543837
1772620855,27900,,Aggregated,179.600000,17.800000,19000,30000,33000,35000,39000,45000,56000,60000,87000,91000,92000,29566,1899,19000.0,21625.70834884115,5.564020946621895,91719.87308189273,785.4619157139958
1772620856,28200,,Aggregated,187.000000,16.600000,19000,30000,34000,35000,40000,46000,57000,66000,90000,94000,94000,29936,1929,19000.0,21824.27202493224,5.564020946621895,93997.77497071773,789.8587987707109
1772620857,28500,,Aggregated,214.100000,17.000000,19000,30000,34000,35000,40000,47000,57000,74000,90000,95000,95000,30116,1932,19000.0,21932.737768781197,5.564020946621895,95279.81844265014,789.3633616682163
1772620858,28800,,Aggregated,238.800000,17.800000,20000,30000,34000,35000,41000,49000,61000,82000,90000,95000,96000,30471,1936,20000.0,22335.360468748524,5.564020946621895,95998.05768579245,792.6143546322733
1772620859,29100,,Aggregated,245.900000,18.300000,20000,30000,34000,35000,41000,50000,66000,82000,91000,95000,97000,30679,1945,20000.0,22431.881697081895,5.564020946621895,96870.91648112983,797.3823462303204
1772620860,29400,,Aggregated,250.500000,16.100000,20000,30000,34000,35000,41000,51000,67000,82000,91000,95000,97000,30858,1958,20000.0,22494.42415809981,5.564020946621895,96870.91648112983,797.0289390109534
1772620861,29700,,Aggregated,243.000000,10.800000,20000,30000,34000,35000,41000,51000,71000,82000,91000,95000,97000,30930,1967,20000.0,22553.209865369055,5.564020946621895,96870.91648112983,795.8988360814743
1772620862,30000,,Aggregated,256.100000,11.600000,20000,31000,34000,35000,41000,51000,74000,84000,92000,95000,97000,31034,1974,20000.0,22599.25926394599,5.564020946621895,96870.91648112983,796.8413675323839
1772620863,30300,,Aggregated,276.600000,13.600000,20000,31000,34000,36000,41000,51000,74000,84000,93000,95000,97000,31068,1975,20000.0,22618.217116362026,5.564020946621895,96870.91648112983,798.8934595081756
1772620867,30600,,Aggregated,281.200000,13.800000,20000,31000,34000,36000,41000,51000,74000,84000,93000,95000,97000,31081,1977,20000.0,22618.894097358007,5.564020946621895,96870.91648112983,801.2933946784209
1772620869,30900,,Aggregated,103.700000,4.800000,20000,31000,34000,36000,42000,54000,82000,88000,110000,111000,111000,31646,2014,20000.0,23101.4922287334,5.564020946621895,110559.21780969948,810.5351387221134
1772620870,31200,,Aggregated,86.200000,4.300000,22000,31000,35000,36000,45000,60000,89000,109000,116000,116000,116000,32649,2103,22000.0,24689.50775103073,5.564020946621895,116351.47205274552,801.0204600447181
1772620871,31500,,Aggregated,91.900000,6.500000,22000,31000,35000,36000,45000,60000,89000,109000,116000,116000,116000,32770,2119,22000.0,24716.925805995223,5.564020946621895,116351.47205274552,806.8003967043027
1772620872,31800,,Aggregated,177.400000,11.300000,22000,31000,35000,37000,45000,60000,89000,109000,116000,116000,116000,32950,2126,22000.0,24698.924391313976,5.564020946621895,116351.47205274552,803.7338391502276
1772620873,32100,,Aggregated,180.700000,14.800000,22000,31000,35000,37000,46000,61000,89000,109000,116000,116000,116000,33121,2149,22000.0,24723.077146028623,5.564020946621895,116351.47205274552,813.9313124603726
1772620874,32400,,Aggregated,198.700000,15.700000,22000,31000,35000,37000,47000,63000,89000,109000,116000,116000,116000,33320,2166,22000.0,24750.051664254803,5.564020946621895,116351.47205274552,818.3992196878752
1772620875,32700,,Aggregated,202.900000,17.100000,22000,31000,35000,37000,47000,63000,89000,109000,116000,116000,116000,33467,2187,22000.0,24775.973788845957,5.564020946621895,116351.47205274552,816.553201661338
1772620876,33000,,Aggregated,217.900000,18.400000,22000,31000,35000,37000,47000,65000,89000,109000,116000,116000,116000,33677,2223,22000.0,24881.56417591066,5.564020946621895,116351.47205274552,815.7118805119221
1772620877,33300,,Aggregated,233.900000,20.800000,22000,31000,35000,37000,48000,65000,89000,109000,116000,116000,116000,33813,2238,22000.0,24903.621637371143,5.564020946621895,116351.47205274552,818.3546860674888
1772620879,33600,,Aggregated,265.600000,25.700000,22000,31000,35000,37000,48000,65000,89000,109000,116000,116000,116000,33844,2247,22000.0,24917.68409092832,5.564020946621895,116351.47205274552,817.778572272781
1772620883,33600,,Aggregated,133.400000,16.300000,23000,31000,35000,38000,52000,82000,109000,115000,118000,119000,119000,34728,2298,23000.0,26279.300169075123,5.564020946621895,119252.62437388301,804.465129002534
1772620884,33600,,Aggregated,121.900000,15.200000,25000,33000,37000,40000,63000,83000,113000,115000,131000,134000,134000,36421,2390,25000.0,28598.65152018666,5.564020946621895,134098.87394215912,788.869800389885
1772620885,33900,,Aggregated,162.800000,14.500000,25000,33000,37000,40000,63000,84000,113000,115000,131000,134000,134000,36566,2418,25000.0,28694.41365869311,5.564020946621895,134098.87394215912,796.0180769020401
1772620886,34200,,Aggregated,261.100000,17.600000,25000,33000,37000,40000,64000,84000,113000,115000,131000,134000,134000,36858,2429,25000.0,28820.107590339674,5.564020946621895,134098.87394215912,793.3262792338163
1772620892,34500,,Aggregated,344.100000,16.800000,26000,33000,37000,41000,68000,88000,113000,115000,131000,134000,134000,37349,2434,26000.0,29527.656877210622,5.564020946621895,134098.87394215912,783.2029237730595
1772620896,34500,,Aggregated,163.200000,11.900000,28000,35000,38000,44000,74000,109000,117000,131000,136000,136000,136000,39208,2542,28000.0,31840.783673960093,5.564020946621895,136019.17260605842,799.9469240971231
1772620898,34500,,Aggregated,226.900000,11.800000,28000,35000,39000,49000,79000,109000,118000,131000,136000,136000,136000,40265,2611,28000.0,32995.54250587328,5.564020946621895,136019.17260605842,806.3072892089905
1772620901,34500,,Aggregated,285.400000,17.900000,28000,35000,42000,55000,84000,115000,121000,133000,136000,136000,136000,41318,2625,28000.0,34873.642740744974,5.564020946621895,136019.17260605842,802.420736724914
1772620902,34500,,Aggregated,354.100000,18.800000,29000,36000,43000,58000,93000,116000,131000,134000,136000,136000,136000,42055,2639,29000.0,36136.43610304821,5.564020946621895,136019.17260605842,796.6306978956129
1772620904,34800,,Aggregated,398.800000,19.300000,29000,36000,43000,58000,93000,116000,131000,134000,136000,136000,136000,42079,2640,29000.0,36148.25748033569,5.564020946621895,136019.17260605842,796.3641959172033
1772620907,35100,,Aggregated,458.900000,18.600000,29000,36000,43000,60000,97000,116000,132000,134000,136000,136000,136000,42385,2662,29000.0,36454.689599726276,5.564020946621895,136019.17260605842,799.6085643505958
1772620908,35100,,Aggregated,337.300000,11.300000,29000,36000,44000,62000,97000,116000,132000,134000,136000,136000,136000,42854,2713,29000.0,36902.38325622806,5.564020946621895,136019.17260605842,805.4921594250245
1772620909,35400,,Aggregated,302.000000,9.700000,29000,36000,45000,62000,101000,117000,132000,134000,136000,136000,136000,43175,2720,29000.0,37315.005281411904,5.564020946621895,136019.17260605842,813.3383671105964
1772620910,35700,,Aggregated,242.000000,8.700000,29000,36000,45000,62000,99000,117000,132000,134000,136000,136000,136000,43294,2731,29000.0,37300.30196033981,5.564020946621895,136019.17260605842,817.7359218367441
1772620912,36000,,Aggregated,236.000000,10.300000,29000,36000,45000,62000,99000,117000,132000,134000,136000,136000,136000,43339,2733,29000.0,37272.9333195526,5.564020946621895,136019.17260605842,817.1309444149612
1772620940,36000,,Aggregated,236.000000,10.300000,29000,36000,45000,62000,99000,117000,132000,134000,136000,136000,136000,43372,2734,29000.0,37268.25733111336,5.564020946621895,136019.17260605842,818.717790279443
1772620977,36000,,Aggregated,0.000000,0.000000,30000,37000,54000,72000,115000,132000,190000,190000,194000,195000,195000,44757,2742,30000.0,41739.37274913325,5.564020946621895,195078.0652211979,795.6311191545457
1772620979,36300,,Aggregated,0.000000,0.000000,31000,39000,62000,77000,118000,163000,190000,190000,216000,216000,216000,46173,2749,31000.0,45761.86239551086,5.564020946621895,215789.93416577578,771.3065861001018
1772620980,36600,,Aggregated,180.700000,1.400000,31000,39000,63000,78000,118000,163000,190000,190000,216000,216000,216000,46375,2799,31000.0,46041.10060521048,5.564020946621895,215789.93416577578,772.6767654986523
1772620981,36900,,Aggregated,280.100000,1.500000,31000,39000,63000,78000,118000,163000,190000,190000,216000,216000,216000,46398,2804,31000.0,46071.73442457709,5.564020946621895,215789.93416577578,774.2314539419802
1772620990,37200,,Aggregated,302.800000,7.100000,31000,39000,63000,78000,118000,163000,190000,190000,216000,216000,216000,46404,2807,31000.0,46074.91904631659,5.564020946621895,215789.93416577578,774.1455046978708
1772620992,37500,,Aggregated,7.200000,1.800000,31000,40000,68000,82000,118000,167000,190000,190000,216000,216000,216000,47124,2995,31000.0,47195.79871724303,5.564020946621895,215789.93416577578,790.8761777438248
1772620994,37800,,Aggregated,71.900000,18.900000,31000,41000,71000,84000,131000,169000,190000,190000,216000,216000,216000,47781,3169,31000.0,48818.0261441939,5.564020946621895,215789.93416577578,804.4575249576192
