Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772546093,6600,,Aggregated,193.700000,0.000000,230,280,290,300,340,370,410,440,480,490,490,6297,2,230.0,230.13628176381678,2.6456089690327644,488.18160966038704,34.27251071939018
1772546094,6800,,Aggregated,193.700000,0.000000,230,280,290,300,340,370,410,440,480,490,490,6297,2,230.0,230.13628176381678,2.6456089690327644,488.18160966038704,34.27251071939018
1772546095,7000,,Aggregated,193.700000,0.000000,230,280,290,300,340,370,410,440,480,490,490,6297,2,230.0,230.13628176381678,2.6456089690327644,488.18160966038704,34.27251071939018
1772546096,7200,,Aggregated,195.800000,0.000000,240,280,290,310,340,370,400,430,480,490,490,6866,2,240.0,231.43037503608008,2.6456089690327644,488.18160966038704,34.316632682784736
1772546097,7400,,Aggregated,195.800000,0.000000,240,280,290,310,340,370,400,430,480,490,490,6866,2,240.0,231.43037503608008,2.6456089690327644,488.18160966038704,34.316632682784736
1772546098,7600,,Aggregated,195.800000,0.000000,240,280,290,310,340,370,400,430,480,490,490,6866,2,240.0,231.43037503608008,2.6456089690327644,488.18160966038704,34.316632682784736
1772546099,7800,,Aggregated,183.100000,0.000000,230,270,290,310,350,370,420,460,500,500,500,7558,2,230.0,231.83200504375978,2.6456089690327644,503.6375103518367,34.298094734056626
1772546100,8000,,Aggregated,183.100000,0.000000,230,270,290,310,350,370,420,460,500,500,500,7558,2,230.0,231.83200504375978,2.6456089690327644,503.6375103518367,34.298094734056626
1772546101,8200,,Aggregated,183.100000,0.000000,230,270,290,310,350,370,420,460,500,500,500,7558,2,230.0,231.83200504375978,2.6456089690327644,503.6375103518367,34.298094734056626
1772546102,8400,,Aggregated,195.200000,0.000000,240,280,300,310,360,400,470,520,670,680,680,8047,2,240.0,238.23703445225206,2.6456089690327644,677.000280469656,34.34025102522679
1772546103,8600,,Aggregated,195.200000,0.000000,240,280,300,310,360,400,470,520,670,680,680,8047,2,240.0,238.23703445225206,2.6456089690327644,677.000280469656,34.34025102522679
1772546104,8800,,Aggregated,195.200000,0.000000,240,280,300,310,360,400,470,520,670,680,680,8047,2,240.0,238.23703445225206,2.6456089690327644,677.000280469656,34.34025102522679
1772546105,9000,,Aggregated,182.600000,0.000000,250,290,310,330,400,600,1100,1200,1400,1400,1400,8542,2,250.0,277.2542744680011,2.6456089690327644,1439.5336620509624,34.344767033481624
1772546106,9200,,Aggregated,182.600000,0.000000,250,290,310,330,400,600,1100,1200,1400,1400,1400,8542,2,250.0,277.2542744680011,2.6456089690327644,1439.5336620509624,34.344767033481624
1772546107,9400,,Aggregated,182.600000,0.000000,250,290,310,330,400,600,1100,1200,1400,1400,1400,8542,2,250.0,277.2542744680011,2.6456089690327644,1439.5336620509624,34.344767033481624
1772546108,9600,,Aggregated,175.600000,0.000000,250,290,320,340,500,850,1100,1200,1400,1400,1400,9409,2,250.0,296.03186232975304,2.6456089690327644,1439.5336620509624,34.4538208098629
1772546109,9800,,Aggregated,175.600000,0.000000,250,290,320,340,500,850,1100,1200,1400,1400,1400,9409,2,250.0,296.03186232975304,2.6456089690327644,1439.5336620509624,34.4538208098629
1772546110,10000,,Aggregated,175.600000,0.000000,250,290,320,340,500,850,1100,1200,1400,1400,1400,9409,2,250.0,296.03186232975304,2.6456089690327644,1439.5336620509624,34.4538208098629
1772546111,10000,,Aggregated,197.400000,0.000000,250,290,320,340,480,720,1100,1200,1400,1400,1400,9817,2,250.0,293.01855554290967,2.6456089690327644,1439.5336620509624,34.43312620963634
1772546112,10000,,Aggregated,197.400000,0.000000,250,290,320,340,480,720,1100,1200,1400,1400,1400,9817,2,250.0,293.01855554290967,2.6456089690327644,1439.5336620509624,34.43312620963634
1772546113,10000,,Aggregated,197.400000,0.000000,250,290,320,340,480,720,1100,1200,1400,1400,1400,9817,2,250.0,293.01855554290967,2.6456089690327644,1439.5336620509624,34.43312620963634
1772546114,10000,,Aggregated,196.900000,0.000000,250,290,320,340,480,710,1100,1200,1400,1400,1400,9852,2,250.0,291.9980615860103,2.6456089690327644,1439.5336620509624,34.45148193260252
1772546115,10000,,Aggregated,196.900000,0.000000,250,290,320,340,480,710,1100,1200,1400,1400,1400,9852,2,250.0,291.9980615860103,2.6456089690327644,1439.5336620509624,34.45148193260252
1772546116,10000,,Aggregated,196.900000,0.000000,250,290,320,340,480,710,1100,1200,1400,1400,1400,9852,2,250.0,291.9980615860103,2.6456089690327644,1439.5336620509624,34.45148193260252
1772546117,10000,,Aggregated,151.400000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9862,2,250.0,291.7073933093005,2.6456089690327644,1439.5336620509624,34.448996146826204
1772546118,10000,,Aggregated,151.400000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9862,2,250.0,291.7073933093005,2.6456089690327644,1439.5336620509624,34.448996146826204
1772546119,10000,,Aggregated,151.400000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9862,2,250.0,291.7073933093005,2.6456089690327644,1439.5336620509624,34.448996146826204
1772546120,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546121,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546122,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546123,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546124,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546125,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546126,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546127,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546128,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546129,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546130,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546131,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546132,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546133,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546134,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546135,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546136,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546137,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546138,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546139,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546140,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546141,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546142,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546143,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546144,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546145,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546146,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546147,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546148,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546149,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546150,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546151,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546152,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546153,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546154,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546155,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546156,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546157,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546158,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546159,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546160,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546161,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546162,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546163,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546164,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546165,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546166,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546167,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546168,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546169,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546170,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546171,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546172,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546173,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546174,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546175,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546176,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546177,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546178,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546179,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546180,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546181,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546182,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546183,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546184,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546185,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546186,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546187,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546188,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546189,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546190,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546191,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546192,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546193,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546194,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546195,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546196,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546197,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546198,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546199,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546200,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546201,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546202,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546203,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546204,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546205,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546206,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546207,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
