Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774430125,100,,Aggregated,19.500000,1.400000,230,1600,2700,3800,5500,7900,11000,11000,15000,15000,15000,316,22,180.0,1783.910863054327,2.1008243784308434,15100.719441659749,1347.6645569620252
1774430126,100,,Aggregated,22.700000,1.600000,150,1300,2500,3200,5500,7800,11000,11000,15000,15000,15000,335,23,150.0,1683.1635687889448,2.1008243784308434,15100.719441659749,1279.0298507462687
1774430127,100,,Aggregated,24.200000,1.200000,96,1100,2400,2800,5000,7300,11000,11000,15000,15000,15000,361,26,96,1562.5124336388014,2.1008243784308434,15100.719441659749,1214.5373961218836
1774430128,100,,Aggregated,26.700000,1.200000,39,510,2100,2700,5000,7100,11000,11000,15000,15000,15000,396,29,38,1425.0799070672142,2.1008243784308434,15100.719441659749,1164.1515151515152
1774430129,100,,Aggregated,28.200000,1.100000,24,390,1600,2500,4800,6200,10000,11000,15000,15000,15000,421,30,24,1340.9305751133454,2.1008243784308434,15100.719441659749,1119.0071258907362
1774430130,100,,Aggregated,25.700000,1.400000,20,330,1400,2400,4700,6100,10000,11000,15000,15000,15000,448,30,19,1260.5792272141637,2.0782146602869034,15100.719441659749,1078.1964285714287
1774430131,100,,Aggregated,28.100000,1.500000,16,150,1100,2100,4300,5900,10000,11000,15000,15000,15000,489,31,16,1155.4127472199516,2.016844227910042,15100.719441659749,1206.3824130879345
1774430132,100,,Aggregated,27.700000,1.600000,13,120,940,1900,4200,5900,9300,11000,15000,15000,15000,513,31,13,1101.6690625062986,2.016844227910042,15100.719441659749,1180.6218323586745
1774430133,100,,Aggregated,28.600000,1.600000,10,93,510,1600,4100,5900,9300,11000,15000,15000,15000,540,34,10,1046.9310793956672,2.016844227910042,15100.719441659749,1148.861111111111
1774430134,100,,Aggregated,29.300000,1.400000,9,61,440,1300,4000,5600,9100,11000,15000,15000,15000,565,35,9,1000.9779588393537,2.016844227910042,15100.719441659749,1122.6849557522123
1774430135,100,,Aggregated,29.100000,1.200000,9,28,340,1100,3900,5600,8200,11000,15000,15000,15000,608,38,9,930.6959504840626,2.016844227910042,15100.719441659749,1083.8240131578948
1774430136,100,,Aggregated,29.000000,1.300000,9,26,230,1100,3800,5500,8200,11000,15000,15000,15000,629,38,9,899.9372845906498,2.016844227910042,15100.719441659749,1194.9825119236884
1774430137,100,,Aggregated,27.400000,1.300000,8,23,150,700,3200,5500,8000,11000,15000,15000,15000,659,40,8,859.4131807179073,2.016844227910042,15100.719441659749,1169.7966616084977
1774430138,100,,Aggregated,28.800000,1.600000,8,21,120,440,2900,5000,7900,11000,15000,15000,15000,702,40,8,807.2600155057879,2.016844227910042,15100.719441659749,1145.1994301994303
1774430139,100,,Aggregated,28.500000,1.500000,8,19,94,390,2800,5000,7900,11000,15000,15000,15000,725,41,8,781.8938598165224,2.016844227910042,15100.719441659749,1125.016551724138
1774430140,100,,Aggregated,29.700000,1.300000,7,18,69,330,2800,5000,7900,11000,15000,15000,15000,763,44,7,743.3234923513091,2.016844227910042,15100.719441659749,1097.9672346002621
1774430141,100,,Aggregated,30.200000,1.100000,7,17,41,180,2700,5000,7900,11000,15000,15000,15000,795,44,7,713.6857066350351,2.016844227910042,15100.719441659749,1183.7559748427673
1774430142,100,,Aggregated,30.000000,1.100000,7,16,32,150,2500,4900,7800,10000,15000,15000,15000,821,46,7,691.3371350316742,2.016844227910042,15100.719441659749,1255.3020706455543
1774430143,100,,Aggregated,31.600000,1.300000,7,16,28,130,2500,4800,7500,10000,15000,15000,15000,852,48,7,666.4472390184869,2.016844227910042,15100.719441659749,1423.6255868544602
1774430144,100,,Aggregated,30.800000,1.300000,7,15,27,120,2400,4700,7500,10000,15000,15000,15000,872,49,7,651.3475044299379,2.016844227910042,15100.719441659749,1495.2465596330276
1774430145,100,,Aggregated,30.600000,1.500000,7,14,26,120,2400,4700,7500,10000,15000,15000,15000,890,50,7,638.3298339416388,2.016844227910042,15100.719441659749,1476.894382022472
1774430146,100,,Aggregated,30.400000,1.400000,7,13,23,72,2400,4400,7300,10000,15000,15000,15000,940,52,7,604.7453444926663,2.016844227910042,15100.719441659749,1443.0340425531915
1774430147,100,,Aggregated,30.300000,1.400000,7,13,22,61,2100,4300,7100,10000,15000,15000,15000,963,52,7,590.4927848841171,2.016844227910042,15100.719441659749,1505.5742471443407
1774430148,100,,Aggregated,28.300000,1.200000,6,12,21,47,2000,4200,7100,10000,15000,15000,15000,991,53,6,573.9908223966086,2.016844227910042,15100.719441659749,1484.7174571140263
1774430149,100,,Aggregated,31.100000,1.400000,6,11,21,36,1900,4200,6800,9300,13000,15000,15000,1013,57,6,561.6507992389274,2.016844227910042,15100.719441659749,1550.482724580454
1774430150,100,,Aggregated,30.300000,1.300000,6,11,20,28,1600,4200,6200,9300,13000,15000,15000,1052,57,6,541.0613611760149,2.016844227910042,15100.719441659749,1520.346958174905
1774430151,100,,Aggregated,28.800000,1.300000,6,10,19,27,1600,4100,6200,9300,13000,15000,15000,1088,58,6,523.3669562671018,2.016844227910042,15100.719441659749,1487.2417279411766
1774430152,100,,Aggregated,29.100000,1.600000,6,10,19,26,1400,4100,6100,9100,13000,15000,15000,1111,60,6,512.7122784159159,2.016844227910042,15100.719441659749,1464.3465346534654
1774430153,100,,Aggregated,28.000000,1.300000,6,10,18,25,1300,4000,6100,9100,13000,15000,15000,1133,60,6,502.89762615072493,2.016844227910042,15100.719441659749,1448.8305383936452
1774430154,100,,Aggregated,29.200000,1.400000,6,9,18,24,1200,4000,6100,9100,13000,15000,15000,1167,61,6,488.40945684482705,2.016844227910042,15100.719441659749,1426.71293916024
1774430155,100,,Aggregated,28.900000,1.400000,6,9,17,23,1100,4000,6100,9100,13000,15000,15000,1193,62,6,477.9059814573371,2.016844227910042,15100.719441659749,1413.423302598491
1774430156,100,,Aggregated,28.600000,1.200000,6,9,17,22,1100,3900,5900,8200,13000,15000,15000,1218,63,6,468.2450377640784,2.016844227910042,15100.719441659749,1398.6395730706076
1774430157,100,,Aggregated,29.600000,1.200000,6,9,17,22,1100,3800,5900,8200,13000,15000,15000,1234,63,6,462.3049677733024,2.016844227910042,15100.719441659749,1384.3987034035656
1774430158,100,,Aggregated,30.500000,1.200000,6,9,17,22,1000,3800,5900,8200,13000,15000,15000,1264,67,6,451.52791227579496,2.016844227910042,15100.719441659749,1365.9802215189873
1774430159,100,,Aggregated,28.200000,1.100000,6,9,16,22,910,3400,5900,8200,13000,15000,15000,1294,69,6,441.2965788801058,2.016844227910042,15100.719441659749,1416.4876352395672
1774430160,100,,Aggregated,26.800000,1.000000,6,9,16,21,600,3200,5900,8000,13000,15000,15000,1331,71,6,429.34736905788833,2.016844227910042,15100.719441659749,1398.2569496619083
1774430161,100,,Aggregated,27.500000,1.400000,6,9,16,21,500,3100,5900,8000,13000,15000,15000,1363,71,6,419.5539742402093,2.016844227910042,15100.719441659749,1385.4453411592076
1774430162,100,,Aggregated,27.600000,1.200000,6,9,16,21,490,3100,5900,8000,13000,15000,15000,1375,71,6,416.02484623613685,2.016844227910042,15100.719441659749,1377.0123636363637
