Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772632476,8000,,Aggregated,361.700000,41.200000,1200,4600,8700,10000,15000,16000,17000,18000,20000,23000,23000,13327,1797,1200.0,4647.568328263241,2.8805574402213097,23095.749652944505,1298.4157724919337
1772632477,8200,,Aggregated,377.100000,39.500000,1100,4600,8700,10000,15000,16000,17000,18000,21000,23000,23000,13638,1819,1100.0,4681.934940229491,2.8805574402213097,23095.749652944505,1291.0546267781199
1772632478,8400,,Aggregated,360.400000,35.000000,1200,4900,8900,11000,15000,16000,17000,19000,21000,23000,23000,14117,1832,1200.0,4808.8257564360365,2.8805574402213097,23095.749652944505,1298.6300913791881
1772632479,8600,,Aggregated,360.600000,33.600000,1200,5200,9200,12000,15000,16000,18000,19000,22000,25000,26000,14371,1874,1200.0,4914.391544482838,2.8805574402213097,25602.655683644116,1313.8438522023519
1772632480,8800,,Aggregated,359.100000,33.000000,1300,6600,10000,13000,15000,17000,18000,20000,23000,25000,26000,14969,1961,1300.0,5267.119439084334,2.8805574402213097,25602.655683644116,1285.7633108424077
1772632481,9000,,Aggregated,364.800000,28.900000,1300,6500,10000,13000,15000,17000,18000,20000,24000,25000,26000,15354,1977,1300.0,5293.448798700971,2.8805574402213097,25602.655683644116,1274.0468933177021
1772632483,9200,,Aggregated,373.200000,35.100000,1300,7400,10000,13000,16000,17000,19000,22000,28000,28000,28000,15943,1992,1300.0,5548.635061999275,2.8805574402213097,28217.00813062489,1230.2418616320642
1772632484,9400,,Aggregated,386.000000,34.000000,1500,8400,13000,15000,16000,18000,21000,23000,28000,28000,28000,16887,2102,1500.0,6042.733571551637,2.8805574402213097,28217.00813062489,1211.0395570557234
1772632485,9600,,Aggregated,394.000000,30.600000,1500,8500,12000,15000,16000,18000,21000,23000,28000,28000,28000,17516,2122,1500.0,6087.551253003054,2.8805574402213097,28217.00813062489,1171.89295501256
1772632486,9800,,Aggregated,417.000000,32.200000,1500,8600,13000,15000,16000,19000,22000,28000,28000,30000,30000,17948,2139,1500.0,6259.63319301382,2.8805574402213097,30258.34671035409,1155.3854468464453
1772632488,10000,,Aggregated,417.000000,32.200000,1500,8600,13000,15000,16000,19000,22000,28000,28000,30000,30000,18064,2148,1500.0,6249.482930489899,2.8805574402213097,30258.34671035409,1158.272863153233
1772632489,10000,,Aggregated,468.400000,34.900000,1700,9200,14000,15000,17000,20000,28000,29000,32000,32000,32000,19152,2290,1700.0,6829.6460411340895,2.8805574402213097,32285.54603923112,1157.2934941520468
1772632490,10000,,Aggregated,438.300000,32.900000,1700,9200,14000,15000,17000,20000,28000,29000,32000,32000,32000,19526,2300,1700.0,6822.876325499651,2.8805574402213097,32285.54603923112,1158.870736453959
1772632491,10000,,Aggregated,503.200000,45.800000,1700,9200,14000,15000,17000,20000,28000,29000,32000,32000,32000,19845,2314,1700.0,6810.508538894313,2.8805574402213097,32285.54603923112,1156.2041320231797
1772632492,10000,,Aggregated,515.100000,42.600000,1700,9300,14000,15000,18000,22000,29000,29000,32000,32000,32000,20546,2331,1700.0,7093.281875597636,2.8805574402213097,32285.54603923112,1132.5544631558455
1772632493,10000,,Aggregated,486.500000,35.200000,1700,9400,14000,15000,18000,22000,29000,29000,32000,32000,32000,21056,2352,1700.0,7146.797391364045,2.8805574402213097,32285.54603923112,1131.9050151975684
1772632494,10000,,Aggregated,518.000000,35.300000,1700,9500,15000,15000,18000,22000,29000,29000,32000,32000,34000,21304,2374,1700.0,7180.262698352953,2.8805574402213097,33757.90789537132,1124.5452497183628
1772632495,10000,,Aggregated,514.800000,36.000000,2100,10000,15000,16000,19000,22000,29000,29000,32000,32000,37000,22366,2481,2100.0,7606.239417111869,2.8805574402213097,37282.23453462124,1111.6427166234464
1772632496,10000,,Aggregated,484.000000,34.000000,2000,10000,15000,16000,19000,22000,29000,29000,32000,32000,37000,22635,2498,2000.0,7595.713411669049,2.8805574402213097,37282.23453462124,1107.2314557101834
1772632497,10000,,Aggregated,495.600000,32.200000,2000,10000,15000,16000,19000,23000,29000,29000,32000,32000,37000,22890,2521,2000.0,7635.956535182509,2.8805574402213097,37282.23453462124,1117.8666666666666
1772632498,10000,,Aggregated,496.300000,36.800000,2100,11000,15000,16000,19000,23000,29000,29000,32000,32000,37000,23273,2581,2100.0,7666.880026683225,2.8805574402213097,37282.23453462124,1112.8527478193614
1772632499,10000,,Aggregated,465.900000,36.500000,2300,12000,15000,16000,19000,23000,29000,29000,32000,32000,37000,24112,2662,2300.0,7824.126015756803,2.8805574402213097,37282.23453462124,1095.020695089582
1772632500,10000,,Aggregated,497.500000,39.600000,2500,12000,15000,16000,19000,25000,29000,30000,32000,32000,37000,24623,2744,2500.0,8021.499032689208,2.8805574402213097,37282.23453462124,1077.4826381838118
1772632502,10000,,Aggregated,489.600000,38.000000,2400,12000,15000,16000,19000,25000,29000,30000,32000,32000,37000,24791,2763,2400.0,8012.986231249709,2.8805574402213097,37282.23453462124,1074.6440643782018
1772632503,10000,,Aggregated,487.900000,44.600000,2900,13000,15000,16000,20000,25000,29000,30000,32000,32000,37000,25231,2778,2900.0,8143.845943917355,2.8805574402213097,37282.23453462124,1056.8860528714677
1772632504,10000,,Aggregated,425.600000,43.300000,2900,13000,15000,16000,20000,25000,29000,30000,32000,32000,37000,25322,2785,2900.0,8143.310272532686,2.8805574402213097,37282.23453462124,1060.2404628386385
1772632505,10000,,Aggregated,375.600000,41.100000,3400,13000,15000,16000,20000,25000,29000,30000,32000,32000,37000,25880,2805,3400.0,8246.538539235828,2.8805574402213097,37282.23453462124,1045.6389876352396
1772632506,10000,,Aggregated,394.400000,40.600000,3400,13000,15000,17000,20000,25000,29000,30000,32000,34000,37000,26128,2824,3400.0,8250.657240948918,2.8805574402213097,37282.23453462124,1041.3987676056338
1772632508,10000,,Aggregated,336.200000,35.400000,3700,13000,16000,17000,21000,28000,30000,31000,32000,35000,37000,26766,2839,3700.0,8482.42122529687,2.8805574402213097,37282.23453462124,1025.0084435477845
1772632509,10000,,Aggregated,341.300000,31.100000,3600,13000,16000,17000,21000,28000,30000,32000,33000,37000,37000,27340,2878,3600.0,8496.607437946272,2.8805574402213097,37282.23453462124,1006.9145574250183
1772632510,10000,,Aggregated,372.700000,29.500000,3600,13000,16000,17000,21000,28000,30000,31000,33000,37000,37000,27729,2916,3600.0,8548.454513749235,2.8805574402213097,37282.23453462124,1001.4601680551048
1772632511,10000,,Aggregated,383.300000,26.100000,3700,13000,16000,17000,21000,28000,30000,31000,33000,37000,51000,28137,2962,3700.0,8598.711002933904,2.8805574402213097,50961.98242995888,998.0299960905569
1772632512,10000,,Aggregated,330.200000,23.400000,3700,14000,16000,17000,21000,28000,30000,31000,34000,37000,51000,28538,2991,3700.0,8613.334783362041,2.8805574402213097,50961.98242995888,1001.6048426659191
1772632513,10000,,Aggregated,330.200000,23.400000,3700,14000,16000,17000,21000,28000,30000,31000,34000,37000,51000,28566,2997,3700.0,8614.125426632652,2.8805574402213097,50961.98242995888,1000.8031225932928
1772632514,10000,,Aggregated,373.700000,22.800000,4100,14000,16000,17000,22000,28000,30000,32000,36000,37000,51000,29273,3067,4100.0,8854.227311926974,2.8805574402213097,50961.98242995888,1022.4248966624534
1772632515,10000,,Aggregated,377.500000,23.400000,3900,14000,16000,17000,22000,28000,30000,32000,36000,37000,51000,29736,3076,3900.0,8855.93137113926,2.8805574402213097,50961.98242995888,1037.2334207694378
1772632516,10000,,Aggregated,390.200000,28.500000,3800,14000,16000,17000,22000,28000,30000,32000,36000,37000,51000,30198,3092,3800.0,8821.71308710692,2.8805574402213097,50961.98242995888,1035.1489833763826
1772632517,10000,,Aggregated,416.900000,28.500000,3800,14000,16000,18000,22000,28000,30000,32000,58000,58000,58000,30739,3122,3800.0,8957.692145280793,2.8805574402213097,57949.044754728675,1033.1769413448712
1772632518,10000,,Aggregated,405.800000,28.000000,3800,14000,16000,18000,22000,28000,30000,32000,58000,58000,58000,31145,3167,3800.0,8973.184864033161,2.8805574402213097,57949.044754728675,1037.9637502006742
1772632519,10000,,Aggregated,428.000000,28.500000,4000,15000,16000,18000,22000,28000,31000,32000,58000,58000,58000,31768,3210,4000.0,9095.564997567875,2.8805574402213097,57949.044754728675,1040.8950831024931
1772632520,10000,,Aggregated,413.200000,30.000000,3900,15000,16000,18000,22000,28000,31000,32000,58000,58000,58000,32168,3247,3900.0,9072.249796684233,2.8805574402213097,57949.044754728675,1043.1639828400896
1772632521,10000,,Aggregated,419.000000,30.700000,3900,14000,16000,18000,22000,28000,31000,32000,58000,58000,58000,32541,3284,3900.0,9038.756656699286,2.8805574402213097,57949.044754728675,1051.0909007098737
1772632523,10000,,Aggregated,419.600000,30.400000,3800,14000,16000,18000,22000,28000,31000,32000,58000,58000,58000,32590,3289,3800.0,9031.339365273736,2.8805574402213097,57949.044754728675,1054.8078858545566
1772632524,10000,,Aggregated,406.200000,29.800000,5100,15000,17000,18000,23000,28000,32000,32000,58000,58000,58000,33837,3410,5100.0,9355.167789905689,2.8805574402213097,57949.044754728675,1056.2281526140025
1772632525,10000,,Aggregated,402.300000,29.200000,4900,15000,17000,18000,23000,28000,31000,32000,58000,58000,58000,34199,3422,4900.0,9321.054963187664,2.8805574402213097,57949.044754728675,1061.1623731688062
1772632526,10000,,Aggregated,454.600000,34.100000,4700,15000,17000,18000,23000,28000,31000,32000,58000,58000,58000,34582,3439,4600.0,9289.048601722905,2.8805574402213097,57949.044754728675,1058.7271123705975
1772632527,10000,,Aggregated,462.700000,35.000000,4400,15000,17000,18000,23000,28000,31000,32000,58000,58000,58000,35061,3452,4400.0,9257.57028767664,2.3816190659999847,57949.044754728675,1058.4144776247113
1772632528,10000,,Aggregated,460.600000,35.200000,4600,15000,17000,18000,23000,28000,32000,33000,58000,58000,58000,35629,3482,4600.0,9330.990317492015,2.3816190659999847,57949.044754728675,1060.1403912543153
1772632529,10000,,Aggregated,456.000000,33.700000,4600,15000,17000,18000,23000,28000,32000,33000,58000,58000,58000,36028,3507,4600.0,9323.816791870473,2.3816190659999847,57949.044754728675,1066.1775841012545
1772632530,10000,,Aggregated,465.200000,34.000000,4600,15000,17000,18000,23000,28000,32000,33000,58000,58000,58000,36426,3523,4600.0,9321.212000629368,2.3816190659999847,57949.044754728675,1060.875281392412
1772632531,10000,,Aggregated,465.200000,34.000000,4600,15000,16000,18000,23000,28000,32000,33000,58000,58000,58000,36577,3532,4600.0,9308.944054503892,2.3816190659999847,57949.044754728675,1064.10995981081
1772632532,10000,,Aggregated,441.800000,29.000000,5100,14000,16000,18000,23000,28000,32000,33000,58000,58000,58000,37273,3624,5100.0,9369.57567313648,2.3816190659999847,57949.044754728675,1084.5480642824564
1772632533,10000,,Aggregated,425.500000,26.600000,4900,14000,16000,18000,23000,28000,32000,34000,58000,58000,58000,37665,3635,4900.0,9374.423188880965,2.3816190659999847,57949.044754728675,1079.3847603876277
1772632534,10000,,Aggregated,430.800000,28.600000,4700,14000,16000,18000,23000,28000,32000,34000,58000,58000,58000,38079,3642,4700.0,9338.104616567438,2.3816190659999847,57949.044754728675,1087.1850626329474
1772632535,10000,,Aggregated,478.800000,33.800000,4800,14000,16000,18000,23000,28000,32000,35000,58000,58000,58000,38740,3660,4800.0,9397.915189529363,2.3816190659999847,57949.044754728675,1077.2798657718122
1772632536,10000,,Aggregated,405.400000,23.200000,4800,14000,17000,18000,23000,29000,32000,35000,58000,58000,58000,39092,3675,4800.0,9488.134923767868,2.3816190659999847,57949.044754728675,1073.0896091271873
1772632537,10000,,Aggregated,412.200000,22.200000,4900,14000,17000,18000,23000,29000,32000,37000,58000,58000,58000,39552,3723,4900.0,9543.642210051712,2.3816190659999847,57949.044754728675,1087.3641535194174
1772632538,10000,,Aggregated,427.000000,22.700000,5000,14000,16000,18000,23000,29000,32000,40000,58000,58000,58000,40049,3749,5000.0,9546.318185934038,2.3816190659999847,57949.044754728675,1077.7518789482883
1772632540,10000,,Aggregated,420.300000,24.100000,4900,14000,16000,18000,23000,29000,32000,40000,58000,58000,58000,40200,3755,4900.0,9530.391041956862,2.3816190659999847,57949.044754728675,1078.6018656716417
1772632541,10000,,Aggregated,416.800000,24.700000,6000,14000,16000,18000,23000,29000,32000,41000,58000,58000,76000,40987,3848,6000.0,9635.099659015044,2.3816190659999847,75565.52594061941,1090.977797838339
1772632542,10000,,Aggregated,384.200000,23.400000,5600,14000,16000,18000,23000,29000,32000,41000,58000,58000,76000,41366,3864,5600.0,9586.153916243784,2.3816190659999847,75565.52594061941,1092.1164482908669
1772632543,10000,,Aggregated,408.800000,27.700000,5100,14000,16000,18000,23000,29000,32000,41000,58000,58000,76000,41824,3876,5100.0,9536.333185963678,2.3816190659999847,75565.52594061941,1088.3310061208874
1772632544,10000,,Aggregated,422.900000,27.700000,5300,14000,16000,18000,23000,29000,35000,44000,58000,58000,77000,42425,3907,5300.0,9672.822699815533,2.3816190659999847,77452.75756716728,1080.5274248674132
1772632545,10000,,Aggregated,414.200000,24.000000,6000,14000,17000,18000,24000,30000,40000,45000,58000,58000,77000,43138,3943,6000.0,9889.407545097401,2.3816190659999847,77452.75756716728,1069.8428763503175
1772632546,10000,,Aggregated,424.300000,25.800000,6700,15000,17000,19000,24000,30000,41000,45000,58000,58000,77000,43757,3986,6700.0,9978.264110665228,2.3816190659999847,77452.75756716728,1063.5963845784675
1772632547,10000,,Aggregated,447.200000,27.800000,6900,14000,17000,19000,24000,30000,41000,45000,58000,58000,77000,44190,4024,6900.0,10009.038961876782,2.3816190659999847,77452.75756716728,1063.9407784566645
1772632549,10000,,Aggregated,477.000000,31.100000,6900,14000,17000,19000,24000,30000,41000,45000,58000,58000,77000,44281,4032,6900.0,10003.901249846132,2.3816190659999847,77452.75756716728,1065.8430703913643
1772632550,10000,,Aggregated,464.400000,30.300000,8400,15000,17000,19000,24000,31000,42000,48000,63000,63000,77000,45678,4190,8400.0,10396.745362751086,2.3816190659999847,77452.75756716728,1068.235999824861
1772632551,10000,,Aggregated,416.100000,28.000000,8100,15000,17000,19000,24000,31000,42000,48000,63000,63000,77000,46054,4211,8100.0,10355.941198873235,0.825369730591774,77452.75756716728,1064.251747948061
1772632552,10000,,Aggregated,517.100000,39.500000,8200,15000,17000,19000,24000,32000,43000,48000,64000,65000,77000,46632,4228,8200.0,10440.739803677045,0.825369730591774,77452.75756716728,1059.6047563904615
1772632553,10000,,Aggregated,527.800000,39.400000,8100,15000,17000,19000,24000,31000,43000,48000,64000,65000,77000,47019,4261,8100.0,10409.418567406936,0.825369730591774,77452.75756716728,1052.4182989855165
1772632554,10000,,Aggregated,529.200000,37.000000,8100,15000,17000,19000,25000,31000,43000,48000,64000,65000,77000,47410,4300,8100.0,10425.390287332219,0.825369730591774,77452.75756716728,1053.7361316178021
1772632555,10000,,Aggregated,539.000000,38.400000,8100,15000,17000,19000,25000,31000,43000,48000,64000,65000,77000,47852,4333,8100.0,10416.08988803338,0.825369730591774,77452.75756716728,1064.5761305692552
1772632556,10000,,Aggregated,539.000000,38.400000,8100,15000,17000,19000,25000,31000,43000,48000,64000,65000,77000,47943,4341,8100.0,10408.540256028762,0.825369730591774,77452.75756716728,1066.3663517093214
1772632557,10000,,Aggregated,500.700000,40.100000,8500,15000,17000,19000,25000,31000,44000,49000,64000,75000,77000,48683,4477,8500.0,10473.59708816295,0.825369730591774,77452.75756716728,1063.585317256537
1772632558,10000,,Aggregated,448.800000,38.900000,8500,15000,17000,19000,25000,32000,45000,55000,70000,76000,77000,49154,4518,8500.0,10603.014560712512,0.825369730591774,77452.75756716728,1062.7031777678317
1772632559,10000,,Aggregated,423.400000,39.400000,8500,15000,17000,19000,25000,32000,45000,55000,70000,76000,77000,49550,4571,8500.0,10586.770127590235,0.825369730591774,77452.75756716728,1063.4435721493442
1772632560,10000,,Aggregated,443.600000,45.300000,8700,15000,17000,19000,25000,32000,47000,63000,76000,79000,79000,50259,4630,8700.0,10886.784770654858,0.825369730591774,79247.66669608653,1056.1407708072186
1772632561,10000,,Aggregated,492.800000,49.100000,8700,15000,17000,19000,25000,32000,47000,63000,76000,80000,81000,50567,4661,8700.0,10918.033249537015,0.825369730591774,80698.1118824333,1055.4075780647458
1772632562,10000,,Aggregated,424.600000,43.000000,8800,15000,17000,19000,25000,32000,48000,64000,79000,81000,82000,50946,4700,8800.0,11044.548121244658,0.825369730591774,81775.72241518646,1054.809386409139
1772632563,10000,,Aggregated,434.700000,43.300000,8800,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,51235,4728,8800.0,11044.92751859807,0.825369730591774,81926.6943950206,1054.535356689763
1772632565,10000,,Aggregated,407.700000,45.600000,8800,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,51330,4733,8800.0,11047.066916929836,0.825369730591774,81926.6943950206,1052.8574128190141
1772632566,10000,,Aggregated,396.000000,44.000000,8900,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,51818,4805,8900.0,11113.271360555356,0.825369730591774,81972.78271522373,1047.7721062179166
1772632567,10000,,Aggregated,360.100000,41.200000,8900,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,52361,4845,8900.0,11079.972643608531,0.825369730591774,82260.00990998,1043.3498023337982
1772632568,10000,,Aggregated,351.600000,42.300000,8800,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,52823,4871,8800.0,11044.261344331066,0.825369730591774,82260.00990998,1046.5835147568293
1772632569,10000,,Aggregated,374.200000,42.300000,8900,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,53444,4920,8900.0,11046.352383843992,0.825369730591774,82260.00990998,1040.345557967218
1772632570,10000,,Aggregated,372.200000,36.300000,9200,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,54296,4962,9200.0,11105.915069764587,0.825369730591774,82260.00990998,1031.475357300722
1772632571,10000,,Aggregated,370.000000,35.400000,9300,15000,17000,19000,25000,32000,48000,64000,79000,82000,82000,54820,5006,9300.0,11117.9170716091,0.825369730591774,82260.00990998,1033.6218533381978
1772632572,10000,,Aggregated,388.200000,34.800000,9300,15000,17000,19000,25000,32000,48000,64000,81000,87000,87000,55222,5036,9300.0,11141.923550701986,0.825369730591774,86670.47550249845,1036.2456810691392
1772632574,10000,,Aggregated,425.600000,34.500000,9200,15000,17000,19000,25000,32000,48000,64000,81000,87000,87000,55369,5043,9200.0,11131.050625668368,0.825369730591774,86670.47550249845,1040.0880456573173
1772632575,10000,,Aggregated,426.600000,32.900000,9500,15000,17000,19000,25000,32000,50000,70000,103000,103000,103000,56425,5156,9500.0,11378.582831015457,0.825369730591774,103176.0074943304,1040.0092866637128
1772632576,10000,,Aggregated,410.900000,31.300000,9400,15000,17000,19000,25000,32000,49000,70000,103000,103000,103000,56819,5173,9400.0,11332.557478811183,0.825369730591774,103176.0074943304,1041.2224079973248
1772632577,10000,,Aggregated,468.800000,38.600000,9400,15000,17000,19000,25000,32000,55000,76000,103000,103000,103000,57405,5195,9400.0,11530.633572295408,0.825369730591774,103176.0074943304,1033.2362337775455
1772632578,10000,,Aggregated,513.400000,40.000000,9300,15000,17000,19000,25000,32000,55000,76000,103000,103000,103000,57905,5237,9300.0,11498.265334905283,0.825369730591774,103176.0074943304,1034.3232708747087
1772632579,10000,,Aggregated,519.800000,36.200000,9400,15000,17000,19000,25000,32000,58000,76000,103000,103000,103000,58369,5293,9400.0,11518.386422406325,0.825369730591774,103176.0074943304,1030.1289383062926
