Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772618006,1000,,Aggregated,253.700000,0.000000,110,230,380,490,1200,2200,2700,3000,8900,9700,9800,11556,156,110.0,400.9594117299653,1.8090102821588516,9782.124641351402,1855.800796123226
1772618007,1000,,Aggregated,263.000000,0.000000,100,220,360,480,1200,2200,2700,3000,8900,9700,9800,11856,156,100.0,391.9627531240732,1.8090102821588516,9782.124641351402,1862.5678981106612
1772618008,1000,,Aggregated,259.500000,0.000000,100,210,350,470,1100,2200,2700,2900,8900,9700,9800,12051,156,100.0,385.86859369545226,1.8090102821588516,9782.124641351402,1864.226620197494
1772618009,1000,,Aggregated,263.100000,0.000000,99,200,340,460,1100,2100,2600,2900,8900,9700,9800,12341,156,99,378.8030212692244,1.8090102821588516,9782.124641351402,1879.2845798557653
1772618010,1000,,Aggregated,257.900000,0.000000,97,200,330,450,1100,2100,2600,2900,8900,9700,9800,12611,157,97,372.14975681492086,1.8090102821588516,9782.124641351402,1882.9390214891762
1772618011,1000,,Aggregated,251.300000,0.000000,94,190,320,440,1100,2100,2600,2900,8900,9700,9800,12808,164,94,367.2820853426015,1.8090102821588516,9782.124641351402,1865.4561211742662
1772618012,1000,,Aggregated,260.300000,0.000000,97,200,330,450,1100,2100,2600,2900,8900,9700,9800,12980,175,97,367.75651627696635,1.8090102821588516,9782.124641351402,1856.6931432973806
1772618013,1000,,Aggregated,261.000000,0.400000,100,210,350,450,1000,2000,2600,2900,8900,9700,9800,13216,187,100.0,369.3430273080911,1.8090102821588516,9782.124641351402,1850.2796610169491
1772618014,1000,,Aggregated,250.600000,1.100000,110,230,360,460,1000,2000,2600,2900,8900,9700,9800,13528,198,110.0,370.50973203746156,1.8090102821588516,9782.124641351402,1836.311723832052
1772618015,1000,,Aggregated,242.700000,2.100000,110,230,360,450,960,1900,2600,2900,8900,9700,9800,13804,210,110.0,368.1270008072418,1.8090102821588516,9782.124641351402,1833.5065198493191
1772618016,1000,,Aggregated,241.100000,3.500000,110,230,360,450,930,1900,2600,2900,8800,9700,9800,14076,227,110.0,364.35340603209585,1.8090102821588516,9782.124641351402,1823.6356209150326
1772618017,1000,,Aggregated,246.100000,4.600000,110,220,350,440,900,1900,2600,2900,8800,9700,9800,14334,241,110.0,358.5833004559894,1.8090102821588516,9782.124641351402,1846.454723036138
1772618018,1000,,Aggregated,247.300000,5.800000,110,220,350,430,890,1900,2600,2800,8800,9700,9800,14523,251,110.0,355.10619421291574,1.8090102821588516,9782.124641351402,1833.5624182331474
1772618019,1000,,Aggregated,248.200000,7.300000,110,230,350,430,870,1900,2600,2800,8800,9700,9800,14753,256,110.0,354.5040626909352,1.8090102821588516,9782.124641351402,1828.5794075781198
1772618020,1000,,Aggregated,248.900000,8.700000,110,230,340,430,840,1900,2600,2800,8800,9700,9800,15032,262,110.0,352.54932467790024,1.8090102821588516,9782.124641351402,1833.6854709952102
1772618021,1000,,Aggregated,243.300000,9.700000,120,230,340,420,820,1800,2600,2800,8800,9700,9800,15335,267,120.0,348.96853204699977,1.8090102821588516,9782.124641351402,1860.6136941636778
1772618022,1000,,Aggregated,241.400000,10.000000,110,220,330,420,800,1800,2600,2800,8800,9700,9800,15574,284,110.0,344.1287467899754,1.8090102821588516,9782.124641351402,1852.2418132785413
1772618023,1000,,Aggregated,242.100000,10.300000,110,220,320,410,780,1800,2600,2800,8800,9700,9800,15809,293,110.0,339.59999535698415,1.8090102821588516,9782.124641351402,1846.0003162755393
1772618024,1000,,Aggregated,253.900000,10.200000,110,210,320,410,770,1700,2500,2800,8800,9700,9800,16070,299,110.0,335.126627193255,1.8090102821588516,9782.124641351402,1847.474362165526
1772618025,1000,,Aggregated,257.100000,10.800000,100,210,310,400,760,1700,2500,2800,8800,9700,9800,16302,309,100.0,331.6875383060884,1.8090102821588516,9782.124641351402,1866.7145748987855
1772618026,1000,,Aggregated,253.500000,10.200000,100,210,310,400,740,1700,2500,2800,8800,9700,9800,16619,310,100.0,326.16406374096124,1.8090102821588516,9782.124641351402,1856.7366869246043
1772618027,1000,,Aggregated,249.800000,9.900000,98,200,300,390,740,1700,2500,2800,8800,9700,9800,16856,310,98,321.94243289520773,1.8090102821588516,9782.124641351402,1861.2717726625533
1772618028,1000,,Aggregated,248.300000,9.500000,96,200,300,390,730,1600,2500,2800,8800,9700,9800,17026,310,96,318.96749293622213,1.8090102821588516,9782.124641351402,1854.8345471631621
1772618029,1000,,Aggregated,250.700000,8.100000,98,200,300,390,720,1600,2500,2800,8800,9700,9800,17235,310,98,318.5085664122588,1.8090102821588516,9782.124641351402,1870.8962576153176
1772618030,1000,,Aggregated,248.200000,6.700000,99,200,300,380,720,1600,2500,2700,8800,9700,9800,17580,310,99,316.3231103761022,1.8090102821588516,9782.124641351402,1876.592377701934
1772618031,1000,,Aggregated,247.800000,5.700000,96,190,290,380,710,1600,2500,2700,8800,9700,9800,17872,310,96,311.7894292730903,1.8090102821588516,9782.124641351402,1873.1305393912264
1772618032,1000,,Aggregated,242.900000,5.400000,93,190,280,370,700,1600,2500,2700,8800,9700,9800,18115,310,93,307.90282946595113,1.8090102821588516,9782.124641351402,1867.0922439966878
1772618033,1000,,Aggregated,249.900000,4.700000,90,180,280,370,690,1600,2500,2700,8800,9700,9800,18372,310,90,303.98763330998423,1.8090102821588516,9782.124641351402,1861.6779882429785
1772618034,1000,,Aggregated,250.700000,4.100000,88,180,270,360,680,1600,2500,2700,8800,9700,9800,18588,310,88,300.6786149478559,1.8090102821588516,9782.124641351402,1853.6222293953088
1772618035,1000,,Aggregated,252.500000,2.500000,88,180,270,360,680,1500,2500,2700,8800,9700,9800,18757,310,88,299.2897969604805,1.8090102821588516,9782.124641351402,1856.4264008103642
1772618037,1000,,Aggregated,255.200000,1.700000,92,190,270,360,670,1500,2500,2700,8800,9700,9800,19074,310,92,298.3270686855029,1.8090102821588516,9782.124641351402,1846.4990038796268
1772618038,1000,,Aggregated,242.300000,0.100000,91,180,270,350,660,1500,2500,2700,8800,9700,9800,19352,310,91,295.74042361264503,1.8090102821588516,9782.124641351402,1852.374638280281
1772618039,1000,,Aggregated,243.400000,0.000000,90,180,270,350,650,1500,2500,2700,8800,9700,9800,19633,310,90,292.7622422354896,1.8090102821588516,9782.124641351402,1849.5217745632353
1772618040,1000,,Aggregated,247.300000,0.000000,89,180,270,350,650,1400,2400,2700,8800,9700,9800,19835,310,89,290.2013645681827,1.8090102821588516,9782.124641351402,1850.7081421729267
1772618041,1000,,Aggregated,259.700000,0.000000,89,170,260,340,640,1400,2400,2700,8800,9700,9800,20091,310,89,287.6865010678254,1.8090102821588516,9782.124641351402,1850.5411875964362
1772618042,1000,,Aggregated,258.500000,0.000000,88,170,260,340,640,1400,2400,2700,8800,9700,9800,20265,310,88,285.8690725004334,1.8090102821588516,9782.124641351402,1844.8076980014803
1772618043,1000,,Aggregated,248.700000,0.000000,89,180,260,340,640,1400,2400,2700,8800,9700,9800,20352,310,89,287.00069812882975,1.8090102821588516,9782.124641351402,1845.9459512578617
1772618044,1000,,Aggregated,238.100000,0.000000,90,180,270,350,660,1400,2400,2700,8800,9700,9800,20433,310,90,289.84736338840656,1.8090102821588516,9782.124641351402,1849.891254343464
1772618045,1000,,Aggregated,222.700000,0.000000,91,180,270,360,700,1500,2400,2700,8800,9700,9800,20576,310,91,298.5223923815439,1.8090102821588516,9782.124641351402,1850.4753110419906
1772618046,1000,,Aggregated,205.500000,0.000000,93,190,280,370,740,1600,2500,2700,8800,9700,9800,20741,310,93,308.07255623454165,1.8090102821588516,9782.124641351402,1849.3859505327612
1772618047,1000,,Aggregated,197.300000,0.000000,95,190,300,390,780,1700,2500,2700,8800,9700,9800,21002,310,95,322.413798908701,1.8090102821588516,9782.124641351402,1848.2575469002952
1772618048,1000,,Aggregated,197.800000,0.000000,98,200,310,410,840,1900,2500,2700,8800,9700,9800,21316,310,98,336.83305861092657,1.8090102821588516,9782.124641351402,1846.8951022705949
1772618049,1000,,Aggregated,191.400000,0.000000,100,210,320,420,910,1900,2500,2700,8800,9700,9800,21500,310,100.0,346.3738564069621,1.8090102821588516,9782.124641351402,1846.3567441860464
1772618050,1000,,Aggregated,194.700000,0.000000,100,220,330,430,950,1900,2500,2700,8800,9700,9800,21847,310,100.0,351.71134250763987,1.8090102821588516,9782.124641351402,1845.3546940083306
1772618051,1000,,Aggregated,183.900000,0.000000,100,220,330,430,940,1900,2500,2700,8800,9700,9800,22032,310,100.0,350.39580433011275,1.8090102821588516,9782.124641351402,1839.6118373275235
1772618052,1000,,Aggregated,199.700000,0.000000,110,220,330,430,930,1900,2500,2700,8800,9700,9800,22283,310,110.0,349.50408026107436,1.8090102821588516,9782.124641351402,1854.5634340079882
1772618053,1000,,Aggregated,194.600000,0.000000,100,220,330,430,910,1900,2500,2700,8800,9700,9800,22552,310,100.0,346.1959796676689,1.8090102821588516,9782.124641351402,1845.4245299751685
1772618054,1000,,Aggregated,200.200000,0.000000,100,210,330,420,890,1900,2500,2700,8800,9700,9800,22790,310,100.0,342.86069778489303,1.8090102821588516,9782.124641351402,1855.5702501096973
1772618055,1000,,Aggregated,217.200000,0.000000,99,210,320,420,880,1900,2500,2700,8700,9700,9800,23049,310,99,339.26404303822164,1.8090102821588516,9782.124641351402,1856.5613692568006
1772618056,1000,,Aggregated,232.800000,0.000000,99,210,320,420,870,1900,2500,2700,8700,9700,9800,23253,310,99,337.60737620543375,1.8090102821588516,9782.124641351402,1849.4898292693415
1772618057,1000,,Aggregated,245.100000,0.000000,99,200,320,410,860,1800,2500,2700,8700,9700,9800,23544,310,99,334.8289380512446,1.8090102821588516,9782.124641351402,1866.861493374108
1772618058,1000,,Aggregated,247.200000,0.000000,97,200,310,410,840,1800,2500,2700,8700,9700,9800,23819,310,97,331.27942901867766,1.8090102821588516,9782.124641351402,1868.3007263109282
1772618059,1000,,Aggregated,249.000000,0.000000,94,200,310,400,830,1800,2500,2700,8700,9700,9800,24086,310,94,327.9912094306812,1.8090102821588516,9782.124641351402,1867.2944449057543
1772618060,1000,,Aggregated,248.900000,0.000000,92,190,300,400,820,1800,2500,2700,8700,9700,9800,24342,310,92,324.7516134090167,1.8090102821588516,9782.124641351402,1862.9504560019718
1772618061,1000,,Aggregated,257.000000,0.000000,90,190,300,390,810,1800,2500,2700,8700,9700,9800,24569,310,90,321.98834140930256,1.8090102821588516,9782.124641351402,1866.7485042126257
1772618062,1000,,Aggregated,248.600000,0.000000,90,190,300,390,800,1800,2500,2700,8700,9700,9800,24733,310,90,320.5400040213624,1.8090102821588516,9782.124641351402,1866.3988193910968
1772618063,1000,,Aggregated,248.800000,0.000000,92,200,300,390,800,1800,2500,2700,8700,9700,9800,24957,310,92,320.8452430212096,1.8090102821588516,9782.124641351402,1879.3700765316344
1772618064,1000,,Aggregated,245.100000,0.000000,95,200,310,400,780,1800,2500,2700,8600,9700,9800,25285,310,95,320.82128350541734,1.8090102821588516,9782.124641351402,1875.80411311054
1772618065,1000,,Aggregated,239.600000,0.000000,95,200,300,390,770,1700,2500,2700,8600,9700,9800,25623,310,95,318.17221784973583,1.8090102821588516,9782.124641351402,1879.9228817858955
1772618066,1000,,Aggregated,243.400000,0.000000,93,200,300,390,770,1700,2500,2700,8600,9700,9800,25835,310,93,315.93324616547795,1.8090102821588516,9782.124641351402,1884.505322237275
1772618067,1000,,Aggregated,253.700000,0.000000,92,190,290,380,760,1700,2500,2700,8600,9700,9800,26058,310,92,313.4497928906895,1.8090102821588516,9782.124641351402,1891.4270473558984
1772618068,1000,,Aggregated,257.400000,0.000000,90,190,290,380,750,1700,2500,2700,8600,9700,9800,26332,310,90,310.52522411420415,1.8090102821588516,9782.124641351402,1894.331231961112
1772618069,1000,,Aggregated,251.200000,0.000000,88,190,290,370,740,1700,2500,2700,8600,9700,9800,26568,310,88,308.1392691191931,1.8090102821588516,9782.124641351402,1897.2123607347185
1772618070,1000,,Aggregated,248.600000,0.000000,87,180,280,370,740,1700,2500,2700,8600,9700,9800,26849,310,87,305.4592449122575,1.8090102821588516,9782.124641351402,1891.6918693433647
1772618071,1000,,Aggregated,245.900000,0.000000,85,180,280,370,730,1700,2400,2700,7300,9700,9800,27123,311,85,302.68298368166205,1.8090102821588516,9782.124641351402,1892.2168270471554
1772618072,1000,,Aggregated,245.600000,0.000000,83,180,270,360,730,1700,2400,2700,7300,9700,9800,27366,317,83,300.355761263929,1.8090102821588516,9782.124641351402,1892.371227070087
1772618073,1000,,Aggregated,254.500000,0.000000,85,180,270,360,720,1600,2400,2700,7300,9700,9800,27628,332,85,298.6974643374276,1.8090102821588516,9782.124641351402,1896.134428840307
1772618074,1000,,Aggregated,257.800000,0.600000,85,180,270,360,710,1600,2400,2700,7300,9700,9800,27841,341,85,297.8243369312804,1.8090102821588516,9782.124641351402,1896.7727093136023
1772618075,1000,,Aggregated,263.100000,1.800000,86,180,270,350,710,1600,2400,2700,6300,9700,9800,28160,357,86,296.0024955489313,1.8090102821588516,9782.124641351402,1890.5251420454545
1772618076,1000,,Aggregated,257.300000,2.800000,86,180,270,350,700,1600,2400,2600,6300,9700,9800,28419,371,86,294.30849270020724,1.8090102821588516,9782.124641351402,1885.8787079066822
1772618077,1000,,Aggregated,250.800000,4.300000,88,170,260,350,690,1600,2400,2600,6300,9700,9800,28681,383,88,292.79833025382175,1.8090102821588516,9782.124641351402,1881.9460269865067
1772618078,1000,,Aggregated,254.900000,5.600000,89,170,260,340,690,1600,2400,2600,6300,9700,9800,28926,396,89,291.8213509535568,1.8090102821588516,9782.124641351402,1875.0180114775635
1772618079,1000,,Aggregated,260.000000,6.900000,88,170,260,340,680,1600,2400,2600,6200,9700,9800,29245,411,88,289.57577702177093,1.8090102821588516,9782.124641351402,1868.655394084459
1772618080,1000,,Aggregated,257.900000,8.000000,89,170,260,340,670,1600,2400,2600,6200,9700,9800,29474,420,89,288.5348914494658,1.8090102821588516,9782.124641351402,1874.5363710388817
1772618081,1000,,Aggregated,266.500000,9.500000,88,170,260,330,670,1500,2400,2600,6200,9700,9800,29778,429,88,285.9998744002578,1.8090102821588516,9782.124641351402,1874.0794882127745
1772618082,1000,,Aggregated,258.300000,10.700000,88,170,260,330,670,1500,2400,2600,6200,9700,9800,29922,434,88,285.5950258415767,1.8090102821588516,9782.124641351402,1873.307399238019
1772618083,1000,,Aggregated,261.900000,11.500000,89,170,250,330,660,1500,2400,2600,5800,9700,9800,30235,441,89,284.6527809436427,1.8090102821588516,9782.124641351402,1868.830461385811
1772618084,1000,,Aggregated,254.100000,11.400000,89,170,250,330,660,1500,2400,2600,5800,9700,9800,30410,447,89,283.8805668383398,1.8090102821588516,9782.124641351402,1870.8187767181848
1772618085,1000,,Aggregated,256.300000,11.100000,90,170,250,330,650,1500,2400,2600,5800,9700,9800,30716,452,90,283.239668110111,1.8090102821588516,9782.124641351402,1870.1458523245215
1772618086,1000,,Aggregated,259.000000,10.800000,91,170,260,330,650,1500,2400,2600,5800,9700,9800,30856,455,91,283.43991026241747,1.8090102821588516,9782.124641351402,1872.9539797770287
1772618087,1000,,Aggregated,254.100000,9.800000,93,180,260,340,660,1500,2400,2600,5200,9700,9800,31070,459,93,285.322384697202,1.8090102821588516,9782.124641351402,1881.1781461216608
1772618088,1000,,Aggregated,246.900000,8.700000,93,180,270,350,670,1500,2400,2600,5200,9700,9800,31211,459,93,286.9399434289395,1.8090102821588516,9782.124641351402,1878.7116721668642
1772618089,1000,,Aggregated,238.800000,7.900000,95,180,270,360,690,1400,2400,2600,5200,9700,9800,31414,459,95,290.7336508903133,1.8090102821588516,9782.124641351402,1879.0050614375757
1772618090,1000,,Aggregated,231.500000,6.900000,96,190,280,370,700,1400,2400,2600,5200,9700,9800,31630,459,96,293.57955645109695,1.8090102821588516,9782.124641351402,1882.3225418906102
1772618091,1000,,Aggregated,213.600000,5.400000,98,190,290,380,720,1400,2400,2600,5200,9700,9800,31931,459,98,297.4123331422367,1.8090102821588516,9782.124641351402,1883.9877861639159
1772618092,1000,,Aggregated,221.800000,4.200000,99,200,300,390,720,1400,2400,2600,4800,9700,9800,32172,459,99,299.2783613161332,1.8090102821588516,9782.124641351402,1878.2396804674872
1772618093,1000,,Aggregated,212.700000,3.400000,100,200,300,390,720,1400,2400,2600,4800,9700,9800,32435,459,100.0,300.05658061194924,1.8090102821588516,9782.124641351402,1887.7034993063048
1772618094,1000,,Aggregated,220.400000,2.900000,100,200,300,390,710,1400,2400,2600,4800,9700,9800,32729,459,100.0,298.72614625515166,1.8090102821588516,9782.124641351402,1886.2069113019036
