Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772618668,3000,,Aggregated,101.000000,4.500000,1100,2600,3800,4200,5700,6600,7100,7300,8400,8400,8400,1049,58,1100.0,2214.242141258799,107.36296232789755,8381.365890614688,1953.7979027645376
1772618669,3300,,Aggregated,100.555556,5.333333,1100,2700,4200,4500,6400,7300,8800,8900,8900,8900,8900,1143,66,1100.0,2435.05287269409,107.36296232789755,8932.265643030405,1826.9781277340333
1772618670,3600,,Aggregated,100.300000,5.400000,1100,2800,4200,5100,6900,8900,9400,9500,9700,9700,9700,1251,71,1100.0,2642.7821054776236,107.36296232789755,9725.552719086409,1782.4780175859312
1772618671,3900,,Aggregated,105.000000,6.100000,1100,2900,4400,5500,8700,9500,10000,10000,11000,11000,11000,1374,73,1100.0,2846.844317958849,107.36296232789755,10657.999127171934,1797.858806404658
1772618672,4200,,Aggregated,105.400000,6.100000,1100,3000,4500,6000,9100,10000,11000,11000,13000,14000,14000,1498,74,1100.0,2999.6001829022666,107.36296232789755,13578.220173716545,1817.8304405874499
1772618673,4500,,Aggregated,103.700000,6.600000,1100,3300,5100,6400,9500,11000,12000,12000,14000,14000,14000,1581,80,1100.0,3182.788417959123,107.36296232789755,14457.398581318557,1783.8665401644528
1772618674,4800,,Aggregated,104.300000,6.400000,1100,3500,5400,6700,10000,12000,12000,13000,15000,16000,16000,1684,83,1100.0,3367.1636424434423,107.36296232789755,15677.16467473656,1740.167458432304
1772618675,5100,,Aggregated,103.000000,5.300000,1100,3700,5600,7100,11000,12000,14000,14000,15000,16000,16000,1778,87,1100.0,3570.71895571897,107.36296232789755,15677.16467473656,1809.6304836895388
1772618676,5400,,Aggregated,104.000000,5.300000,1100,3800,6300,8200,12000,14000,15000,15000,16000,18000,18000,1889,92,1100.0,3767.057480679035,69.26043052226305,17662.97641582787,1820.7384859714134
1772618677,5700,,Aggregated,103.200000,4.900000,1300,4200,6900,9500,14000,15000,16000,18000,18000,19000,19000,2164,106,1200.0,4304.095735074092,69.26043052226305,18501.581132411957,1857.5665434380776
1772618678,6000,,Aggregated,99.000000,5.100000,1300,4400,8800,10000,15000,16000,17000,18000,18000,19000,19000,2380,116,1200.0,4676.987624603535,69.26043052226305,18501.581132411957,1775.9932773109244
1772618679,6300,,Aggregated,100.600000,4.400000,1300,5100,9400,12000,16000,16000,17000,18000,18000,19000,19000,2564,119,1300.0,4976.823549413641,69.26043052226305,18501.581132411957,1760.5916536661466
1772618680,6600,,Aggregated,120.400000,5.200000,1400,6000,11000,14000,16000,17000,18000,18000,18000,19000,19000,2884,125,1400.0,5461.932613981962,69.26043052226305,18501.581132411957,1762.7239944521498
1772618682,6900,,Aggregated,134.600000,5.600000,1400,6300,11000,14000,17000,17000,18000,18000,18000,19000,19000,3058,126,1400.0,5556.952418175333,69.26043052226305,18501.581132411957,1726.0431654676258
1772618683,7200,,Aggregated,164.200000,5.400000,1400,6500,12000,15000,17000,18000,18000,19000,19000,19000,19000,3313,127,1400.0,5862.228454014193,69.26043052226305,18945.88228315115,1742.2701479022035
1772618684,7500,,Aggregated,165.400000,5.300000,1400,6800,12000,16000,17000,18000,19000,20000,20000,20000,20000,3593,127,1400.0,6029.386798835121,69.26043052226305,19789.426939561963,1722.0843306429167
1772618685,7800,,Aggregated,175.800000,5.300000,1300,6400,12000,16000,17000,19000,20000,20000,20000,20000,20000,3879,127,1300.0,5989.581122180746,21.346409805119038,20398.27607292682,1699.1889662284093
1772618686,8100,,Aggregated,189.600000,4.700000,1400,8300,14000,16000,18000,20000,21000,21000,21000,21000,21000,4119,127,1400.0,6377.322439286107,21.346409805119038,21317.58521217853,1642.5600873998544
1772618687,8400,,Aggregated,208.000000,4.400000,1400,8800,15000,17000,19000,21000,21000,22000,22000,22000,22000,4368,127,1400.0,6570.118463528257,21.346409805119038,22053.986788727343,1642.6602564102564
1772618688,8700,,Aggregated,212.600000,4.000000,1900,12000,16000,17000,19000,21000,22000,22000,22000,23000,23000,4930,128,1900.0,7394.653503939275,21.346409805119038,22844.01555545628,1521.748275862069
1772618689,9000,,Aggregated,234.600000,3.500000,1800,12000,16000,17000,19000,21000,22000,22000,23000,23000,23000,5096,128,1800.0,7404.170404043775,21.346409805119038,23347.36016765237,1506.4962715855572
1772618690,9300,,Aggregated,266.200000,2.200000,2200,14000,16000,17000,20000,22000,23000,24000,24000,24000,24000,5432,128,2200.0,7790.987471469187,21.346409805119038,24395.623890683055,1511.455265095729
1772618691,9600,,Aggregated,264.400000,1.100000,2100,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,5700,128,2100.0,7899.508003735621,3.013158217072487,25324.681881815195,1530.8928070175439
1772618692,9900,,Aggregated,248.900000,0.900000,2200,15000,16000,17000,20000,22000,25000,25000,25000,26000,26000,6123,129,2200.0,8040.354799787861,3.013158217072487,25516.883926466107,1456.6211007675977
1772618693,10200,,Aggregated,265.800000,0.300000,2200,15000,16000,17000,20000,23000,25000,25000,26000,26000,26000,6398,131,2200.0,8067.020415240522,3.013158217072487,26140.50581213087,1417.9085651766177
1772618694,10500,,Aggregated,265.800000,0.300000,2200,15000,16000,17000,20000,23000,25000,25000,26000,26000,26000,6398,131,2200.0,8067.020415240522,3.013158217072487,26140.50581213087,1417.9085651766177
1772618695,10800,,Aggregated,302.800000,0.200000,2700,15000,17000,17000,22000,25000,27000,27000,28000,28000,28000,6837,137,2700.0,8779.864580500029,3.013158217072487,27527.583342976868,1457.7509141436303
1772618696,11100,,Aggregated,291.000000,0.400000,2800,15000,17000,18000,25000,27000,28000,28000,28000,29000,29000,7286,139,2800.0,9226.833702029,3.013158217072487,29130.34139852971,1403.5787812242656
1772618697,11400,,Aggregated,303.200000,0.800000,4400,15000,17000,18000,25000,27000,28000,28000,29000,30000,30000,7811,144,4400.0,9566.924316818482,3.013158217072487,29692.515180446208,1325.7686595826399
1772618698,11700,,Aggregated,303.200000,0.800000,4400,15000,17000,18000,25000,27000,28000,28000,29000,30000,30000,7849,146,4400.0,9570.371395147133,3.013158217072487,29692.515180446208,1322.1220537648107
1772618700,12000,,Aggregated,298.000000,1.800000,10000,17000,19000,22000,27000,29000,30000,30000,31000,32000,32000,9060,153,10000.0,11253.672154869291,3.013158217072487,31657.382998615503,1290.0818984547461
1772618701,12300,,Aggregated,280.600000,1.800000,10000,17000,19000,22000,27000,29000,30000,30000,31000,32000,32000,9122,154,10000.0,11275.897037884488,3.013158217072487,32001.29176862538,1306.4026529269897
1772618702,12600,,Aggregated,394.500000,2.500000,11000,17000,19000,21000,27000,29000,30000,30000,31000,32000,32000,9946,154,11000.0,11488.165471712673,3.013158217072487,32001.29176862538,1201.5348883973456
1772618703,12900,,Aggregated,355.600000,2.600000,11000,16000,19000,21000,27000,29000,30000,30000,31000,32000,33000,10099,154,11000.0,11391.8721805975,3.013158217072487,33110.37710495293,1195.9450440637686
1772618704,13200,,Aggregated,355.600000,2.600000,11000,16000,19000,21000,27000,29000,30000,30000,31000,32000,33000,10099,154,11000.0,11391.8721805975,3.013158217072487,33110.37710495293,1195.9450440637686
1772618705,13500,,Aggregated,379.900000,2.500000,14000,17000,21000,23000,29000,30000,31000,31000,34000,37000,38000,11262,154,14000.0,12248.207670586537,3.013158217072487,37520.76302934438,1100.544397087551
1772618706,13800,,Aggregated,370.100000,2.300000,14000,17000,21000,23000,28000,30000,31000,31000,34000,38000,38000,11651,154,14000.0,12331.286418534506,3.013158217072487,37820.2833654359,1079.6402025577204
1772618707,14100,,Aggregated,383.400000,1.900000,14000,17000,21000,23000,29000,30000,31000,31000,35000,38000,38000,11935,154,14000.0,12270.235336924008,3.013158217072487,37820.2833654359,1070.2775869291997
1772618708,14400,,Aggregated,427.300000,1.700000,11000,17000,20000,23000,29000,30000,31000,31000,36000,38000,38000,12411,154,11000.0,12221.237804484022,3.013158217072487,38056.54073972255,1044.1965192168238
1772618710,14700,,Aggregated,411.800000,0.800000,11000,17000,20000,23000,29000,30000,31000,31000,37000,38000,38000,12468,154,11000.0,12212.8487471913,3.013158217072487,38056.54073972255,1042.9762592236125
1772618711,15000,,Aggregated,459.800000,0.800000,13000,17000,21000,25000,29000,30000,31000,34000,42000,44000,44000,13468,154,13000.0,12753.091955063717,3.013158217072487,43583.33766181022,1063.032076032076
1772618712,15300,,Aggregated,341.200000,0.100000,13000,17000,21000,25000,29000,30000,31000,34000,42000,44000,44000,13520,154,13000.0,12770.43495226745,3.013158217072487,43583.33766181022,1066.7420118343196
1772618714,15600,,Aggregated,334.800000,0.000000,13000,17000,21000,25000,29000,30000,31000,34000,42000,44000,44000,13711,154,13000.0,12810.379118884306,3.013158217072487,43583.33766181022,1055.1429509153234
1772618715,15900,,Aggregated,343.700000,0.000000,13000,17000,21000,25000,29000,30000,32000,34000,42000,44000,44000,13872,154,13000.0,12840.304784616523,3.013158217072487,43583.33766181022,1049.1787773933102
1772618716,16200,,Aggregated,361.200000,0.000000,13000,17000,21000,26000,29000,30000,32000,34000,42000,48000,48000,14053,154,13000.0,12849.274944006307,3.013158217072487,47941.49005506188,1057.7653170141607
1772618718,16500,,Aggregated,361.200000,0.000000,13000,17000,21000,26000,29000,30000,32000,35000,43000,48000,48000,14062,154,13000.0,12854.185295711191,3.013158217072487,48084.93651822209,1057.4472336794197
1772618719,16800,,Aggregated,234.900000,0.000000,14000,17000,24000,27000,30000,31000,33000,35000,43000,48000,50000,15164,154,14000.0,13544.236104527825,3.013158217072487,50452.23896484822,1061.9204695331048
1772618720,17100,,Aggregated,209.500000,0.000000,15000,17000,24000,27000,30000,31000,34000,37000,46000,48000,50000,15430,154,15000.0,13732.223472396292,3.013158217072487,50452.23896484822,1051.549708360337
1772618721,17400,,Aggregated,257.100000,0.000000,15000,17000,24000,27000,30000,31000,34000,37000,46000,48000,50000,15665,155,15000.0,13714.094389972586,3.013158217072487,50452.23896484822,1040.044238748803
1772618722,17700,,Aggregated,295.800000,0.000000,15000,17000,24000,27000,30000,31000,34000,38000,46000,49000,50000,15887,158,15000.0,13731.824782932827,3.013158217072487,50452.23896484822,1029.418770063574
1772618723,18000,,Aggregated,301.800000,0.000000,15000,17000,24000,27000,30000,31000,34000,38000,48000,49000,50000,16601,160,15000.0,13870.45814910171,3.013158217072487,50452.23896484822,990.2393831696886
1772618726,18300,,Aggregated,231.300000,0.300000,15000,17000,23000,27000,30000,31000,34000,38000,48000,49000,50000,16930,160,15000.0,13840.762199896277,3.013158217072487,50452.23896484822,974.8696987595984
1772618727,18600,,Aggregated,307.600000,0.600000,15000,18000,24000,27000,30000,31000,35000,38000,48000,49000,50000,17614,186,15000.0,14129.196929341568,3.013158217072487,50452.23896484822,993.2885772680822
1772618728,18900,,Aggregated,293.200000,0.600000,15000,18000,24000,27000,30000,31000,35000,38000,48000,49000,50000,17858,191,15000.0,14140.775511351576,3.013158217072487,50452.23896484822,983.967017583156
1772618729,19200,,Aggregated,340.200000,2.100000,15000,18000,25000,28000,30000,31000,35000,39000,48000,49000,50000,18383,192,15000.0,14387.907878497419,3.013158217072487,50452.23896484822,963.6683892726976
1772618730,19500,,Aggregated,363.200000,3.400000,15000,18000,25000,27000,30000,32000,36000,39000,49000,50000,50000,19080,199,15000.0,14528.102842508688,3.013158217072487,50452.23896484822,946.6145178197065
1772618731,19800,,Aggregated,317.200000,3.800000,15000,18000,25000,28000,30000,33000,37000,42000,49000,50000,50000,19369,201,15000.0,14641.19009229184,3.013158217072487,50452.23896484822,944.8015901698591
1772618732,20100,,Aggregated,332.700000,4.000000,15000,18000,25000,28000,30000,33000,37000,42000,49000,50000,50000,19770,202,15000.0,14658.248420397022,3.013158217072487,50452.23896484822,932.5134041476986
1772618734,20400,,Aggregated,332.700000,4.000000,15000,18000,25000,28000,30000,33000,37000,42000,49000,50000,50000,19856,204,15000.0,14621.491328819337,3.013158217072487,50452.23896484822,935.6962630942788
1772618736,20700,,Aggregated,292.900000,4.400000,15000,19000,26000,28000,30000,34000,39000,42000,52000,56000,57000,20651,240,15000.0,14972.242526700076,3.013158217072487,57182.94714111835,973.833276838894
1772618737,21000,,Aggregated,292.600000,4.400000,15000,20000,27000,29000,31000,34000,39000,42000,52000,56000,57000,21282,249,15000.0,15447.69911337329,3.013158217072487,57182.94714111835,964.3712527018138
1772618738,21300,,Aggregated,352.300000,6.300000,15000,20000,27000,29000,31000,34000,39000,42000,52000,56000,57000,21574,254,15000.0,15433.582363905467,3.013158217072487,57182.94714111835,955.4040975247983
1772618739,21600,,Aggregated,327.200000,7.400000,15000,20000,27000,29000,31000,34000,40000,45000,53000,65000,65000,21871,260,15000.0,15521.406534847842,3.013158217072487,65356.82023689151,958.4142014539801
1772618740,21900,,Aggregated,371.400000,6.600000,15000,20000,27000,29000,31000,35000,40000,45000,53000,65000,65000,22412,262,15000.0,15572.246508642762,3.013158217072487,65356.82023689151,944.07656612529
1772618741,22200,,Aggregated,364.200000,6.700000,15000,21000,27000,29000,32000,35000,43000,52000,58000,65000,65000,22763,271,15000.0,15899.377634912751,3.013158217072487,65356.82023689151,938.4882924043404
1772618742,22500,,Aggregated,357.600000,6.700000,15000,21000,27000,29000,32000,35000,42000,52000,58000,65000,65000,23125,278,15000.0,15867.475678060851,3.013158217072487,65356.82023689151,933.591481081081
1772618745,22800,,Aggregated,345.800000,6.700000,15000,21000,27000,29000,32000,35000,42000,52000,58000,65000,65000,23205,280,15000.0,15849.497458864154,3.013158217072487,65356.82023689151,932.7340228399052
1772618746,23100,,Aggregated,334.900000,7.600000,15000,22000,28000,29000,32000,36000,43000,52000,58000,65000,66000,23965,292,15000.0,16201.982469530914,3.013158217072487,65788.20195421576,947.1164197788441
1772618747,23400,,Aggregated,334.900000,7.600000,16000,24000,28000,29000,32000,37000,45000,56000,59000,65000,66000,24738,322,16000.0,16645.406001111787,3.013158217072487,65788.20195421576,962.9636591478696
1772618748,23700,,Aggregated,275.200000,5.700000,16000,24000,28000,30000,33000,39000,56000,76000,76000,77000,77000,25093,322,16000.0,17346.37670289424,3.013158217072487,76779.30934820324,953.3874387279321
1772618749,24000,,Aggregated,322.900000,4.300000,16000,24000,28000,30000,33000,39000,56000,76000,76000,77000,77000,25252,322,16000.0,17337.862206302114,3.013158217072487,76779.30934820324,948.4272532868683
1772618750,24300,,Aggregated,333.000000,6.800000,16000,24000,28000,30000,34000,41000,56000,76000,76000,77000,77000,25623,322,16000.0,17612.887472878243,3.013158217072487,76779.30934820324,939.5002927057722
1772618751,24600,,Aggregated,326.100000,6.300000,16000,25000,28000,30000,34000,41000,56000,76000,76000,77000,77000,26061,328,16000.0,17676.808965832563,3.013158217072487,76779.30934820324,939.0857219600169
1772618752,24900,,Aggregated,293.800000,6.100000,16000,25000,28000,30000,34000,41000,56000,76000,76000,77000,77000,26383,348,16000.0,17661.33798193931,3.013158217072487,76779.30934820324,937.2244627222075
1772618753,25200,,Aggregated,291.300000,5.400000,16000,25000,29000,30000,34000,41000,56000,76000,76000,77000,77000,26610,352,16000.0,17641.778575820215,3.013158217072487,76779.30934820324,940.5373919579106
1772618754,25500,,Aggregated,314.800000,5.300000,16000,25000,29000,30000,34000,42000,56000,76000,76000,77000,77000,27083,353,16000.0,17817.620846817532,3.013158217072487,76779.30934820324,927.7262858619798
1772618757,25800,,Aggregated,314.800000,5.300000,16000,25000,29000,30000,34000,42000,56000,76000,76000,77000,77000,27083,353,16000.0,17817.620846817532,3.013158217072487,76779.30934820324,927.7262858619798
1772618758,25800,,Aggregated,387.800000,7.300000,17000,26000,29000,30000,35000,41000,56000,76000,76000,87000,87000,28246,398,17000.0,18276.68867214362,3.013158217072487,87239.0361810103,957.2486723783899
1772618759,26100,,Aggregated,311.800000,6.100000,17000,27000,29000,31000,35000,41000,56000,76000,76000,87000,87000,28812,407,17000.0,18510.27204154011,3.013158217072487,87239.0361810103,943.8360405386644
1772618760,26400,,Aggregated,234.500000,3.100000,17000,27000,29000,31000,35000,41000,56000,76000,76000,87000,87000,28906,408,17000.0,18501.5010718927,3.013158217072487,87239.0361810103,941.5247007541686
1772618762,26700,,Aggregated,356.100000,8.500000,17000,27000,30000,31000,35000,41000,56000,76000,76000,87000,87000,29175,408,17000.0,18592.69864130416,3.013158217072487,87239.0361810103,933.5059468723222
1772618763,27000,,Aggregated,328.500000,8.600000,17000,27000,30000,31000,35000,41000,56000,76000,76000,87000,87000,29274,408,17000.0,18552.268233060262,3.013158217072487,87239.0361810103,931.5819840131174
1772618764,27300,,Aggregated,311.000000,8.000000,17000,27000,30000,31000,35000,41000,56000,76000,76000,88000,88000,29652,411,17000.0,18660.306321358963,3.013158217072487,88168.15037000924,920.0869418588966
1772618765,27600,,Aggregated,282.500000,6.000000,17000,27000,30000,31000,35000,41000,56000,76000,77000,89000,89000,29839,411,17000.0,18752.00436860154,3.013158217072487,89169.28579937667,918.3803746774356
1772618766,27900,,Aggregated,298.500000,5.800000,17000,27000,30000,31000,35000,42000,56000,76000,86000,90000,90000,29921,411,17000.0,18776.34895168034,3.013158217072487,90203.19288596511,917.5607767120083
1772618767,28200,,Aggregated,264.100000,5.800000,17000,27000,30000,31000,36000,46000,56000,76000,89000,91000,95000,30545,415,17000.0,19118.86376488287,3.013158217072487,94631.90577924252,910.9524308397447
1772618768,28500,,Aggregated,278.000000,5.800000,17000,27000,30000,31000,36000,46000,56000,76000,90000,92000,95000,30861,418,17000.0,19116.447084863343,3.013158217072487,94631.90577924252,917.307669874599
1772618769,28800,,Aggregated,287.100000,5.800000,17000,27000,30000,31000,36000,46000,56000,76000,90000,92000,95000,31029,419,17000.0,19085.901491626686,3.013158217072487,94631.90577924252,921.3743272422572
1772618774,29100,,Aggregated,192.900000,1.100000,17000,27000,30000,31000,36000,46000,56000,76000,90000,92000,95000,31121,419,17000.0,19092.992027630444,3.013158217072487,94631.90577924252,922.794672407699
1772618777,29400,,Aggregated,150.500000,0.900000,17000,28000,31000,32000,37000,47000,57000,76000,90000,92000,95000,32118,458,17000.0,19663.9495579568,3.013158217072487,94631.90577924252,978.6610623326484
1772618778,29700,,Aggregated,195.600000,3.200000,18000,28000,31000,32000,39000,48000,58000,76000,91000,92000,95000,33004,468,18000.0,20155.937935579816,3.013158217072487,94631.90577924252,995.9728517755424
1772618779,30000,,Aggregated,216.400000,4.700000,18000,28000,31000,32000,39000,48000,58000,76000,91000,92000,95000,33103,468,18000.0,20135.39026074431,3.013158217072487,94631.90577924252,999.1703773071927
1772618780,30300,,Aggregated,213.600000,4.800000,18000,28000,31000,32000,39000,48000,58000,76000,91000,92000,95000,33350,469,18000.0,20180.82818639772,3.013158217072487,94631.90577924252,1001.5831484257872
1772618782,30600,,Aggregated,212.100000,4.900000,18000,28000,31000,32000,39000,48000,58000,76000,91000,92000,95000,33476,471,18000.0,20213.13496309539,3.013158217072487,94631.90577924252,1001.4621221173378
1772618783,30900,,Aggregated,225.400000,5.000000,18000,28000,31000,32000,39000,48000,58000,76000,91000,92000,95000,33747,478,18000.0,20187.29823968923,3.013158217072487,94631.90577924252,1009.9805612350727
1772618784,31200,,Aggregated,237.000000,5.200000,18000,28000,31000,32000,39000,48000,59000,76000,91000,92000,95000,33808,481,18000.0,20213.161996008956,3.013158217072487,94631.90577924252,1011.7543480832938
1772618786,31500,,Aggregated,265.400000,6.000000,18000,28000,31000,32000,39000,48000,60000,76000,91000,92000,98000,34033,488,18000.0,20280.511243190947,3.013158217072487,98280.09869903326,1016.7004671936062
1772618788,31800,,Aggregated,211.200000,4.300000,18000,28000,31000,32000,42000,53000,63000,76000,113000,113000,113000,34690,529,18000.0,20896.889249901804,3.013158217072487,113050.40414631367,1017.784116460075
1772618790,32100,,Aggregated,169.400000,4.200000,19000,29000,31000,33000,47000,57000,88000,111000,113000,117000,117000,35517,568,19000.0,22268.61738886092,3.013158217072487,116519.92976106703,1017.1620913928541
1772618791,32100,,Aggregated,160.500000,6.100000,19000,29000,31000,33000,47000,57000,87000,111000,113000,117000,117000,36014,598,19000.0,22329.036320370833,3.013158217072487,116519.92976106703,1049.8403676348087
1772618792,32100,,Aggregated,197.000000,7.600000,19000,29000,31000,33000,47000,57000,86000,111000,113000,117000,117000,36161,598,19000.0,22284.71985014133,3.013158217072487,116519.92976106703,1047.5045767539614
1772618793,32100,,Aggregated,250.200000,12.600000,19000,29000,31000,33000,47000,57000,85000,111000,113000,117000,117000,36356,599,19000.0,22285.481943296036,3.013158217072487,116519.92976106703,1049.742105842227
1772618795,32100,,Aggregated,246.400000,12.100000,19000,29000,31000,33000,47000,58000,84000,111000,113000,117000,117000,36608,630,19000.0,22332.761518682866,3.013158217072487,116519.92976106703,1050.455337631119
1772618802,32400,,Aggregated,246.400000,12.100000,19000,29000,31000,34000,47000,58000,84000,111000,113000,117000,117000,36680,631,19000.0,22381.222783993853,3.013158217072487,116519.92976106703,1054.3451744820065
1772618805,32400,,Aggregated,62.600000,3.300000,21000,30000,32000,35000,52000,68000,90000,111000,116000,117000,117000,38249,736,21000.0,24072.27419111523,3.013158217072487,116519.92976106703,1087.0451253627546
1772618806,32400,,Aggregated,75.700000,7.100000,21000,30000,32000,36000,56000,70000,91000,112000,117000,130000,132000,38861,742,21000.0,24669.902521977616,3.013158217072487,131649.48311448097,1113.3126013226629
1772618807,32700,,Aggregated,171.700000,10.600000,21000,30000,32000,36000,56000,70000,91000,112000,117000,130000,132000,38921,743,21000.0,24702.755241133582,3.013158217072487,131649.48311448097,1112.0947046581537
1772618808,33000,,Aggregated,217.400000,10.900000,21000,30000,32000,36000,56000,71000,91000,112000,117000,130000,132000,39028,743,21000.0,24686.247563173227,3.013158217072487,131649.48311448097,1109.3930767653992
1772618809,33300,,Aggregated,222.800000,11.200000,21000,30000,32000,36000,56000,71000,91000,112000,117000,130000,132000,39141,743,21000.0,24695.13105554627,3.013158217072487,131649.48311448097,1107.3902812907181
1772618810,33600,,Aggregated,230.800000,11.200000,21000,30000,33000,36000,56000,73000,91000,112000,117000,130000,132000,39433,743,21000.0,24834.175907746183,3.013158217072487,131649.48311448097,1108.722516673852
1772618811,33900,,Aggregated,240.400000,11.200000,21000,30000,33000,36000,56000,73000,91000,112000,117000,130000,132000,39478,743,21000.0,24861.535620708044,3.013158217072487,131649.48311448097,1110.1865342722529
1772618813,33900,,Aggregated,275.300000,11.200000,21000,30000,33000,37000,57000,76000,105000,112000,117000,130000,132000,39955,743,21000.0,25422.292557504992,3.013158217072487,131649.48311448097,1137.929796020523
1772618814,33900,,Aggregated,279.900000,11.200000,21000,30000,33000,37000,58000,76000,105000,112000,117000,130000,132000,40083,743,21000.0,25602.595436047537,3.013158217072487,131649.48311448097,1142.284584487189
1772618816,34200,,Aggregated,324.600000,11.200000,21000,30000,33000,37000,58000,76000,105000,112000,117000,130000,132000,40152,744,21000.0,25625.265661904956,3.013158217072487,131649.48311448097,1144.864191073919
1772618818,34500,,Aggregated,129.800000,0.400000,21000,30000,34000,38000,59000,77000,106000,112000,133000,133000,133000,40604,747,21000.0,25949.166186851828,3.013158217072487,133468.9956549555,1141.1660920106394
1772618820,34500,,Aggregated,143.800000,0.100000,22000,30000,34000,39000,63000,87000,111000,112000,133000,133000,133000,41122,767,22000.0,26823.33957135935,3.013158217072487,133468.9956549555,1157.1916006030835
1772618822,34800,,Aggregated,135.800000,0.100000,22000,31000,35000,40000,67000,90000,112000,130000,133000,133000,133000,41485,772,22000.0,27498.050242641482,3.013158217072487,133468.9956549555,1150.7235868386163
1772618823,35100,,Aggregated,192.200000,2.400000,22000,31000,35000,40000,67000,90000,112000,130000,133000,133000,133000,41551,774,22000.0,27488.957818042913,3.013158217072487,133468.9956549555,1155.889461144136
1772618824,35400,,Aggregated,200.600000,2.900000,22000,31000,35000,40000,67000,90000,112000,130000,133000,133000,138000,41677,774,22000.0,27473.747455665147,3.013158217072487,138330.16654197127,1154.0879861794274
1772618826,35700,,Aggregated,154.300000,3.100000,22000,31000,35000,40000,68000,91000,112000,130000,133000,138000,140000,41816,774,22000.0,27584.482829818604,3.013158217072487,139545.36401014775,1154.0448392959634
1772618827,36000,,Aggregated,153.900000,3.100000,23000,31000,35000,42000,69000,99000,119000,131000,133000,141000,141000,42410,775,23000.0,28572.87963874426,3.013158217072487,140911.86567302793,1147.2206790851214
1772618836,36300,,Aggregated,163.000000,3.000000,23000,31000,35000,42000,69000,100000,119000,131000,133000,141000,141000,42531,775,23000.0,28569.5229288777,3.013158217072487,140911.86567302793,1151.771978086572
1772618839,36600,,Aggregated,71.500000,0.100000,25000,32000,41000,52000,104000,128000,139000,139000,144000,144000,144000,45841,784,25000.0,34531.43427051595,3.013158217072487,144256.80374074727,1117.7240897886172
1772618840,36900,,Aggregated,122.300000,0.000000,26000,32000,42000,56000,110000,130000,139000,139000,144000,144000,144000,46977,784,26000.0,35446.38350581637,3.013158217072487,144256.80374074727,1141.805287693978
1772618841,37200,,Aggregated,263.000000,0.900000,26000,32000,42000,55000,110000,130000,139000,139000,144000,144000,144000,47031,784,26000.0,35417.563128340924,3.013158217072487,144256.80374074727,1140.6010291084604
1772618843,37500,,Aggregated,444.600000,0.900000,25000,32000,42000,55000,110000,130000,139000,139000,144000,144000,144000,47119,784,25000.0,35371.12911693671,3.013158217072487,144256.80374074727,1140.8297502069229
1772618845,37800,,Aggregated,450.000000,0.900000,26000,32000,44000,56000,111000,131000,139000,139000,144000,144000,144000,47416,784,26000.0,35984.70229532098,3.013158217072487,144256.80374074727,1133.683925257297
