Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772545941,12750,,Aggregated,610.900000,0.000000,2600,3400,3800,4000,4700,5100,5400,5800,7000,7000,7000,10620,0,2600.0,2515.706152544513,19.110546447336674,7006.4617320895195,24.105743879472694
1772545942,13500,,Aggregated,422.800000,0.000000,2600,3400,3800,4000,4700,5100,5700,5900,7000,7000,7000,11041,0,2600.0,2538.3068273814333,19.110546447336674,7006.4617320895195,24.47903269631374
1772545943,14000,,Aggregated,427.600000,0.000000,2700,3500,3800,4100,4900,5400,7900,8500,8600,8800,8800,11744,0,2700.0,2667.0421839444116,19.110546447336674,8837.715083733201,25.121764305177113
1772545944,14500,,Aggregated,427.600000,0.000000,2700,3500,3800,4100,4900,5400,7900,8500,8600,8800,8800,11744,0,2700.0,2667.0421839444116,19.110546447336674,8837.715083733201,25.121764305177113
1772545945,14750,,Aggregated,341.500000,0.000000,2600,3400,3800,4100,4900,5400,7900,8500,9100,9600,9600,11948,0,2600.0,2654.5867603444462,19.110546447336674,9600.370827130973,25.2725979243388
1772545946,15250,,Aggregated,345.500000,0.000000,2700,3500,4000,4300,5200,8400,9300,9600,9800,9900,9900,12562,0,2700.0,2891.725522791248,19.110546447336674,9876.85173843056,25.739054290718038
1772545947,16000,,Aggregated,345.500000,0.000000,2700,3500,4000,4300,5200,8400,9300,9600,9800,9900,9900,12562,0,2700.0,2891.725522791248,19.110546447336674,9876.85173843056,25.739054290718038
1772545948,16500,,Aggregated,345.500000,0.000000,2700,3500,4000,4300,5200,8400,9300,9600,9800,9900,9900,12562,0,2700.0,2891.725522791248,19.110546447336674,9876.85173843056,25.739054290718038
1772545949,16750,,Aggregated,319.700000,0.000000,2900,3600,4100,4600,7000,9300,9600,9800,11000,12000,12000,13194,0,2800.0,3118.973872407283,19.110546447336674,11668.224485591054,26.200242534485373
1772545950,17500,,Aggregated,326.700000,0.000000,2800,3600,4200,4700,8000,9400,9900,12000,14000,14000,14000,13688,0,2800.0,3227.4579357043262,19.110546447336674,13998.30562993884,26.516437755698423
1772545951,18000,,Aggregated,326.700000,0.000000,2800,3600,4200,4700,8000,9400,9900,12000,14000,14000,14000,13688,0,2800.0,3227.4579357043262,19.110546447336674,13998.30562993884,26.516437755698423
1772545952,18500,,Aggregated,295.400000,0.000000,2800,3600,4200,4700,8400,9400,10000,13000,14000,15000,15000,13978,1,2800.0,3232.7888252427874,19.110546447336674,14645.317820832133,26.68650736872228
1772545953,18750,,Aggregated,303.200000,0.000000,2900,3700,4300,4900,9300,12000,15000,16000,16000,16000,16000,14771,3,2900.0,3647.391213488297,19.110546447336674,16270.375879481435,27.08733328819985
1772545954,19250,,Aggregated,303.200000,0.000000,2900,3700,4300,4900,9300,12000,15000,16000,16000,16000,16000,14771,3,2900.0,3647.391213488297,19.110546447336674,16270.375879481435,27.08733328819985
